qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
71a72125-4bf3-4d07-85e6-478d7c9856f1,SCHEMA,kept,5,1,False,True,0.4768819958316361,0.2888329391797496,4.8,3.8,0.23656104111112652,0.0003749074620247397,False,0.42042042042042044,0.2222222222222222,4.0,False,0.46416382252559724,0.2593856655290102,3.0,False,0.4610778443113772,0.25748502994011974,4.0,False,0.42384105960264906,0.2516556291390728,4.0,True,0.6149068322981367,0.45341614906832295,4.0
716f51af-5e8b-46f5-bafb-21bc4d7dacf1,SCHEMA,kept,5,0,False,True,0.33425308931776054,0.18157385884859972,5.0,4.0,0.3679910479274223,0.001179130252109774,False,0.3706563706563707,0.19305019305019305,4.0,False,0.3509933774834437,0.17880794701986755,4.0,False,0.3289473684210526,0.17105263157894737,4.0,False,0.30094043887147337,0.18808777429467086,4.0,False,0.31972789115646255,0.1768707482993197,4.0
e922cbc3-3122-4a8c-b36a-311ea3b1f95a,SCHEMA,kept,5,0,False,True,0.5361685091039154,0.2751716694917571,4.8,3.8,0.10323982303331529,0.00021273259403858987,False,0.5533141210374639,0.2420749279538905,4.0,False,0.5301204819277109,0.27710843373493976,4.0,False,0.5391304347826087,0.30144927536231886,4.0,False,0.5507246376811594,0.30144927536231886,4.0,False,0.5075528700906345,0.2537764350453173,3.0
76e91184-92fe-4809-883e-874b003bad44,SCHEMA,kept,5,0,False,True,0.36284769706353837,0.1785001534327953,4.6,3.6,0.0008198592152136067,0.0001963976726983674,False,0.27491408934707906,0.1443298969072165,3.0,False,0.33333333333333337,0.16666666666666669,3.0,False,0.3765432098765432,0.1851851851851852,4.0,False,0.4,0.2,4.0,False,0.4294478527607362,0.19631901840490798,4.0
e3e52ba8-f469-4bb4-94cc-090970c57ee0,SCHEMA,kept,5,0,False,True,0.48593113768785184,0.3211259290592223,4.4,3.4,0.24211925762783112,0.00020529348456572433,False,0.46745562130177515,0.272189349112426,4.0,False,0.5014245014245013,0.33618233618233617,4.0,False,0.4839857651245551,0.3558718861209964,3.0,False,0.4736842105263158,0.3308270676691729,3.0,False,0.5031055900621118,0.31055900621118016,3.0
d978a4f8-edb3-4dd3-be4b-fbfabbe986f6,SCHEMA,kept,5,1,False,True,0.4287283597710944,0.23389683838451764,5.0,4.0,0.2820742777022783,0.0002961691684374403,False,0.43884892086330934,0.23741007194244604,4.0,False,0.41423948220064727,0.21359223300970873,4.0,False,0.4206008583690987,0.25751072961373395,4.0,True,0.45783132530120474,0.27309236947791166,4.0,False,0.4121212121212121,0.1878787878787879,4.0
ef1632d7-7147-4f1e-9298-fa6deb9687db,SCHEMA,kept,5,3,False,False,0.48641592148108515,0.24828711154803013,4.0,3.6,0.7733662702888251,0.00036353923758724704,True,0.49230769230769234,0.2923076923076923,4.0,True,0.5,0.25396825396825395,4.0,False,0.49193548387096775,0.22580645161290322,3.0,False,0.472,0.224,3.0,True,0.4758364312267658,0.24535315985130113,4.0
60a1187b-22fd-4382-a8ed-3f8c81e7f8d8,SCHEMA,kept,5,0,False,True,0.41386417427110544,0.23363356905428714,3.4,2.4,0.10146683592853756,0.00018044951114764746,False,0.366412213740458,0.1984732824427481,2.0,False,0.47876447876447875,0.27027027027027023,3.0,False,0.3893129770992366,0.21374045801526717,2.0,False,0.39543726235741444,0.22053231939163498,2.0,False,0.43939393939393934,0.26515151515151514,3.0
bc6495e3-65e4-4653-a767-174006f49945,SCHEMA,kept,5,0,False,True,0.6317125932367235,0.40841823466910243,5.0,4.6,0.2033913637790829,0.0037176410386191927,False,0.5436241610738255,0.3624161073825503,4.0,False,0.6165413533834586,0.4060150375939849,4.0,False,0.6784452296819787,0.4452296819787986,5.0,False,0.6832740213523132,0.4270462633451957,5.0,False,0.6366782006920416,0.4013840830449827,5.0
98aaa077-1409-4aca-9777-933026938e19,SCHEMA,kept,5,0,False,True,0.4855074592472617,0.2858490101247769,5.0,5.0,0.21079691711813214,0.0037166525702923537,False,0.3764705882352941,0.21176470588235294,5.0,False,0.5182481751824817,0.3211678832116789,5.0,False,0.4999999999999999,0.28985507246376807,5.0,False,0.4999999999999999,0.28985507246376807,5.0,False,0.5328185328185329,0.3166023166023166,5.0
ca1bb8eb-1600-492e-8fbe-89f370533e3c,SCHEMA,kept,5,0,False,True,0.6226730955265892,0.40811859259422667,5.0,4.4,0.04329298243877323,0.0004267134777425478,False,0.6024096385542169,0.4216867469879518,5.0,False,0.6354515050167223,0.4080267558528428,4.0,False,0.6619718309859155,0.44366197183098594,5.0,False,0.6062717770034842,0.4041811846689895,4.0,False,0.6072607260726072,0.36303630363036304,4.0
3e62a1a6-5a0c-402b-8b91-1f033ee20491,SCHEMA,kept,5,0,False,True,0.4278062242686375,0.2595082643814922,5.0,4.6,0.02337180430457617,0.0006608952796280695,False,0.436046511627907,0.27325581395348836,5.0,False,0.3761755485893417,0.21943573667711602,4.0,False,0.45098039215686275,0.2875816993464052,5.0,False,0.4320987654320988,0.24074074074074073,5.0,False,0.4437299035369775,0.27652733118971057,4.0
f494dc2e-89e6-4379-97e6-ce63d3d4b404,SCHEMA,kept,5,0,False,True,0.6843015927174774,0.5240041529598325,5.0,4.2,0.17279869275904883,0.00047642162583845976,False,0.7160493827160493,0.5308641975308642,4.0,False,0.7349397590361445,0.5903614457831324,4.0,False,0.6666666666666667,0.49557522123893805,4.0,False,0.6747720364741642,0.5106382978723404,5.0,False,0.6290801186943621,0.49258160237388726,4.0
f91f6eb1-62fc-495e-bc95-7f15ea9f995f,SCHEMA,kept,5,0,False,True,0.5046370649689369,0.3482011689052391,4.6,4.0,0.006377908506879716,0.00021709500844216173,False,0.48201438848920863,0.28776978417266186,3.0,False,0.5694915254237288,0.37966101694915255,5.0,False,0.45454545454545453,0.3106060606060606,3.0,False,0.5,0.42028985507246386,4.0,False,0.5171339563862928,0.34267912772585674,5.0
b87c783f-4be2-48ad-b03c-69032def0348,SCHEMA,kept,5,0,False,True,0.5421681576615849,0.2935318979337713,5.0,4.0,0.03745633759203234,0.001868310793291866,False,0.562300319488818,0.3194888178913738,4.0,False,0.45614035087719296,0.23391812865497078,4.0,False,0.5424836601307189,0.2875816993464052,4.0,False,0.5657894736842105,0.3092105263157895,4.0,False,0.5841269841269842,0.31746031746031744,4.0
2863c712-0101-4af5-a3de-928246a8a01c,SCHEMA,kept,5,1,False,True,0.4549594810086398,0.27103840092229325,5.0,4.2,0.2563340771648412,0.0018501365960886082,False,0.41605839416058393,0.23357664233576642,4.0,True,0.5526315789473685,0.40131578947368424,5.0,False,0.41721854304635764,0.2251655629139073,4.0,False,0.3999999999999999,0.19672131147540983,4.0,False,0.48888888888888893,0.2984126984126984,4.0
3e9a820e-f903-4138-a265-7e9b5feec294,SCHEMA,kept,5,1,False,True,0.6539250827957741,0.4422393408872175,4.8,3.8,0.3541237621632449,0.0005308045474469379,False,0.5468164794007491,0.2846441947565543,3.0,True,0.7118644067796609,0.47457627118644063,4.0,False,0.6813186813186815,0.4981684981684981,4.0,False,0.6966292134831461,0.5093632958801498,4.0,False,0.6329966329966329,0.4444444444444445,4.0
d41c9f7c-6a88-492f-a711-bb9ea5306ace,SCHEMA,kept,5,0,False,True,0.3609414456415841,0.24035691150876515,4.2,3.2,0.041155013671405394,0.0002110664848476604,False,0.3380281690140845,0.21830985915492956,3.0,False,0.32116788321167883,0.22627737226277372,3.0,False,0.3219178082191781,0.21232876712328766,3.0,False,0.30769230769230765,0.2197802197802198,3.0,False,0.5159010600706714,0.3250883392226149,4.0
a65a7f57-c2d3-449f-b8a9-55562a8caf3d,SCHEMA,kept,5,0,False,True,0.5394644480937023,0.43234700243542956,4.8,4.0,0.22037145598372998,0.0007922240127975653,False,0.6265822784810127,0.5126582278481013,5.0,False,0.36963696369636967,0.22442244224422442,3.0,False,0.5923566878980892,0.47770700636942676,4.0,False,0.5477707006369427,0.4713375796178344,4.0,False,0.5609756097560975,0.475609756097561,4.0
96080ab9-8b9a-4edb-8c67-8351f497c357,SCHEMA,kept,5,0,False,True,0.5229237371510619,0.37326005351817465,4.6,3.8,0.08749711871612817,0.0017700709128985182,False,0.32989690721649484,0.19243986254295534,2.0,False,0.529209621993127,0.3230240549828179,4.0,False,0.5051194539249146,0.3822525597269625,4.0,False,0.5572519083969465,0.4198473282442748,4.0,False,0.6931407942238267,0.5487364620938628,5.0
9c815b7e-5931-4415-944d-3b2088024439,SCHEMA,kept,5,0,False,True,0.4314267012486173,0.26199232231217773,3.8,2.8,0.0019835472304701052,0.09252297946761245,False,0.4351145038167939,0.24427480916030533,3.0,False,0.40151515151515155,0.24999999999999994,3.0,False,0.46616541353383456,0.2857142857142857,3.0,False,0.40989399293286216,0.254416961130742,3.0,False,0.4444444444444445,0.27555555555555555,2.0
cdad9d9d-4a5e-4f2b-b084-2ed7d320094d,SCHEMA,kept,5,0,False,True,0.3895553248749364,0.2421304268415041,4.0,3.0,0.054212477634913124,0.06998123336743448,False,0.38524590163934425,0.18032786885245905,3.0,False,0.42857142857142855,0.3142857142857143,3.0,False,0.36686390532544383,0.272189349112426,3.0,False,0.4052863436123348,0.2026431718061674,3.0,False,0.3618090452261306,0.2412060301507538,3.0
e416d02b-efaa-49bf-bf31-982ad44b8056,SCHEMA,kept,5,0,False,True,0.5847573303680316,0.38241105096454087,4.6,3.6,0.20309464387440435,0.002116257289058662,False,0.643598615916955,0.4844290657439447,4.0,False,0.5131578947368421,0.36842105263157887,4.0,False,0.5686274509803921,0.33986928104575165,3.0,False,0.5573770491803278,0.3475409836065574,3.0,False,0.641025641025641,0.3717948717948718,4.0
156d3e91-e8a3-4b9b-a87c-3a644225b289,SCHEMA,kept,5,3,False,False,0.5232225613016562,0.3360147107185235,4.8,3.8,0.4244134583386282,0.03140437752959163,True,0.5177304964539008,0.36879432624113473,4.0,False,0.4645669291338583,0.2992125984251969,3.0,True,0.5118110236220472,0.2992125984251969,4.0,False,0.5259259259259259,0.2814814814814815,4.0,True,0.596078431372549,0.4313725490196078,4.0
32a02e81-2864-4062-8770-54350c9ac7ab,SCHEMA,kept,5,0,False,True,0.6241936177337404,0.4705810711379521,4.4,3.6,0.00980297071559887,0.0023877678926718156,False,0.6836363636363637,0.530909090909091,5.0,False,0.5315614617940199,0.39202657807308966,3.0,False,0.6076923076923078,0.4615384615384615,3.0,False,0.6115107913669064,0.44604316546762585,3.0,False,0.6865671641791045,0.5223880597014925,4.0
a0707bed-e53e-43eb-b7e2-16ff8fb96f6d,SCHEMA,kept,5,2,False,False,0.6075952893802118,0.4339327974869517,4.8,4.0,0.30213171285211243,0.002507227889561494,False,0.6007905138339921,0.4505928853754941,4.0,False,0.6090225563909775,0.4135338345864661,4.0,False,0.5661764705882353,0.39705882352941174,3.0,True,0.597864768683274,0.4199288256227758,4.0,True,0.6641221374045801,0.48854961832061067,5.0
598db320-6504-44a2-944c-5c805bdd708f,SCHEMA,kept,5,2,False,False,0.5018991651598508,0.28063996503332095,5.0,4.0,0.3767375143788134,0.0017152861250603261,False,0.45833333333333337,0.24305555555555558,4.0,True,0.5725490196078432,0.32941176470588235,4.0,False,0.4727272727272727,0.2690909090909091,4.0,False,0.460431654676259,0.26618705035971224,4.0,True,0.5454545454545454,0.29545454545454547,4.0
5fd136e5-9a60-4646-a258-9edcd07bafa3,SCHEMA,kept,5,0,False,True,0.4476243544787355,0.26174732783271315,5.0,3.8,0.10228051042378258,0.03419989836557458,False,0.4163568773234201,0.26765799256505574,4.0,False,0.49429657794676807,0.2661596958174905,4.0,False,0.4291187739463601,0.26053639846743293,3.0,False,0.4291187739463601,0.26053639846743293,4.0,False,0.4692307692307692,0.2538461538461538,4.0
e3ebc2a2-c472-4cdf-babb-ee3436e4eb54,SCHEMA,kept,5,5,True,False,0.5335037532028657,0.3691719979159481,5.0,4.0,0.4872028541130324,0.0006015032389162419,True,0.5288753799392099,0.3465045592705167,4.0,True,0.5015673981191222,0.3510971786833856,4.0,True,0.525993883792049,0.35474006116207946,4.0,True,0.5153374233128835,0.35582822085889565,4.0,True,0.5957446808510639,0.4376899696048632,4.0
713f2f02-0828-46ee-b1dd-d5ab2b82792b,SCHEMA,kept,5,0,False,True,0.29414826492926693,0.16694179942335818,3.4,2.4,0.2244842244045521,0.0019774774047740117,False,0.27414330218068533,0.16822429906542058,2.0,False,0.29787234042553196,0.1458966565349544,2.0,False,0.2919254658385093,0.16149068322981366,2.0,False,0.27439024390243905,0.17073170731707318,3.0,False,0.332409972299169,0.18836565096952912,3.0
3ca09b4a-8344-4252-b23e-bb329f977d29,SCHEMA,kept,5,1,False,True,0.4807447273736941,0.2453930762674935,4.4,3.8,0.19441303374944255,0.04031494972242009,False,0.46769230769230763,0.24,4.0,False,0.38688524590163936,0.15737704918032785,2.0,True,0.58,0.3266666666666667,5.0,False,0.5137614678899083,0.27522935779816515,4.0,False,0.4553846153846154,0.2276923076923077,4.0
01866da8-39b1-44b1-85dc-d0afa6272629,SCHEMA,kept,5,1,False,True,0.3654770507213752,0.20506595913004286,2.8,2.2,0.13146744623780252,0.0007573147099174093,False,0.345514950166113,0.17940199335548174,2.0,False,0.31210191082802546,0.178343949044586,0.0,False,0.33015873015873015,0.19047619047619047,3.0,True,0.5052631578947367,0.2947368421052632,5.0,False,0.3343465045592705,0.18237082066869298,1.0
848c5c95-4f22-428a-b094-a5200640c961,SCHEMA,kept,5,0,False,True,0.4849273118658853,0.22490572779359996,4.4,3.4,0.008455777015132341,0.00011260622859048279,False,0.48559670781893005,0.2222222222222222,3.0,False,0.4483985765124555,0.2206405693950178,3.0,False,0.47435897435897434,0.19230769230769232,3.0,False,0.4196721311475409,0.1639344262295082,4.0,False,0.5966101694915255,0.32542372881355935,4.0
9468a417-6631-4757-a7c9-35fdd0f1057b,SCHEMA,kept,5,0,False,True,0.4452212306480964,0.2432828020268349,4.0,3.2,0.07870461741281722,0.00016561962250899155,False,0.43648208469055383,0.19543973941368079,3.0,False,0.4531722054380664,0.2537764350453172,3.0,False,0.41463414634146334,0.23780487804878048,3.0,False,0.43533123028391163,0.25236593059936907,4.0,False,0.48648648648648646,0.277027027027027,3.0
b6af3d55-c13f-421e-a956-e06b087a24aa,SCHEMA,kept,5,0,False,True,0.5141200968229075,0.30500354733563634,4.8,3.6,0.17585188400310775,0.00032689660176401955,False,0.5300353356890459,0.27561837455830385,4.0,False,0.46938775510204084,0.26530612244897955,4.0,False,0.5114754098360657,0.2819672131147541,3.0,False,0.5148514851485149,0.33003300330033003,4.0,False,0.5448504983388704,0.372093023255814,3.0
9c1dbb59-d69c-47e3-8603-60bd6a032168,SCHEMA,kept,5,0,False,True,0.472349268049149,0.32421884772412796,5.0,4.0,0.04912351495760959,0.000166682355205315,False,0.5161290322580646,0.3369175627240143,4.0,False,0.4256756756756757,0.27702702702702703,4.0,False,0.4664310954063604,0.3462897526501767,4.0,False,0.4647887323943662,0.34507042253521125,4.0,False,0.48872180451127817,0.3157894736842105,4.0
03b9142e-8128-4424-87bf-88d9a85fe6ee,SCHEMA,kept,5,0,False,True,0.669663811774782,0.5144904814061441,5.0,4.4,0.08795981430781208,0.0007953657485943819,False,0.7467532467532467,0.5909090909090909,5.0,False,0.7066666666666666,0.5599999999999999,4.0,False,0.5654761904761905,0.3869047619047619,4.0,False,0.5662650602409639,0.4096385542168675,4.0,False,0.7631578947368423,0.625,5.0
89270629-e9ee-43ca-a8f7-30a7e58a6ce3,SCHEMA,kept,5,0,False,True,0.49003210243183953,0.31076598004970435,5.0,3.8,0.09598309383741468,0.0003150130567692464,False,0.48062015503875966,0.2790697674418605,3.0,False,0.5663082437275986,0.4157706093189964,4.0,False,0.43122676579925656,0.24535315985130113,3.0,False,0.4338235294117647,0.25000000000000006,4.0,False,0.5381818181818181,0.36363636363636365,5.0
f0f27714-2a4a-42d2-8bed-39834a5587c2,SCHEMA,kept,5,0,False,True,0.7472376608898348,0.5803464072159724,5.0,4.6,0.159010183463494,0.0006638356082839891,False,0.6956521739130433,0.527536231884058,4.0,False,0.7753846153846154,0.5969230769230769,5.0,False,0.7575757575757576,0.5818181818181818,5.0,False,0.7575757575757576,0.5818181818181818,5.0,False,0.7500000000000001,0.6136363636363636,4.0
863c6591-8fcf-4c1d-a4a2-48a0d9752ea4,SCHEMA,kept,5,1,False,True,0.5349876486565202,0.340760415231271,3.8,3.0,0.3109100659424439,0.041780738038214624,False,0.49477351916376305,0.29268292682926833,3.0,False,0.46886446886446886,0.2857142857142857,2.0,False,0.5220338983050848,0.311864406779661,3.0,False,0.5087108013937283,0.29965156794425085,2.0,True,0.6805555555555556,0.513888888888889,5.0
b0d1811e-49bc-4e2c-8b62-a04b077c4b0f,SCHEMA,kept,5,0,False,True,0.5322167598229044,0.2521917096656868,5.0,4.0,0.10726797045729611,0.00017463011076740388,False,0.5034482758620689,0.22758620689655173,4.0,False,0.47384615384615386,0.22153846153846155,4.0,False,0.5783972125435539,0.2787456445993031,4.0,False,0.5694444444444444,0.2847222222222222,4.0,False,0.5359477124183006,0.24836601307189543,4.0
f52d9a33-80ee-4779-8e3b-fb7fa1a10a8f,SCHEMA,kept,5,1,False,True,0.4441993721627916,0.24749142563293874,5.0,4.0,0.31803015491038206,0.00017858854177965053,True,0.4779411764705882,0.23529411764705882,4.0,False,0.39189189189189194,0.19594594594594597,3.0,False,0.4478764478764479,0.30115830115830117,5.0,False,0.4401294498381877,0.2524271844660194,4.0,False,0.4631578947368421,0.25263157894736843,4.0
d673381d-56e5-44f9-99eb-710922ed3f95,SCHEMA,kept,5,5,True,False,0.6238289988687471,0.32504346205039497,5.0,4.2,0.5771560724576315,0.002116915237690721,True,0.6020761245674741,0.31141868512110726,4.0,True,0.5853658536585366,0.34146341463414637,5.0,True,0.643598615916955,0.32525951557093424,4.0,True,0.6834532374100719,0.38129496402877694,4.0,True,0.6046511627906976,0.26578073089701,4.0
f3309435-0793-4cec-acdd-6392848662b8,SCHEMA,kept,5,1,False,True,0.5240097289488597,0.26872195167498325,5.0,4.0,0.25679492540618715,0.00037393548477363464,False,0.4959349593495935,0.2601626016260163,4.0,False,0.5019305019305019,0.24710424710424708,4.0,False,0.5327868852459017,0.27868852459016397,4.0,True,0.5446808510638297,0.2893617021276596,4.0,False,0.5447154471544715,0.2682926829268293,4.0
d4f5825d-b988-4a9b-9cd0-81877f15ecac,SCHEMA,kept,5,0,False,True,0.49567923672276004,0.31282939754548744,4.4,3.4,0.24326752225713183,0.0001963907326336041,False,0.5187969924812029,0.32330827067669177,3.0,False,0.46896551724137925,0.3103448275862069,4.0,False,0.4610169491525424,0.30508474576271183,3.0,False,0.4999999999999999,0.32575757575757575,3.0,False,0.5296167247386759,0.2996515679442509,4.0
3bde1aad-4efb-41d3-b171-f89ff752a862,SCHEMA,kept,5,0,False,True,0.4458450430399875,0.26716868088494417,4.4,3.4,0.2653669890218104,9.462161576569391e-05,False,0.4890829694323144,0.29694323144104806,4.0,False,0.42911877394636017,0.2528735632183908,3.0,False,0.472,0.272,3.0,False,0.4357976653696498,0.2801556420233463,3.0,False,0.40322580645161293,0.2338709677419355,4.0
a31d142d-09f6-4478-b81c-f6e4fddf3b9e,SCHEMA,kept,5,0,False,True,0.38036626248115246,0.2228944255350506,4.2,3.2,0.016917164564753572,9.609683377978703e-05,False,0.37748344370860926,0.23841059602649006,3.0,False,0.3674911660777385,0.2049469964664311,3.0,False,0.3932203389830508,0.2305084745762712,4.0,False,0.39999999999999997,0.21333333333333332,3.0,False,0.36363636363636365,0.2272727272727273,3.0
b15d1205-fa07-4ef3-94ae-babe7292f135,SCHEMA,kept,5,5,True,False,0.6495946599189004,0.4600965648302579,5.0,5.0,0.6172362028786336,0.0003441540226326435,True,0.6225165562913908,0.4105960264900662,5.0,True,0.6813186813186813,0.5347985347985349,5.0,True,0.6387096774193548,0.4387096774193549,5.0,True,0.6363636363636364,0.44155844155844154,5.0,True,0.6690647482014389,0.4748201438848921,5.0
20d07029-ae62-4e4b-ae09-fcf9f7a020dd,SCHEMA,kept,5,5,True,False,0.5222933796217448,0.33972319639841225,5.0,4.8,0.5035669555577138,0.00029223131336038934,True,0.48484848484848486,0.3164983164983165,4.0,True,0.5223880597014925,0.3283582089552239,5.0,True,0.5354330708661418,0.3543307086614173,5.0,True,0.5433070866141733,0.3543307086614173,5.0,True,0.5254901960784314,0.3450980392156862,5.0
1603f176-15a3-44c4-aaa1-c1ffa66f3808,SCHEMA,kept,5,0,False,True,0.6054406166263989,0.43994271861342577,5.0,4.0,0.10840842279777418,0.00023761414354556194,False,0.6436781609195402,0.4521072796934866,4.0,False,0.5909090909090909,0.46212121212121215,4.0,False,0.6021505376344085,0.43010752688172044,4.0,False,0.5869565217391305,0.42028985507246375,4.0,False,0.6035087719298246,0.43508771929824563,4.0
22ca694b-c317-45ea-8955-1748f4b70bc8,SCHEMA,kept,5,0,False,True,0.47641652467288453,0.2609399509445864,5.0,3.4,0.06790611963238223,0.000145998467754301,False,0.48920863309352514,0.2661870503597122,3.0,False,0.4740259740259741,0.27272727272727276,4.0,False,0.4791666666666667,0.2569444444444444,4.0,False,0.4742268041237113,0.2542955326460481,3.0,False,0.46545454545454545,0.2545454545454546,3.0
79d6f0bc-5320-4d7f-a37c-f94b3b11c0fa,SCHEMA,kept,5,0,False,True,0.5241868202282066,0.2766761591883549,4.2,3.2,0.19359813212611093,0.00020996531146617298,False,0.5590062111801243,0.2919254658385093,4.0,False,0.5173501577287065,0.27129337539432175,3.0,False,0.549520766773163,0.2811501597444089,3.0,False,0.48562300319488816,0.2811501597444089,3.0,False,0.5094339622641509,0.2578616352201258,3.0
67e8a6c6-1396-42c0-aa54-fe01ddc813ac,SCHEMA,kept,5,0,False,True,0.46529098297574356,0.31401457285254863,4.6,3.6,0.13157507516887218,0.0001292469304947493,False,0.5030674846625767,0.3251533742331288,4.0,False,0.5031055900621119,0.31055900621118016,4.0,False,0.40129449838187703,0.2977346278317152,3.0,False,0.4,0.2885245901639344,3.0,False,0.5189873417721519,0.34810126582278483,4.0
