qid,recall_10,map_cut_10,ndcg_cut_10
DPEL_000630,1.0,0.29166666666666663,0.5
DPEL_000639,1.0,1.0,1.0
DPEL_000645,1.0,1.0,1.0
DPEL_000647,0.5,0.5,0.6131471927654584
DPEL_000664,1.0,1.0,1.0
DPEL_000665,1.0,1.0,1.0
DPEL_000677,1.0,1.0,1.0
DPEL_000690,1.0,1.0,1.0
DPEL_000693,1.0,1.0,1.0
DPEL_000697,1.0,0.75,0.8772153153380493
DPEL_000705,0.5,0.5,0.6131471927654584
DPEL_000728,0.5,0.25,0.38685280723454163
DPEL_000736,1.0,1.0,1.0
DPEL_000741,1.0,1.0,1.0
DPEL_000742,1.0,1.0,1.0
DPEL_000744,1.0,0.7,0.8503449055347546
DPEL_000748,1.0,0.75,0.8772153153380493
DPEL_000759,1.0,1.0,1.0
DPEL_000765,0.5,0.5,0.6131471927654584
DPEL_000766,1.0,0.8333333333333333,0.9197207891481876
DPEL_000776,1.0,0.7,0.8503449055347546
DPEL_000778,1.0,0.45,0.6240505200038379
DPEL_000779,1.0,1.0,1.0
DPEL_000782,1.0,1.0,1.0
DPEL_000789,1.0,0.8333333333333333,0.9197207891481876
DPEL_000811,1.0,0.7,0.8503449055347546
DPEL_000818,1.0,0.5833333333333333,0.6934264036172708
DPEL_000822,0.5,0.5,0.6131471927654584
DPEL_000860,0.5,0.5,0.6131471927654584
DPEL_000865,1.0,0.8333333333333333,0.9197207891481876
DPEL_000866,1.0,0.8333333333333333,0.9197207891481876
DPEL_000867,1.0,1.0,1.0
DPEL_000878,0.5,0.1,0.23719771276929622
DPEL_000891,1.0,0.7,0.8503449055347546
DPEL_000898,0.5,0.5,0.6131471927654584
DPEL_000920,0.5,0.125,0.2640681225725909
DPEL_000925,1.0,0.75,0.8772153153380493
DPEL_000929,1.0,1.0,1.0
DPEL_000930,1.0,0.8333333333333333,0.9197207891481876
DPEL_000940,0.5,0.5,0.6131471927654584
DPEL_000941,1.0,1.0,1.0
DPEL_000947,1.0,1.0,1.0
DPEL_000959,1.0,0.75,0.8772153153380493
DPEL_000974,1.0,0.75,0.8772153153380493
DPEL_000996,1.0,1.0,1.0
DPEL_001001,0.5,0.5,0.6131471927654584
DPEL_001011,0.5,0.5,0.6131471927654584
DPEL_001023,0.5,0.5,0.6131471927654584
DPEL_001026,1.0,0.6666666666666666,0.8315546295836225
DPEL_001035,1.0,0.225,0.430624116386567
DPEL_001040,1.0,0.75,0.8772153153380493
DPEL_001044,1.0,0.7,0.8503449055347546
DPEL_001060,1.0,0.7,0.8503449055347546
DPEL_001081,0.5,0.5,0.6131471927654584
DPEL_001084,0.5,0.5,0.6131471927654584
DPEL_001087,1.0,0.75,0.8772153153380493
DPEL_001091,1.0,1.0,1.0
DPEL_001094,1.0,0.75,0.8772153153380493
DPEL_001099,1.0,0.45,0.6240505200038379
DPEL_001100,1.0,0.8333333333333333,0.9197207891481876
DPEL_001104,1.0,0.5833333333333333,0.6934264036172708
DPEL_001105,1.0,0.6,0.7903864795495061
DPEL_001117,1.0,0.8333333333333333,0.9197207891481876
DPEL_001126,1.0,0.6666666666666666,0.8315546295836225
DPEL_001131,1.0,1.0,1.0
DPEL_001134,0.5,0.5,0.6131471927654584
DPEL_001135,0.5,0.5,0.6131471927654584
DPEL_001141,1.0,0.75,0.8772153153380493
DPEL_001150,1.0,1.0,1.0
DPEL_001162,0.5,0.5,0.6131471927654584
DPEL_001183,1.0,0.5,0.6509209298071326
DPEL_001196,0.5,0.25,0.38685280723454163
DPEL_001198,0.5,0.5,0.6131471927654584
DPEL_001205,0.5,0.5,0.6131471927654584
DPEL_001206,1.0,1.0,1.0
DPEL_001207,0.5,0.5,0.6131471927654584
DPEL_001210,1.0,1.0,1.0
DPEL_001221,1.0,0.75,0.8772153153380493
DPEL_001222,1.0,1.0,1.0
DPEL_001227,1.0,0.45,0.6240505200038379
DPEL_001233,1.0,0.8333333333333333,0.9197207891481876
DPEL_001237,1.0,1.0,1.0
DPEL_001243,1.0,0.6666666666666666,0.8315546295836225
DPEL_001248,1.0,1.0,1.0
DPEL_001267,1.0,1.0,1.0
DPEL_001281,1.0,0.8333333333333333,0.9197207891481876
DPEL_001286,1.0,1.0,1.0
DPEL_001288,1.0,0.75,0.8772153153380493
DPEL_001293,1.0,1.0,1.0
DPEL_001301,1.0,0.8333333333333333,0.9197207891481876
DPEL_001302,0.5,0.5,0.6131471927654584
DPEL_001309,0.5,0.5,0.6131471927654584
DPEL_001310,1.0,0.3666666666666667,0.5437713091520254
DPEL_001311,1.0,0.7,0.8503449055347546
DPEL_001313,1.0,1.0,1.0
DPEL_001317,1.0,1.0,1.0
DPEL_001328,0.5,0.25,0.38685280723454163
DPEL_001331,1.0,0.5833333333333333,0.6934264036172708
DPEL_001343,0.5,0.5,0.6131471927654584
DPEL_001352,0.5,0.5,0.6131471927654584
DPEL_001355,1.0,1.0,1.0
DPEL_001373,1.0,0.625,0.8065735963827293
DPEL_001376,0.5,0.5,0.6131471927654584
DPEL_001386,1.0,1.0,1.0
DPEL_001394,0.5,0.5,0.6131471927654584
DPEL_001397,1.0,1.0,1.0
DPEL_001400,1.0,0.6666666666666666,0.8315546295836225
DPEL_001403,0.5,0.16666666666666666,0.3065735963827292
DPEL_001410,1.0,0.5,0.6509209298071326
DPEL_001413,0.5,0.5,0.6131471927654584
DPEL_001430,1.0,0.30952380952380953,0.5109559939712153
DPEL_001437,1.0,0.8333333333333333,0.9197207891481876
DPEL_001438,1.0,0.75,0.8772153153380493
DPEL_001443,1.0,0.6666666666666666,0.8315546295836225
DPEL_001461,1.0,1.0,1.0
DPEL_001467,1.0,1.0,1.0
DPEL_001471,1.0,1.0,1.0
DPEL_001472,0.5,0.5,0.6131471927654584
DPEL_001474,0.5,0.25,0.38685280723454163
DPEL_001477,0.5,0.5,0.6131471927654584
DPEL_001494,1.0,0.75,0.8772153153380493
DPEL_001495,1.0,0.8333333333333333,0.9197207891481876
DPEL_001502,1.0,0.8333333333333333,0.9197207891481876
DPEL_001505,1.0,1.0,1.0
DPEL_001509,1.0,1.0,1.0
DPEL_001514,0.0,0.0,0.0
DPEL_001517,0.5,0.0625,0.19342640361727081
DPEL_001519,1.0,1.0,1.0
DPEL_001523,1.0,0.8333333333333333,0.9197207891481876
DPEL_001533,0.5,0.25,0.38685280723454163
DPEL_001544,1.0,1.0,1.0
DPEL_001555,1.0,0.5,0.6509209298071326
DPEL_001557,1.0,0.75,0.8772153153380493
DPEL_001562,0.5,0.5,0.6131471927654584
DPEL_001564,1.0,0.8333333333333333,0.9197207891481876
DPEL_001589,0.5,0.5,0.6131471927654584
DPEL_001601,0.5,0.5,0.6131471927654584
DPEL_001608,0.5,0.5,0.6131471927654584
DPEL_001609,1.0,1.0,1.0
DPEL_001615,1.0,1.0,1.0
DPEL_001618,1.0,0.75,0.8772153153380493
DPEL_001622,0.5,0.5,0.6131471927654584
DPEL_001624,1.0,1.0,1.0
DPEL_001625,1.0,0.5,0.6509209298071326
DPEL_001629,1.0,1.0,1.0
DPEL_001633,0.0,0.0,0.0
DPEL_001634,1.0,0.7,0.8503449055347546
DPEL_001637,1.0,1.0,1.0
DPEL_001640,1.0,1.0,1.0
DPEL_001642,1.0,0.41666666666666663,0.5706417189553201
DPEL_001644,1.0,1.0,1.0
DPEL_001648,1.0,1.0,1.0
