qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
92bf5262-3f1c-4c00-8350-6e594ea857a2,SCHEMA,eliminated,5,0,False,True,0.4778931849310756,0.30523305923494687,1.6,1.2,0.06492913876123826,0.0032901263456525547,False,0.42962962962962964,0.2518518518518518,1.0,False,0.47413793103448276,0.3017241379310345,1.0,False,0.48031496062992124,0.31496062992125984,1.0,False,0.5210084033613445,0.3529411764705882,1.0,False,0.484375,0.3046875,2.0
2d23c46f-994d-47e3-a361-c74c193d85e2,SCHEMA,eliminated,5,0,False,True,0.4879503154300443,0.26973314680321714,4.4,3.4,0.0602115449536359,0.00012396997156126114,False,0.5579710144927535,0.2898550724637682,4.0,False,0.48708487084870844,0.2730627306273063,3.0,False,0.4631578947368421,0.26666666666666666,3.0,False,0.4414715719063546,0.25418060200668896,3.0,False,0.4900662251655629,0.26490066225165565,4.0
c0340b99-da14-49d0-82ba-3e8f4986d154,SCHEMA,eliminated,5,0,False,True,0.40650097061915763,0.23877812759460548,4.0,2.6,0.14345395209403553,0.00021861083495120209,False,0.4983606557377049,0.27540983606557384,3.0,False,0.42471042471042475,0.23166023166023167,3.0,False,0.3397435897435897,0.1923076923076923,2.0,False,0.3157894736842105,0.1824561403508772,3.0,False,0.4539007092198582,0.3120567375886525,2.0
5798b169-e3dd-4609-8d79-d4c3890549ec,SCHEMA,eliminated,5,1,False,True,0.33552067030387855,0.18832842253796256,4.0,3.0,0.07336217786670508,0.0007281283453145686,False,0.28571428571428575,0.15079365079365079,3.0,False,0.3053435114503817,0.16030534351145037,2.0,False,0.3137254901960784,0.1568627450980392,3.0,False,0.29133858267716534,0.14960629921259844,3.0,True,0.4814814814814815,0.324074074074074,4.0
bbe2aabf-fa5a-4dfe-b56c-cf3a0b2ca05e,SCHEMA,eliminated,5,5,True,False,0.6688843959295537,0.47724192429706863,5.0,4.8,0.9352974131703377,0.00017628341588230495,True,0.6209150326797386,0.411764705882353,4.0,True,0.6782006920415224,0.43598615916955025,5.0,True,0.6933333333333334,0.48666666666666664,5.0,True,0.6413502109704641,0.5316455696202531,5.0,True,0.7106227106227105,0.5201465201465202,5.0
699950e6-54e3-4bcd-b296-898bb3c04101,SCHEMA,eliminated,5,1,False,True,0.4825246644842457,0.2608525697466081,3.8,2.8,0.13069773463144277,0.0002123252135546257,False,0.3922829581993569,0.19935691318327972,2.0,False,0.5925925925925926,0.3569023569023569,4.0,False,0.4271844660194175,0.21359223300970875,2.0,False,0.4271844660194175,0.21359223300970875,2.0,True,0.5733788395904437,0.32081911262798635,4.0
0b190534-a8cb-4cbc-92fd-9925a53ee445,SCHEMA,eliminated,5,0,False,True,0.6342195043272751,0.5470426710642252,4.8,4.4,0.037502276018300716,0.0009497451625065878,False,0.7262872628726287,0.6341463414634146,5.0,False,0.5405405405405406,0.4564564564564565,4.0,False,0.7195767195767195,0.6507936507936508,5.0,False,0.7195767195767195,0.6507936507936508,5.0,False,0.46511627906976744,0.34302325581395343,3.0
e4b68268-a35f-4649-84cf-988919ff8fd8,SCHEMA,eliminated,5,0,False,True,0.4644511416204685,0.2528008664988239,5.0,4.0,0.24530196341065072,0.006029701039806242,False,0.5376344086021505,0.30824372759856633,4.0,False,0.4290657439446367,0.20761245674740486,4.0,False,0.45925925925925926,0.2592592592592593,4.0,False,0.4740740740740741,0.27407407407407414,4.0,False,0.42222222222222217,0.21481481481481482,4.0
7936115b-4c9f-4477-bc67-7ca8fc6cb057,SCHEMA,eliminated,5,0,False,True,0.33069213203457964,0.19279396901051715,4.6,3.6,0.35451638249990836,0.0077282573066380185,False,0.3277591973244147,0.17391304347826086,2.0,False,0.3356643356643356,0.18181818181818185,4.0,False,0.33009708737864074,0.16181229773462785,4.0,False,0.3893129770992366,0.2748091603053435,4.0,False,0.2706270627062706,0.1716171617161716,4.0
6f08ba71-70bd-438a-996c-f79416816d61,SCHEMA,eliminated,5,0,False,True,0.5802298058876046,0.35189590040808316,4.8,3.8,0.1267057803548163,0.00019555584979007976,False,0.6060606060606062,0.3838383838383838,4.0,False,0.5449101796407185,0.3353293413173652,3.0,False,0.5480225988700564,0.33333333333333337,4.0,False,0.6058823529411763,0.3529411764705882,4.0,False,0.5962732919254659,0.35403726708074534,4.0
a4f44d9c-e735-4c0b-9b34-9703d2f35d62,SCHEMA,eliminated,5,0,False,True,0.47052552581916957,0.2477926444335523,4.8,3.8,0.16756173750285858,0.0019365427737370953,False,0.503448275862069,0.27586206896551724,4.0,False,0.31506849315068497,0.17123287671232879,3.0,False,0.5412541254125413,0.2706270627062706,4.0,False,0.501628664495114,0.247557003257329,4.0,False,0.49122807017543857,0.2736842105263158,4.0
2962c0ef-e67e-44fc-94d1-a1b1708bdf24,SCHEMA,eliminated,5,0,False,True,0.4619405702350017,0.24917704102578525,4.2,3.2,0.4225620636472013,0.00025025585598389933,False,0.45033112582781454,0.24503311258278143,3.0,False,0.39597315436241615,0.22147651006711408,3.0,False,0.496551724137931,0.27586206896551724,4.0,False,0.5135135135135136,0.2635135135135135,3.0,False,0.4533333333333333,0.23999999999999996,3.0
cceb2b35-3eb9-47aa-b5a1-f0a3bfd5694a,SCHEMA,eliminated,5,5,True,False,0.484065813827948,0.2896498331478953,5.0,4.0,0.9068141501862556,0.00035284878574505757,True,0.48837209302325585,0.2868217054263566,4.0,True,0.48837209302325585,0.3023255813953488,4.0,True,0.4626334519572953,0.27046263345195726,4.0,True,0.48648648648648646,0.29343629343629346,4.0,True,0.4944649446494465,0.2952029520295203,4.0
4a0a1fad-f76f-46be-9501-0ee235b279af,SCHEMA,eliminated,5,0,False,True,0.32153808126764744,0.19322879423567518,2.6,1.6,0.16709579400970445,0.4168991717587535,False,0.34069400630914826,0.2145110410094637,2.0,False,0.26058631921824105,0.14983713355048858,2.0,False,0.3537414965986394,0.19727891156462582,2.0,False,0.3288590604026846,0.20134228187919467,1.0,False,0.32380952380952377,0.20317460317460317,1.0
ed880618-8d4e-4092-911a-6b90d55525a9,SCHEMA,eliminated,5,1,False,True,0.3646855666962508,0.23294571086528348,3.0,2.2,0.38800882703303136,0.1018926950473161,True,0.5962732919254659,0.4409937888198757,4.0,False,0.24573378839590443,0.1501706484641638,2.0,False,0.3116883116883117,0.1883116883116883,2.0,False,0.30434782608695654,0.18012422360248445,2.0,False,0.36538461538461536,0.20512820512820512,1.0
6f5354b3-42e4-4ec8-8ff0-47f2a8d186f6,SCHEMA,eliminated,5,5,True,False,0.5248579985516522,0.3161886128463406,5.0,4.0,0.9112204311291376,0.0005888235670378588,True,0.4741641337386018,0.2796352583586626,4.0,True,0.4833836858006042,0.2719033232628399,4.0,True,0.577319587628866,0.3711340206185567,4.0,True,0.5631067961165048,0.3300970873786408,4.0,True,0.5263157894736842,0.3281733746130031,4.0
167b07f3-f50f-40cf-8c5e-fa48d8763305,SCHEMA,eliminated,5,3,False,False,0.47196979890094737,0.2610732355105826,4.8,4.0,0.55711893604963,0.0002619630494986528,True,0.5,0.23943661971830985,4.0,True,0.5360824742268041,0.3161512027491409,4.0,True,0.47058823529411764,0.261437908496732,4.0,False,0.4479495268138801,0.2334384858044164,4.0,False,0.40522875816993464,0.25490196078431376,4.0
3eaaeeba-3835-4a94-96d0-4a31997ce9e8,SCHEMA,eliminated,5,3,False,False,0.5107925626416324,0.31047575515452736,4.6,3.6,0.45026628507145994,0.0007708799098812355,False,0.5064935064935066,0.2922077922077922,3.0,False,0.5324232081911262,0.27986348122866894,3.0,True,0.5342465753424657,0.2876712328767123,4.0,True,0.45783132530120485,0.3534136546184739,4.0,True,0.5229681978798586,0.3392226148409894,4.0
656d7cbd-ff4b-4035-95be-798ec9b98c14,SCHEMA,eliminated,5,1,False,True,0.3721787738910053,0.21391151785887766,4.2,3.0,0.16393404320946764,0.00016060039882653481,False,0.3249097472924188,0.19494584837545126,2.0,False,0.3591549295774648,0.2112676056338028,3.0,False,0.37037037037037035,0.22222222222222224,3.0,False,0.3503184713375797,0.2165605095541401,3.0,True,0.456140350877193,0.22456140350877193,4.0
b1c670fd-5b3a-4b0b-9d4c-d68d5da61fa3,SCHEMA,eliminated,5,0,False,True,0.6104325961628639,0.37863970511820144,4.4,3.6,0.11494364095541339,0.0001406059935106896,False,0.6738351254480287,0.37275985663082434,5.0,False,0.6020761245674741,0.4429065743944637,3.0,False,0.5642857142857143,0.36428571428571427,3.0,False,0.5693430656934307,0.3722627737226277,3.0,False,0.642622950819672,0.340983606557377,4.0
5f4a4a5b-ccf0-446e-9463-8c70c7b40792,SCHEMA,eliminated,5,1,False,True,0.518590530187971,0.2679923802491516,4.2,3.2,0.29581443641246075,0.00039605693067035945,False,0.505050505050505,0.2828282828282828,3.0,False,0.4683544303797469,0.2531645569620253,3.0,False,0.5065789473684211,0.24342105263157895,3.0,False,0.5203761755485893,0.25078369905956116,3.0,True,0.5925925925925926,0.3097643097643098,4.0
087d65d8-85b1-4e78-9794-c8d61b253b35,SCHEMA,eliminated,5,1,False,True,0.4673962903435883,0.2712745767681885,4.8,3.6,0.8491778757316725,7.532230042540635e-05,False,0.4558823529411764,0.27941176470588236,3.0,False,0.4334600760456274,0.25855513307984795,4.0,False,0.4481605351170569,0.2675585284280937,4.0,False,0.4610169491525424,0.25084745762711863,3.0,True,0.5384615384615384,0.29999999999999993,4.0
94a1ff72-01a6-445b-a385-4b160c6d9bac,SCHEMA,eliminated,5,0,False,True,0.4346957726769907,0.2565649339951059,5.0,5.0,0.26020041905498753,0.021300918008200824,False,0.44285714285714284,0.2785714285714286,5.0,False,0.48091603053435117,0.2748091603053435,5.0,False,0.39568345323741,0.2014388489208633,5.0,False,0.381294964028777,0.26618705035971224,5.0,False,0.47272727272727266,0.2618181818181818,5.0
25850d33-8b1e-4dc8-a5c3-a041f444ef21,SCHEMA,eliminated,5,0,False,True,0.6028622391288492,0.4001983309469358,4.8,4.0,0.00043961157556623217,0.0009950779401697218,False,0.7469879518072289,0.5542168674698795,5.0,False,0.5190839694656489,0.2366412213740458,3.0,False,0.5964912280701754,0.41403508771929826,4.0,False,0.5878136200716846,0.41577060931899645,4.0,False,0.5639344262295083,0.38032786885245906,4.0
bca57182-30bb-4d54-b186-947e631784d6,SCHEMA,eliminated,5,0,False,True,0.549267093321947,0.3234556844666143,4.6,3.6,0.034136610076807086,0.05344393975912161,False,0.6038961038961038,0.3766233766233766,4.0,False,0.6302250803858521,0.39228295819935693,4.0,False,0.4673539518900343,0.23367697594501716,3.0,False,0.47249190938511326,0.22653721682847897,3.0,False,0.5723684210526316,0.38815789473684204,4.0
ca3c0950-3fe2-4b55-8acb-2f46870981e5,SCHEMA,eliminated,5,0,False,True,0.47036661520766254,0.30815924543518536,4.6,3.6,0.09158917797341322,0.002054973114669944,False,0.49056603773584906,0.33207547169811324,4.0,False,0.5381526104417671,0.3534136546184739,4.0,False,0.41044776119402987,0.2537313432835821,3.0,False,0.41666666666666663,0.25757575757575757,3.0,False,0.49600000000000005,0.344,4.0
ac374dfb-884f-4bf5-b77e-292460da2494,SCHEMA,eliminated,5,0,False,True,0.5691376890056496,0.4075764294319303,4.2,3.2,0.002359568053909156,0.0631944542514005,False,0.5560538116591928,0.49327354260089684,3.0,False,0.5460992907801419,0.3900709219858156,3.0,False,0.5519713261648747,0.34408602150537637,3.0,False,0.5319148936170213,0.3262411347517731,3.0,False,0.6596491228070176,0.4842105263157894,4.0
94f23f5f-90ce-4ca3-8ef1-e4140bee9ce8,SCHEMA,eliminated,5,0,False,True,0.5028427007884957,0.26188335172772736,4.2,3.2,0.1095594493264798,0.0003631357623574634,False,0.441717791411043,0.22699386503067484,2.0,False,0.5240963855421688,0.25903614457831325,4.0,False,0.46864686468646866,0.2508250825082508,3.0,False,0.4563758389261745,0.2348993288590604,3.0,False,0.6233766233766234,0.33766233766233766,4.0
06842c74-6503-48da-b51a-e2d8c6978452,SCHEMA,eliminated,5,0,False,True,0.6664954711594501,0.5244203721049425,4.6,3.2,0.22542941658524795,0.0025120022336098677,False,0.5468164794007491,0.3295880149812734,3.0,False,0.6875000000000001,0.5694444444444444,3.0,False,0.6713286713286712,0.5454545454545454,3.0,False,0.697508896797153,0.5836298932384342,3.0,False,0.7293233082706767,0.5939849624060151,4.0
db4863c5-6033-4426-bc05-8048517cd4c1,SCHEMA,eliminated,5,1,False,True,0.6069182975061085,0.37417368192701767,4.8,4.0,0.23709872091965128,0.0006223478067840916,False,0.5886524822695036,0.3758865248226951,4.0,False,0.554112554112554,0.33766233766233766,3.0,False,0.5868725868725868,0.3552123552123552,4.0,True,0.6949152542372881,0.423728813559322,5.0,False,0.61003861003861,0.37837837837837834,4.0
b0f2db7e-f656-4332-bada-f84145663f6e,SCHEMA,eliminated,5,0,False,True,0.5176555621739303,0.30500711964090993,3.6,2.8,0.19926829420651,0.000331672238438235,False,0.425531914893617,0.24822695035460987,2.0,False,0.44528301886792454,0.2641509433962264,2.0,False,0.5454545454545454,0.3076923076923077,3.0,False,0.5934959349593496,0.34959349593495936,4.0,False,0.578512396694215,0.35537190082644626,3.0
5125b001-c88d-4179-9d0d-9479fe431b43,SCHEMA,eliminated,5,1,False,True,0.5040982716497946,0.27463720893041393,4.0,3.2,0.5490384424726169,7.990395424712915e-05,False,0.5232974910394266,0.2652329749103943,3.0,False,0.4926470588235294,0.286764705882353,3.0,False,0.5106382978723405,0.2624113475177305,3.0,False,0.5018450184501845,0.27306273062730624,3.0,True,0.4920634920634921,0.28571428571428564,4.0
aa207d8e-7a3b-4f99-a41e-19f5adaa0cf4,SCHEMA,eliminated,5,0,False,True,0.53414478247811,0.3310474975776053,3.4,2.0,0.03969672329374589,0.0006035478184639941,False,0.5342019543973942,0.33224755700325737,2.0,False,0.5612903225806453,0.3741935483870968,2.0,False,0.5479452054794521,0.3219178082191781,2.0,False,0.5547945205479451,0.33561643835616434,2.0,False,0.47249190938511326,0.2912621359223301,2.0
da3fbc87-557c-429b-b0da-2e3a26c25f46,SCHEMA,eliminated,5,0,False,True,0.41023014253292445,0.25693920751691185,3.6,2.6,0.17220314658654387,0.00015716490595271655,False,0.43382352941176466,0.2573529411764706,3.0,False,0.3636363636363637,0.23776223776223776,2.0,False,0.4578313253012048,0.2891566265060241,3.0,False,0.4578313253012048,0.2891566265060241,3.0,False,0.3380281690140845,0.2112676056338028,2.0
ce927337-0e2d-45b8-8467-5dfcc54e4ef3,SCHEMA,eliminated,5,0,False,True,0.5787267736287032,0.4151525448143474,4.2,3.8,0.07207741807292525,0.6718283450168868,False,0.6715328467153285,0.43065693430656937,3.0,False,0.4781144781144781,0.3164983164983165,3.0,False,0.5793103448275863,0.4482758620689656,4.0,False,0.5793103448275863,0.4482758620689656,4.0,False,0.5853658536585364,0.43205574912891986,5.0
81e7884c-bda3-407b-9316-7aa493769601,SCHEMA,eliminated,5,2,False,False,0.4494424199812809,0.2730144867287731,4.6,3.6,0.671075717319424,0.0004054479446494952,False,0.3861003861003861,0.21621621621621623,3.0,True,0.5,0.35074626865671643,4.0,False,0.41600000000000004,0.224,3.0,False,0.39080459770114945,0.2145593869731801,4.0,True,0.5543071161048689,0.35955056179775285,4.0
455f7559-db54-4379-869f-17f51bb27e2e,SCHEMA,eliminated,5,0,False,True,0.4092373104891047,0.21213399391756055,4.2,3.2,0.4504314927601566,0.00022818774848322698,False,0.44081632653061226,0.22040816326530613,3.0,False,0.38524590163934425,0.23770491803278687,3.0,False,0.4115523465703971,0.20938628158844766,3.0,False,0.4132231404958678,0.21487603305785125,3.0,False,0.39534883720930236,0.17829457364341086,4.0
2fc74cbd-11ae-4d7d-b7c6-79bf0ec0bad9,SCHEMA,eliminated,5,0,False,True,0.4664890488793927,0.2779977169321098,3.0,2.0,0.22330177611050503,0.03751811175607145,False,0.42857142857142855,0.2236024844720497,2.0,False,0.4878048780487805,0.313588850174216,2.0,False,0.4358974358974359,0.28846153846153844,2.0,False,0.47133757961783435,0.267515923566879,2.0,False,0.508833922261484,0.2968197879858657,2.0
42f1d2e5-64ad-4cd8-8ea6-6c4b22ac5055,SCHEMA,eliminated,5,0,False,True,0.4342028188799216,0.22921742378361215,3.2,2.2,0.04758253416706187,0.0023705626799104115,False,0.44528301886792454,0.2037735849056604,3.0,False,0.4274809160305343,0.27480916030534347,2.0,False,0.44029850746268656,0.19402985074626866,2.0,False,0.443609022556391,0.2105263157894737,2.0,False,0.4143426294820717,0.2629482071713147,2.0
e50ab0d4-0e52-4ee4-a9d8-fd3e7b9a7981,SCHEMA,eliminated,5,0,False,True,0.48307239030295257,0.3348498236105328,4.0,2.2,0.17528364554047585,0.06592521514743567,False,0.4664310954063604,0.3392226148409894,2.0,False,0.463235294117647,0.29411764705882354,2.0,False,0.49446494464944646,0.3247232472324723,2.0,False,0.47761194029850745,0.3582089552238806,3.0,False,0.5136186770428015,0.35797665369649806,2.0
69b5868b-f8e2-4483-8272-b67a54bb1d74,SCHEMA,eliminated,5,0,False,True,0.4562209983745607,0.2861290788839751,3.2,2.2,0.161773792693081,0.042798754186369484,False,0.36065573770491804,0.2131147540983607,0.0,False,0.5,0.32407407407407407,3.0,False,0.4640000000000001,0.312,3.0,False,0.5153846153846154,0.30769230769230765,2.0,False,0.44106463878327,0.27376425855513303,3.0
9a40c64e-d233-4c69-ba2d-623b442db856,SCHEMA,eliminated,5,0,False,True,0.5928233555062824,0.4127269084419791,5.0,4.0,0.0022400981055167024,0.00030925789831108265,False,0.5792682926829269,0.4207317073170732,4.0,False,0.6000000000000001,0.4117647058823529,4.0,False,0.6095238095238096,0.43174603174603177,4.0,False,0.6038961038961038,0.42857142857142855,4.0,False,0.5714285714285714,0.37082066869300906,4.0
2f8f6e65-5af7-4db1-9176-5545e308b966,SCHEMA,eliminated,5,0,False,True,0.6619779244364159,0.48863494313979033,4.8,3.8,0.0026865324221823058,0.00034328457921219526,False,0.6596491228070175,0.512280701754386,3.0,False,0.6407766990291263,0.459546925566343,4.0,False,0.6666666666666666,0.4027777777777778,4.0,False,0.6456140350877193,0.5263157894736842,4.0,False,0.6971830985915494,0.5422535211267605,4.0
a3f64a52-96af-489f-857c-ac06f53992b6,SCHEMA,eliminated,5,0,False,True,0.5091544696566611,0.3223039218568264,5.0,3.8,0.19484891792714826,0.0006254071351278068,False,0.46428571428571425,0.2928571428571428,4.0,False,0.4251497005988024,0.2634730538922156,3.0,False,0.5154639175257733,0.3780068728522337,4.0,False,0.5694444444444445,0.2986111111111111,4.0,False,0.5714285714285714,0.3785714285714286,4.0
b2d681fd-3a08-4c16-a518-ac8bc916e01a,SCHEMA,eliminated,5,0,False,True,0.6544289020870679,0.4933659434631495,5.0,4.2,0.0010543395797278554,0.00048637069758981287,False,0.66875,0.5250000000000001,4.0,False,0.6518987341772151,0.5063291139240507,4.0,False,0.6435331230283912,0.4794952681388013,4.0,False,0.6435331230283912,0.4794952681388013,5.0,False,0.6644295302013423,0.476510067114094,4.0
efe5c708-3739-475e-ae45-a5e1cb8f43b1,SCHEMA,eliminated,5,2,False,False,0.4869087580976025,0.2861873714467272,4.8,4.0,0.33410213702591135,0.00016100785383362865,False,0.38431372549019605,0.2196078431372549,4.0,True,0.5270758122743683,0.296028880866426,4.0,False,0.44609665427509293,0.2379182156133829,4.0,False,0.42145593869731807,0.2375478927203065,3.0,True,0.6556016597510373,0.43983402489626555,5.0
313cbf84-ca19-4fa6-965b-f034b2a09548,SCHEMA,eliminated,5,1,False,True,0.45549905003144053,0.26156704181631796,5.0,4.0,0.33734111655741883,0.0001269437453638169,False,0.43283582089552236,0.23880597014925375,4.0,False,0.45454545454545453,0.2803030303030303,4.0,False,0.4382470119521913,0.2390438247011952,4.0,False,0.43283582089552236,0.23134328358208958,4.0,True,0.5190311418685122,0.31833910034602075,4.0
