qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
36dac698-7582-446d-ae80-16c366001822,DPEL,kept,5,3,False,False,0.48304115626652083,0.36793120032556803,5.0,4.0,0.525940053321392,0.0012443305535011211,False,0.38754325259515565,0.2629757785467128,4.0,False,0.41984732824427484,0.25190839694656486,4.0,True,0.5055762081784386,0.41635687732342014,4.0,True,0.5608856088560885,0.47232472324723246,4.0,True,0.5413533834586466,0.43609022556390975,4.0
e146b582-1acf-4c59-87ea-1c55ddd933ad,DPEL,kept,5,0,False,True,0.3306781765930852,0.21791117010546532,4.2,3.2,0.4342902544604537,0.0027225910667246873,False,0.3091787439613527,0.2028985507246377,3.0,False,0.375,0.20192307692307693,3.0,False,0.3736263736263737,0.2857142857142857,4.0,False,0.29694323144104806,0.2270742358078603,3.0,False,0.2986425339366516,0.17194570135746606,3.0
c9e1a418-99a5-470d-b007-c53e88a92167,DPEL,kept,5,2,False,False,0.4973579752289451,0.281242990520722,4.4,3.6,0.27268773730495016,0.00030905384936583385,False,0.3802281368821293,0.24334600760456276,3.0,False,0.44609665427509293,0.3122676579925651,3.0,False,0.5522388059701493,0.26119402985074625,4.0,True,0.5670498084291187,0.28352490421455934,4.0,True,0.5411764705882354,0.3058823529411765,4.0
42fe0c26-09d6-44cb-9f88-940610123036,DPEL,kept,5,1,False,True,0.4574400953853501,0.2744754694952346,4.4,3.4,0.22962881572505772,0.0002537001242931832,False,0.36220472440944884,0.2283464566929134,3.0,False,0.3657587548638132,0.2490272373540856,3.0,False,0.549618320610687,0.366412213740458,4.0,True,0.5136186770428015,0.26459143968871596,4.0,False,0.496,0.264,3.0
5b2587d0-b05d-4036-a15d-4c2107abc16e,DPEL,kept,5,0,False,True,0.4538866724181442,0.3476425914514264,4.6,3.6,0.20381631001807926,0.013064526676949063,False,0.3137254901960784,0.2509803921568628,3.0,False,0.5076923076923077,0.4076923076923077,3.0,False,0.52,0.384,4.0,False,0.5,0.41538461538461535,4.0,False,0.42801556420233466,0.2801556420233463,4.0
ee51268e-a878-464c-a9ae-d90e5b431267,DPEL,kept,5,0,False,True,0.3281086186540732,0.261735557371921,4.2,3.0,0.28463786589753226,0.01460846016474072,False,0.35537190082644626,0.23966942148760326,3.0,False,0.33333333333333337,0.29059829059829057,3.0,False,0.3223140495867769,0.24793388429752064,3.0,False,0.3095238095238095,0.24603174603174605,3.0,False,0.32,0.28444444444444444,3.0
a7629cd5-5683-4cd1-8384-5a67b5e95a1e,DPEL,kept,5,1,False,True,0.46178088893703073,0.280798519015648,4.8,3.8,0.19460105866986505,0.0006537629372212991,True,0.5845070422535211,0.3661971830985915,4.0,False,0.4413793103448276,0.26206896551724135,4.0,False,0.419452887537994,0.243161094224924,4.0,False,0.4131147540983607,0.26229508196721313,3.0,False,0.4504504504504505,0.2702702702702703,4.0
2d861328-5ebb-45bc-99e1-f4e6e3a7fdee,DPEL,kept,5,0,False,True,0.33450188917843593,0.20668722584661742,5.0,4.0,0.20087325450071755,0.000393678678332695,False,0.38211382113821135,0.21138211382113822,4.0,False,0.31851851851851853,0.18518518518518517,4.0,False,0.3153846153846153,0.21538461538461537,4.0,False,0.35390946502057613,0.22222222222222218,4.0,False,0.3025830258302583,0.1992619926199262,4.0
6bd6bde4-66c7-42a4-bb91-beed3b6d17d5,DPEL,kept,5,1,False,True,0.4649670219499812,0.2525850396970192,4.0,3.2,0.3700446937830808,0.0011230744139174931,False,0.4414715719063545,0.2408026755852843,3.0,True,0.5396825396825397,0.2857142857142857,4.0,False,0.41139240506329117,0.24050632911392403,3.0,False,0.44884488448844884,0.2376237623762376,3.0,False,0.4834437086092715,0.2582781456953642,3.0
f40743a8-1eaf-49c9-b586-93395c20b003,DPEL,kept,5,0,False,True,0.3556324192784112,0.22105137843308817,4.8,3.8,0.17474654270031134,0.0004985390690438051,False,0.3579766536964981,0.2178988326848249,4.0,False,0.2277580071174377,0.12811387900355872,3.0,False,0.3496503496503496,0.2377622377622378,4.0,False,0.43181818181818177,0.29545454545454547,4.0,False,0.410958904109589,0.22602739726027396,4.0
4c3a99d1-194e-453f-89c4-22e1efee7c00,DPEL,kept,5,1,False,True,0.5239855344559645,0.3383031427561682,4.0,3.2,0.3733015504844176,0.0013616344268666581,False,0.49808429118773945,0.3295019157088122,3.0,False,0.4761904761904762,0.30769230769230765,3.0,False,0.44912280701754387,0.28771929824561404,3.0,False,0.4609929078014185,0.3120567375886525,3.0,True,0.7355371900826446,0.45454545454545453,4.0
5c295748-8b2c-4e76-ae40-c99de6a23f68,DPEL,kept,5,0,False,True,0.34568991318603076,0.2259437524165533,3.8,2.8,0.13986512057083364,0.0009166722916970251,False,0.26495726495726496,0.1452991452991453,2.0,False,0.32374100719424465,0.2302158273381295,3.0,False,0.3852459016393443,0.23770491803278687,3.0,False,0.3562753036437247,0.2510121457489879,3.0,False,0.39823008849557523,0.26548672566371684,3.0
43654e32-73a5-4e67-b720-8b3abd88240c,DPEL,kept,5,1,False,True,0.44410288676976933,0.28093824311620863,4.4,3.8,0.33110620055929757,0.0005362835015209082,False,0.41767068273092367,0.25702811244979923,3.0,False,0.4380165289256199,0.2644628099173554,4.0,False,0.38132295719844356,0.2490272373540856,3.0,False,0.4132231404958677,0.2727272727272727,4.0,True,0.570281124497992,0.3614457831325302,5.0
5affa5a2-9340-4e5c-81d4-00bf1a2fee31,DPEL,kept,5,0,False,True,0.32269953055431155,0.2317445105974365,4.4,3.4,0.1595663786971792,0.0005691004964319291,False,0.3425925925925926,0.2407407407407407,3.0,False,0.41618497109826585,0.31213872832369943,4.0,False,0.2764976958525346,0.20276497695852533,3.0,False,0.247787610619469,0.17699115044247787,3.0,False,0.3304347826086956,0.22608695652173913,4.0
f22e038c-f7ed-4e10-bbcf-c6ea3c9643df,DPEL,kept,5,3,False,False,0.5536032555806834,0.42331236271590295,4.6,4.0,0.35265634712258664,0.0011046209521979715,True,0.575,0.4083333333333333,4.0,False,0.5798319327731093,0.44537815126050423,4.0,False,0.5477178423236514,0.46473029045643155,4.0,True,0.504201680672269,0.39495798319327724,4.0,True,0.5612648221343873,0.4031620553359684,4.0
aadbb0ae-05b0-4711-8a2a-6b25448f06e5,DPEL,kept,5,0,False,True,0.3265022237445899,0.26644921159475665,4.4,3.4,0.25057161324117,0.001058097816574099,False,0.308300395256917,0.2450592885375494,4.0,False,0.34782608695652173,0.24347826086956517,3.0,False,0.30901287553648066,0.2575107296137339,3.0,False,0.2903225806451613,0.24193548387096772,4.0,False,0.3770491803278688,0.34426229508196726,3.0
7987c107-5b9b-4649-bf82-466d5fd1644e,DPEL,kept,5,0,False,True,0.6114361072249258,0.42440076826819106,4.8,3.8,0.1006856505429217,0.0027494935013237408,False,0.6116207951070337,0.43425076452599387,4.0,False,0.5636363636363637,0.3939393939393939,3.0,False,0.5813953488372093,0.4069767441860465,4.0,False,0.5875370919881306,0.4094955489614243,3.0,False,0.7129909365558913,0.4773413897280967,5.0
85f974d1-63aa-4713-bcf6-bc0229bad60a,DPEL,kept,5,0,False,True,0.410458785760382,0.2978063241628045,5.0,4.0,0.3043838809011504,0.038755114589002916,False,0.423841059602649,0.2913907284768211,4.0,False,0.40939597315436244,0.3154362416107383,4.0,False,0.4013840830449827,0.2837370242214533,4.0,False,0.3987538940809969,0.2741433021806854,4.0,False,0.4189189189189189,0.32432432432432434,4.0
95aace43-5127-42d6-9a6b-a85128c54324,DPEL,kept,5,0,False,True,0.721852294948783,0.672940521791554,5.0,4.4,0.1255543715999617,0.004450841364450753,False,0.7054794520547946,0.595890410958904,5.0,False,0.7046263345195729,0.6120996441281138,5.0,False,0.7247386759581883,0.7108013937282229,4.0,False,0.7216494845360825,0.7079037800687284,4.0,False,0.7527675276752767,0.7380073800738006,4.0
795831d4-0715-4ca0-9668-d47be374c8bf,DPEL,kept,5,2,False,False,0.46658057183303725,0.3639956124530108,4.4,3.6,0.34113685855544945,0.0005260522056778428,False,0.3137254901960784,0.23529411764705882,3.0,False,0.45522388059701496,0.33582089552238803,3.0,False,0.48062015503875966,0.34108527131782945,3.0,True,0.5333333333333333,0.39111111111111113,4.0,True,0.55,0.5166666666666666,5.0
1c23bc80-3798-447c-950e-a57ab41537f5,DPEL,kept,5,2,False,False,0.7062175998234858,0.5661084324674527,5.0,4.0,0.3493671716144308,0.006005876243580133,False,0.622754491017964,0.5029940119760479,4.0,True,0.676470588235294,0.6117647058823529,4.0,False,0.7456647398843931,0.5895953757225433,4.0,False,0.7478260869565218,0.591304347826087,4.0,True,0.7383720930232557,0.5348837209302326,4.0
f6bba5a4-99de-4adf-8e9e-57d222696e8b,DPEL,kept,5,0,False,True,0.617680541714315,0.45347516830855106,5.0,4.2,0.14856946022443784,0.002018201007449534,False,0.6148409893992933,0.43109540636042404,4.0,False,0.5863192182410423,0.46254071661237783,4.0,False,0.6148409893992933,0.43109540636042404,4.0,False,0.6168831168831169,0.461038961038961,4.0,False,0.6555183946488294,0.4816053511705686,5.0
5d8a0d54-11b9-43dd-814d-99fb8f2c8b9d,DPEL,kept,5,4,True,False,0.5636012419638591,0.39319050809102346,4.8,4.0,0.4284772269708282,0.0005921723584954937,False,0.4794520547945205,0.3219178082191781,4.0,True,0.6051660516605166,0.4280442804428044,4.0,True,0.555956678700361,0.39711191335740076,4.0,True,0.5944055944055944,0.4055944055944055,4.0,True,0.5830258302583026,0.4132841328413284,4.0
feb23426-0239-4c35-89e4-182911e42842,DPEL,kept,5,1,False,True,0.3288345018187107,0.21778354898371477,4.0,3.0,0.4017325905888824,0.00029171604445374605,False,0.27848101265822783,0.16877637130801687,3.0,False,0.301255230125523,0.18410041841004185,3.0,False,0.27755102040816326,0.1795918367346939,2.0,False,0.28688524590163933,0.18852459016393444,3.0,True,0.5,0.3679245283018868,4.0
f9d09b6a-982a-47be-9939-2eb8d581294b,DPEL,kept,5,5,True,False,0.6894305159399262,0.5866426084241532,5.0,4.2,0.5446089582858674,0.021735576298531324,True,0.6647398843930635,0.5375722543352601,4.0,True,0.7283950617283951,0.6728395061728395,5.0,True,0.6647398843930635,0.5375722543352601,4.0,True,0.6609195402298851,0.5344827586206896,4.0,True,0.7283582089552237,0.6507462686567165,4.0
0d03f8ec-4c91-4bc5-a3ca-14fc837ebdc2,DPEL,kept,5,0,False,True,0.42311175496082765,0.29493009149650956,4.2,3.2,0.2881627329138185,0.010717919414164499,False,0.3791469194312796,0.2843601895734597,3.0,False,0.4015748031496063,0.23622047244094485,3.0,False,0.6096654275092936,0.4386617100371747,4.0,False,0.3304347826086957,0.24347826086956523,3.0,False,0.39473684210526316,0.27192982456140347,3.0
e827aae1-b0b9-40fa-bde0-3c64a4292917,DPEL,kept,5,1,False,True,0.5207996306315807,0.41740419572006876,4.4,3.2,0.4450997074249122,0.022419674019135225,False,0.5018450184501845,0.42066420664206644,3.0,False,0.5117845117845118,0.430976430976431,3.0,False,0.5303030303030303,0.393939393939394,3.0,True,0.5171102661596958,0.38783269961977185,4.0,False,0.5429553264604812,0.4536082474226804,3.0
7ce04d7a-ab2e-4c4c-b917-7bdb5987be8e,DPEL,kept,5,0,False,True,0.376341875497585,0.29806562178657187,4.8,3.4,0.44161050776572663,0.0007955003751946302,False,0.4382470119521912,0.3346613545816733,4.0,False,0.3629032258064516,0.3064516129032258,3.0,False,0.3360655737704918,0.23770491803278687,3.0,False,0.3679245283018868,0.3018867924528302,4.0,False,0.3765690376569038,0.3096234309623431,3.0
1feb98d2-70ce-4137-af33-2cdb1124da67,DPEL,kept,5,3,False,False,0.633285539409217,0.5648711606025502,4.6,3.8,0.3658102373989823,0.002942182357073762,False,0.4351464435146443,0.3012552301255231,3.0,True,0.7155963302752293,0.6697247706422019,4.0,True,0.6902654867256637,0.6371681415929203,5.0,True,0.6752136752136753,0.6153846153846154,4.0,False,0.6502057613168725,0.6008230452674898,3.0
e7ee2618-8cf7-40da-b99e-dc04fd5aee3f,DPEL,kept,5,0,False,True,0.4495871245872719,0.35207809012658975,3.6,3.0,0.08525184768911762,0.03367765265206496,False,0.36363636363636365,0.2809917355371901,3.0,False,0.33858267716535434,0.28346456692913385,2.0,False,0.36842105263157887,0.25438596491228066,3.0,False,0.41706161137440756,0.27488151658767773,3.0,False,0.7602339181286549,0.6666666666666666,4.0
43ecdc86-e7e3-4422-9fe1-eb585eb1074f,DPEL,kept,5,5,True,False,0.5654101041367187,0.4207087460779368,5.0,4.0,0.5575750144520064,0.003877681200919185,True,0.5704225352112677,0.4507042253521127,4.0,True,0.5467128027681661,0.3460207612456747,4.0,True,0.5614035087719298,0.5403508771929825,4.0,True,0.5611510791366906,0.42446043165467623,4.0,True,0.587360594795539,0.34200743494423796,4.0
321a5c9c-d625-4620-b7e1-08d3cc953a19,DPEL,kept,5,3,False,False,0.5045353394775551,0.3423270844873504,4.8,4.2,0.4725894624262028,0.08717112555230934,True,0.5853658536585366,0.3658536585365853,5.0,True,0.463768115942029,0.2995169082125604,4.0,False,0.4516129032258065,0.3225806451612903,4.0,False,0.43859649122807015,0.30701754385964913,3.0,True,0.5833333333333333,0.4166666666666667,5.0
084b9f68-e5f6-455a-9f46-8af9835bcc73,DPEL,kept,5,5,True,False,0.5757089521020693,0.41189567134178134,4.8,4.0,0.4011001360036122,0.002697883635701146,True,0.5724907063197027,0.4014869888475837,4.0,True,0.5766423357664232,0.41605839416058393,4.0,True,0.5535055350553506,0.4059040590405904,4.0,True,0.5714285714285715,0.41811846689895477,4.0,True,0.6044776119402986,0.417910447761194,4.0
2d62aa8a-7acc-4559-8108-19ef1e7a9959,DPEL,kept,5,1,False,True,0.45707916210318833,0.3537333244655428,4.4,3.4,0.39356209127831143,0.012441776273273197,False,0.46086956521739136,0.35652173913043483,4.0,False,0.4137931034482759,0.3448275862068965,3.0,False,0.4368932038834952,0.32038834951456313,3.0,False,0.4672897196261682,0.3364485981308411,3.0,True,0.5065502183406113,0.4104803493449782,4.0
5e57d2d4-4f2d-4e68-9790-7f8810002af8,DPEL,kept,5,0,False,True,0.28601193613108766,0.17676928256715957,3.2,2.4,0.26770696529334165,0.03701322802474135,False,0.29629629629629634,0.15555555555555556,3.0,False,0.25380710659898476,0.17258883248730966,2.0,False,0.22140221402214022,0.1180811808118081,2.0,False,0.21660649819494585,0.11552346570397112,2.0,False,0.4419475655430712,0.3220973782771535,3.0
f4c8d95a-da26-4629-87bf-1293e0ff4ad5,DPEL,kept,5,0,False,True,0.24795622008382914,0.14403467382826296,3.0,2.4,0.09234205722832226,0.06743647179310626,False,0.224,0.15999999999999998,3.0,False,0.1672727272727273,0.10181818181818181,2.0,False,0.2629482071713148,0.13545816733067728,2.0,False,0.26556016597510373,0.14107883817427386,2.0,False,0.31999999999999995,0.18181818181818182,3.0
bc519279-7a05-4c9d-81cd-d222a4917f88,DPEL,kept,5,0,False,True,0.5416060234063873,0.44413422087598803,5.0,3.0,0.4086157171306938,0.007293829847185407,False,0.4787644787644788,0.3861003861003861,3.0,False,0.6099290780141844,0.5177304964539008,3.0,False,0.49193548387096775,0.3870967741935484,3.0,False,0.4870848708487085,0.3763837638376384,3.0,False,0.6403162055335969,0.5533596837944664,3.0
d65270d8-c61b-4b27-88ae-03d7c9b96456,DPEL,kept,5,1,False,True,0.38629462950663757,0.3142696606935712,5.0,4.0,0.2512195757611577,0.04147897602359687,False,0.3665338645418327,0.27888446215139445,4.0,False,0.3836734693877551,0.3020408163265306,4.0,False,0.34645669291338577,0.2755905511811024,4.0,False,0.34108527131782945,0.2713178294573643,4.0,True,0.4937238493723849,0.4435146443514644,4.0
c4fde712-7ee6-4b45-bb4c-3bcd087c4f38,DPEL,kept,5,2,False,False,0.6157038637965508,0.5361414967090724,5.0,4.4,0.3063322168953406,0.0019995113788172604,False,0.5887096774193549,0.5322580645161289,4.0,False,0.6190476190476191,0.5555555555555556,5.0,True,0.6198347107438016,0.4793388429752066,4.0,True,0.6446280991735538,0.5702479338842976,4.0,False,0.6062992125984252,0.5433070866141732,5.0
869a4f39-ed24-400b-b2dc-423cf7305b9e,DPEL,kept,5,0,False,True,0.33706330948060204,0.291871351313912,4.6,3.6,0.3523800800315907,0.10109556012128625,False,0.35874439461883406,0.3139013452914798,4.0,False,0.19008264462809918,0.14049586776859507,2.0,False,0.3744292237442922,0.32876712328767127,4.0,False,0.3864734299516908,0.33816425120772947,4.0,False,0.3755868544600939,0.33802816901408445,4.0
29b526c0-dfb2-42af-a328-4e3a13c1de28,DPEL,kept,5,2,False,False,0.48597856883571167,0.3227461370318513,4.6,3.6,0.40783819810971006,0.0007668432212085463,False,0.4222222222222222,0.2962962962962963,3.0,False,0.4478764478764479,0.3243243243243243,3.0,True,0.5307692307692307,0.31538461538461543,4.0,True,0.5555555555555556,0.36752136752136755,4.0,False,0.473469387755102,0.31020408163265306,4.0
34a49344-e908-4cd3-85bd-c4d4d815a5f9,DPEL,kept,5,0,False,True,0.3030437730293364,0.2163515329721776,3.2,2.4,0.08223071733797647,0.03374285038419961,False,0.2819383259911894,0.20264317180616742,2.0,False,0.2549019607843137,0.17647058823529407,2.0,False,0.3189655172413793,0.22413793103448276,2.0,False,0.2918454935622318,0.19742489270386265,3.0,False,0.36756756756756753,0.2810810810810811,3.0
b38c87b9-4e94-4ee9-b93a-76eb4a231608,DPEL,kept,5,2,False,False,0.41357674773358405,0.29463089428456485,4.0,3.0,0.3163974071168923,0.10585101643198869,False,0.41525423728813554,0.2966101694915254,4.0,False,0.2645502645502646,0.19047619047619047,0.0,True,0.4634146341463415,0.33333333333333326,4.0,True,0.45098039215686275,0.28431372549019607,4.0,False,0.47368421052631576,0.3684210526315789,3.0
eeb1fd1d-9230-4b34-812f-10e915d950d9,DPEL,kept,5,0,False,True,0.24079264036074668,0.18472030737811468,2.2,1.8,0.1472541138715072,0.08676098037840954,False,0.16410256410256407,0.1435897435897436,2.0,False,0.19387755102040816,0.15306122448979592,0.0,False,0.22325581395348837,0.19534883720930232,2.0,False,0.4166666666666667,0.2619047619047619,4.0,False,0.20606060606060608,0.1696969696969697,1.0
909aa0a4-aaa9-4b9d-a87b-0ca76e09f892,DPEL,kept,5,0,False,True,0.5228257181436982,0.3923730509619521,4.6,3.6,0.029949757437376923,0.001204065601050388,False,0.4860557768924303,0.3745019920318725,4.0,False,0.47210300429184554,0.3433476394849785,4.0,False,0.5583333333333333,0.40833333333333327,3.0,False,0.5843621399176955,0.41975308641975306,3.0,False,0.5132743362831859,0.41592920353982304,4.0
12527f94-52c8-408a-a872-c61a0ab7ef60,DPEL,kept,5,1,False,True,0.37719653601427217,0.27341779724941107,3.8,3.0,0.2551158786404024,0.0010691732302075252,True,0.46408839779005523,0.3204419889502762,4.0,False,0.2222222222222222,0.1728395061728395,2.0,False,0.3745019920318725,0.27091633466135456,3.0,False,0.39183673469387753,0.2612244897959184,3.0,False,0.43333333333333335,0.3416666666666666,3.0
582fae28-d1e8-4633-ba98-dcde1f2f36be,DPEL,kept,5,0,False,True,0.34994602142036046,0.25709682716456406,4.0,3.0,0.24359903665870658,0.00034456672442805333,False,0.3754789272030651,0.2988505747126437,3.0,False,0.3643724696356275,0.25910931174089075,3.0,False,0.3346007604562738,0.24334600760456274,3.0,False,0.3445692883895131,0.23220973782771537,3.0,False,0.33070866141732286,0.25196850393700787,3.0
e97a0c20-83aa-4e77-85da-85845bdbfd3f,DPEL,kept,5,0,False,True,0.4208721922282804,0.27143457252808323,3.8,3.0,0.2927676621857418,0.0002960828379270554,False,0.5405405405405405,0.4108108108108108,3.0,False,0.3113207547169812,0.1792452830188679,2.0,False,0.36078431372549014,0.21960784313725487,3.0,False,0.36286919831223635,0.2109704641350211,3.0,False,0.5288461538461539,0.3365384615384615,4.0
b9f20b72-d604-4d69-975e-d78aee1dbfd9,DPEL,kept,5,2,False,False,0.6288037168284482,0.483039106118117,4.4,3.4,0.5335488492877145,0.0005126798449782655,False,0.5508474576271186,0.4067796610169491,3.0,False,0.5588235294117647,0.41911764705882343,3.0,True,0.7016129032258064,0.5806451612903226,4.0,True,0.696,0.576,4.0,False,0.636734693877551,0.43265306122448977,3.0
eba3ac43-1d80-4228-b458-2cc162d033d8,DPEL,kept,5,3,False,False,0.4972775334604086,0.38885115651522123,4.4,3.6,0.4292919887510444,0.0010008927283342928,False,0.4279475982532751,0.34934497816593885,3.0,False,0.4039408866995074,0.29556650246305416,2.0,True,0.5656565656565656,0.43434343434343436,5.0,True,0.5490196078431373,0.43137254901960786,4.0,True,0.5398230088495576,0.43362831858407086,4.0
1403836e-1b76-4944-8b9e-69a1c9597f80,DPEL,kept,5,0,False,True,0.6731466035935101,0.6161217050374277,4.8,3.8,0.19313419989290803,0.0009409942415853341,False,0.6666666666666666,0.5909090909090909,4.0,False,0.6973180076628352,0.6590038314176245,3.0,False,0.6714801444043321,0.5992779783393501,4.0,False,0.6482758620689656,0.5724137931034483,4.0,False,0.6819923371647509,0.6590038314176245,4.0
1e1579ae-366c-48f9-bf53-1ce25a9fe1d3,DPEL,kept,5,2,False,False,0.4672477979572679,0.37208377043818386,5.0,4.0,0.34649511448334946,0.0006137560352120393,False,0.41379310344827586,0.3218390804597701,4.0,True,0.5311203319502075,0.4896265560165975,4.0,False,0.4580152671755725,0.34351145038167935,4.0,False,0.4521072796934866,0.32950191570881227,4.0,True,0.481203007518797,0.37593984962406013,4.0
6efe416d-4fee-4d21-90a6-9f80f818df00,DPEL,kept,5,3,False,False,0.6612432186597861,0.6083972324289574,5.0,4.8,0.39272630401033287,0.03287449367868249,True,0.6807017543859649,0.6526315789473683,4.0,True,0.7080291970802919,0.6642335766423357,5.0,False,0.6552901023890786,0.621160409556314,5.0,True,0.6690391459074733,0.6476868327402135,5.0,False,0.5931558935361216,0.45627376425855515,5.0
213ab51b-5fe5-4a75-b823-cfcac2483b1a,DPEL,kept,5,1,False,True,0.47263887302132146,0.3292657045704684,4.4,3.4,0.32263866827318755,0.18643572995254848,False,0.398406374501992,0.2788844621513944,3.0,True,0.6097560975609756,0.5121951219512195,4.0,False,0.42570281124497994,0.27309236947791166,3.0,False,0.42519685039370075,0.2598425196850394,3.0,False,0.5041322314049587,0.3223140495867769,4.0
