qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
7fad726d-5b37-485a-aa21-6df141965976,DPEL,eliminated,5,3,False,False,0.5953495839650169,0.3919484539586386,4.6,4.2,0.48940789231603654,0.0002593521287781186,True,0.6695278969957081,0.4549356223175966,5.0,False,0.42063492063492064,0.30952380952380953,3.0,False,0.6265060240963856,0.4096385542168675,3.0,True,0.6695278969957081,0.4549356223175966,5.0,True,0.5905511811023623,0.33070866141732286,5.0
e35223b3-c7c6-4c85-89d9-04e65ad69a8b,DPEL,eliminated,5,0,False,True,0.3817644284504166,0.24896938643915761,4.0,3.0,0.2520961294755883,0.0006505445303143157,False,0.4339622641509434,0.29245283018867924,3.0,False,0.3614457831325301,0.2329317269076305,3.0,False,0.3627906976744187,0.24186046511627904,3.0,False,0.3627906976744187,0.24186046511627904,3.0,False,0.38783269961977185,0.23574144486692017,3.0
9090b3a9-3b9d-4bc4-9da7-b9ef705536d7,DPEL,eliminated,5,0,False,True,0.3984270907090052,0.23451719751818018,4.4,3.6,0.1809119492153903,0.028939713811996625,False,0.5104602510460251,0.31799163179916323,4.0,False,0.3333333333333333,0.16279069767441862,3.0,False,0.45410628019323673,0.2801932367149758,4.0,False,0.3609022556390977,0.2255639097744361,4.0,False,0.3333333333333333,0.18604651162790697,3.0
b60a5a26-2765-486f-bfd5-348c43ea122c,DPEL,eliminated,5,0,False,True,0.44391386949428197,0.2914140529136203,2.4,1.4,0.07698708531999729,0.0013308368906533967,False,0.4242424242424243,0.23484848484848486,1.0,False,0.46530612244897956,0.3346938775510204,1.0,False,0.40433212996389895,0.2815884476534296,2.0,False,0.450592885375494,0.26877470355731226,2.0,False,0.475095785440613,0.3371647509578544,1.0
2f424d2c-6e5b-4783-ab3f-a99d966da09e,DPEL,eliminated,5,0,False,True,0.2795870242685977,0.18017792791156634,2.0,1.6,0.058342494975555124,0.02613773838955759,False,0.2426778242677824,0.14225941422594143,1.0,False,0.32967032967032966,0.21978021978021978,2.0,False,0.25974025974025977,0.15584415584415584,2.0,False,0.21186440677966104,0.1440677966101695,1.0,False,0.35398230088495575,0.23893805309734512,2.0
87913623-0987-492f-8aff-0d116bef120f,DPEL,eliminated,5,0,False,True,0.3374375026589248,0.2701303636999718,4.4,3.4,0.3521475492588555,0.000667156387741367,False,0.3137254901960784,0.2549019607843137,3.0,False,0.33684210526315794,0.2631578947368421,3.0,False,0.3314917127071823,0.28729281767955805,4.0,False,0.33333333333333337,0.28888888888888886,4.0,False,0.3717948717948718,0.25641025641025644,3.0
88f8b5cb-d2c5-44d4-b6f7-e41659f9195e,DPEL,eliminated,5,0,False,True,0.46060745866974245,0.3646305267204921,5.0,4.0,0.39091746726771814,0.0005366316977112244,False,0.44,0.3466666666666667,4.0,False,0.42666666666666664,0.33999999999999997,3.0,False,0.49673202614379086,0.39869281045751637,4.0,False,0.49673202614379086,0.39869281045751637,4.0,False,0.44290657439446374,0.3391003460207613,5.0
dcef69fc-45e9-43d4-93be-bf135dc10c02,DPEL,eliminated,5,0,False,True,0.4221641893957847,0.3484642233495679,4.2,3.0,0.273815253378513,0.05327236614422872,False,0.38461538461538464,0.30769230769230765,2.0,False,0.4017094017094017,0.3418803418803419,3.0,False,0.3849372384937238,0.3765690376569037,3.0,False,0.3949579831932773,0.3781512605042017,3.0,False,0.5446009389671361,0.3380281690140845,4.0
6a2aeb0c-29f7-4614-993f-3a40430950e2,DPEL,eliminated,5,0,False,True,0.40111885144327697,0.2860745236212189,4.2,3.4,0.2827474594705321,0.0898341552439039,False,0.34545454545454546,0.23636363636363636,4.0,False,0.37113402061855666,0.2577319587628866,3.0,False,0.45054945054945056,0.34065934065934067,3.0,False,0.41206030150753764,0.3316582914572865,3.0,False,0.4263959390862945,0.2639593908629442,4.0
2eff5bf5-f872-4d25-9b8c-b620ff2ba95d,DPEL,eliminated,5,0,False,True,0.3140627037728014,0.2260044259947131,4.0,3.0,0.22493030348837367,0.10442828685280152,False,0.27522935779816515,0.22018348623853212,3.0,False,0.196078431372549,0.11764705882352941,2.0,False,0.358695652173913,0.2608695652173913,3.0,False,0.4069767441860465,0.27906976744186046,3.0,False,0.3333333333333333,0.25225225225225223,4.0
a563c975-df7b-42a6-9414-8a472b5f01e2,DPEL,eliminated,5,0,False,True,0.38140222990033174,0.22299787381778166,4.0,3.0,0.2111898460350598,0.00043952444005602347,False,0.3179916317991632,0.19246861924686193,3.0,False,0.3185840707964602,0.17699115044247787,3.0,False,0.36134453781512604,0.1764705882352941,3.0,False,0.40909090909090917,0.21818181818181817,3.0,False,0.5,0.3508771929824562,3.0
57bc7b0b-b743-45e3-aa34-7b395d52054b,DPEL,eliminated,5,0,False,True,0.35202428088064763,0.18525561150542574,3.4,2.4,0.1025968599972354,0.0011399795400211588,False,0.2761904761904762,0.17142857142857143,2.0,False,0.20853080568720378,0.11374407582938388,1.0,False,0.4326923076923077,0.21153846153846154,3.0,False,0.30612244897959184,0.17346938775510207,3.0,False,0.5365853658536586,0.25609756097560976,3.0
484c55e5-d4ad-40ac-9205-6d8fa1e2dfc3,DPEL,eliminated,5,0,False,True,0.4029965088986299,0.3304684626100907,4.4,3.2,0.31560495907479585,0.0017928607815216918,False,0.5038759689922481,0.4728682170542636,3.0,False,0.3933054393305439,0.33472803347280333,4.0,False,0.3514644351464435,0.27615062761506276,3.0,False,0.35983263598326365,0.26778242677824265,3.0,False,0.40650406504065045,0.30081300813008127,3.0
e2e0962b-4a19-4e1d-80f2-374eba6ca79c,DPEL,eliminated,5,0,False,True,0.41557856602470994,0.3103369010465584,3.6,2.6,0.49028579665735983,0.03711505482453503,False,0.30705394190871366,0.15767634854771784,2.0,False,0.49789029535864976,0.37974683544303794,3.0,False,0.44274809160305334,0.33587786259541985,2.0,False,0.41666666666666663,0.32499999999999996,3.0,False,0.4135338345864662,0.3533834586466165,3.0
2eb3d711-fc98-4983-b34a-a2a2e3eb722b,DPEL,eliminated,5,0,False,True,0.36235341260204257,0.32348253551638306,3.6,2.4,0.368296370668589,0.04083728984473661,False,0.40174672489082974,0.3755458515283843,3.0,False,0.22119815668202766,0.16589861751152074,1.0,False,0.41568627450980394,0.37647058823529417,2.0,False,0.3387096774193548,0.33064516129032256,3.0,False,0.4344262295081967,0.36885245901639346,3.0
00c796ee-3e37-49ce-9585-9b6d944848e2,DPEL,eliminated,5,5,True,False,0.5769659462450816,0.5135073053421544,5.0,4.0,0.7266385769331828,0.002771932740579359,True,0.5793650793650794,0.5079365079365079,4.0,True,0.5608856088560885,0.5239852398523985,4.0,True,0.5923076923076923,0.5076923076923077,4.0,True,0.5538461538461539,0.48461538461538467,4.0,True,0.5984251968503937,0.5433070866141733,4.0
70d97bb8-874a-4439-a430-a80b6befab6c,DPEL,eliminated,5,0,False,True,0.34412886274782883,0.2820576737362964,5.0,4.0,0.2807984808120333,0.014156273976792972,False,0.3686635944700461,0.2857142857142857,4.0,False,0.334841628959276,0.2895927601809955,4.0,False,0.3333333333333333,0.2792792792792793,4.0,False,0.3423423423423423,0.2792792792792793,4.0,False,0.34146341463414637,0.2764227642276423,4.0
9c3220ed-61a9-48c8-9e08-31dbfc4a0b9f,DPEL,eliminated,5,0,False,True,0.4993023117416735,0.35122919816223547,4.6,3.4,0.12610506939222216,0.03497773952078119,False,0.6000000000000001,0.41818181818181815,4.0,False,0.4845814977973568,0.3524229074889868,3.0,False,0.43724696356275305,0.29149797570850206,3.0,False,0.47244094488188976,0.36220472440944884,3.0,False,0.5022421524663678,0.33183856502242154,4.0
db00cd96-9eef-4487-97c6-96c2cf7c62aa,DPEL,eliminated,5,1,False,True,0.39190495709444184,0.3017966350118144,4.2,3.0,0.1891131709660736,0.029276586828636937,False,0.4657534246575342,0.3744292237442922,4.0,True,0.5444444444444443,0.41111111111111115,4.0,False,0.27983539094650206,0.1810699588477366,2.0,False,0.2796610169491525,0.20338983050847453,2.0,False,0.3898305084745763,0.3389830508474576,3.0
37f5929a-b3e2-44b8-a391-ccd93685da2c,DPEL,eliminated,5,3,False,False,0.6017709917058565,0.5594582057245592,4.6,3.6,0.39858658259462876,0.007357879445771686,True,0.7484662576687118,0.7116564417177915,4.0,True,0.5727272727272729,0.5272727272727272,4.0,False,0.6220095693779905,0.5837320574162679,3.0,True,0.5675675675675675,0.5225225225225225,4.0,False,0.49808429118773945,0.45210727969348663,3.0
b51e98f3-8e46-4194-aa3a-c2db5fde1efe,DPEL,eliminated,5,0,False,True,0.395432603582111,0.2830952799052084,3.4,2.6,0.11615956064983038,0.09254503889935829,False,0.26666666666666666,0.15757575757575754,2.0,False,0.4129032258064516,0.2967741935483871,3.0,False,0.5357142857142857,0.375,2.0,False,0.35928143712574856,0.2874251497005988,3.0,False,0.4025974025974025,0.2987012987012987,3.0
13ffece3-b758-4d94-9835-02fc313cea2e,DPEL,eliminated,5,0,False,True,0.38080928685622906,0.2416993160471454,3.4,2.4,0.24918037149098726,0.0033398238331782135,False,0.4152542372881356,0.22033898305084748,3.0,False,0.28215767634854777,0.20746887966804978,2.0,False,0.40476190476190477,0.26190476190476186,3.0,False,0.36585365853658536,0.24390243902439024,2.0,False,0.4360189573459716,0.2748815165876777,2.0
7070643e-1a46-4746-b09b-e66d114232ab,DPEL,eliminated,5,0,False,True,0.29882829050382237,0.18912487335359676,3.8,2.6,0.39210543239503054,0.00519354910329206,False,0.2857142857142857,0.17142857142857143,3.0,False,0.2589285714285714,0.16071428571428573,2.0,False,0.32291666666666663,0.21875,2.0,False,0.3116883116883117,0.19047619047619047,3.0,False,0.3148936170212766,0.20425531914893616,3.0
30be6848-bce2-45ef-9581-9ed40c2898b8,DPEL,eliminated,5,0,False,True,0.4423815196273437,0.30198911655912103,4.8,3.8,0.27653846992817266,0.0005164394769096924,False,0.3763837638376384,0.2804428044280443,3.0,False,0.397212543554007,0.23693379790940766,4.0,False,0.47656250000000006,0.2890625,4.0,False,0.47104247104247104,0.3243243243243243,4.0,False,0.49070631970260215,0.379182156133829,4.0
19edf5cc-9eaf-4db2-8d92-9e21629bd86c,DPEL,eliminated,5,0,False,True,0.29822713092617675,0.21555878041377374,4.0,3.0,0.18883379706841275,0.0010440494829284338,False,0.25233644859813087,0.18691588785046725,2.0,False,0.27149321266968324,0.18099547511312217,3.0,False,0.27411167512690354,0.18274111675126903,3.0,False,0.2660098522167488,0.1970443349753695,3.0,False,0.42718446601941745,0.3300970873786407,4.0
5969b455-ac31-4fdf-a84f-434f91265612,DPEL,eliminated,5,0,False,True,0.307506880237106,0.1954211442826028,5.0,3.4,0.026349781991448253,0.0017872116513899527,False,0.25925925925925924,0.17777777777777778,4.0,False,0.3740458015267175,0.23664122137404583,4.0,False,0.26373626373626374,0.17582417582417584,3.0,False,0.2674772036474164,0.18844984802431608,3.0,False,0.373015873015873,0.19841269841269843,3.0
cc15f7c8-d5dc-4649-878d-0d9b45aba50d,DPEL,eliminated,5,0,False,True,0.2783491142039775,0.20844208370726536,2.8,2.0,0.019423590644562085,0.018776120932833738,False,0.26956521739130435,0.1826086956521739,3.0,False,0.33636363636363636,0.2545454545454546,2.0,False,0.26732673267326734,0.198019801980198,1.0,False,0.2727272727272727,0.21212121212121213,2.0,False,0.24576271186440674,0.19491525423728814,2.0
aab2a42e-1381-47fd-9677-6d897a2cc64e,DPEL,eliminated,5,4,True,False,0.6703649951118917,0.5873040896207534,5.0,5.0,0.3573782791725465,0.0008230140433789486,True,0.7222222222222223,0.6825396825396827,5.0,True,0.6770428015564202,0.5992217898832685,5.0,False,0.6496350364963503,0.5766423357664233,5.0,True,0.6441947565543071,0.5543071161048689,5.0,True,0.6587301587301586,0.5238095238095237,5.0
a1cc221d-b34f-4b47-9eac-48d1b64bd3ae,DPEL,eliminated,5,0,False,True,0.488078517413725,0.31305310183014967,4.0,3.2,0.04903925033142081,0.00108522052598779,False,0.4693877551020407,0.29591836734693877,3.0,False,0.5363636363636363,0.37272727272727274,4.0,False,0.44859813084112155,0.29906542056074764,3.0,False,0.44859813084112155,0.28037383177570097,3.0,False,0.5374449339207048,0.31718061674008813,3.0
89696375-6fbd-4d30-952c-bcba3694ac99,DPEL,eliminated,5,0,False,True,0.4022778944779638,0.2675806397599012,4.8,3.8,0.13566278979919538,0.00022114105653599838,False,0.463519313304721,0.31759656652360513,4.0,False,0.2988505747126437,0.21455938697318006,3.0,False,0.43037974683544306,0.28691983122362863,4.0,False,0.398406374501992,0.22310756972111553,4.0,False,0.4202334630350195,0.2957198443579766,4.0
1e6c1b61-76a9-473d-ac21-aceb6e692228,DPEL,eliminated,5,0,False,True,0.32015939507289476,0.2646537689135534,2.6,1.8,0.2967668703167389,0.05040697191589667,False,0.3243243243243243,0.2702702702702703,2.0,False,0.3243243243243243,0.2702702702702703,1.0,False,0.33720930232558133,0.27906976744186046,2.0,False,0.3125,0.25,2.0,False,0.3024390243902439,0.25365853658536586,2.0
adbd464f-287c-4f22-9b22-7bb08f34ee04,DPEL,eliminated,5,0,False,True,0.5522652200533629,0.40824981928263615,4.6,3.6,0.10069087476275551,0.001419883941707667,False,0.5387755102040817,0.3510204081632653,4.0,False,0.5378151260504203,0.36974789915966394,3.0,False,0.5882352941176471,0.49773755656108604,4.0,False,0.5779816513761468,0.4770642201834863,4.0,False,0.5185185185185185,0.345679012345679,3.0
a5dbfeba-e3a4-4785-88be-544a15bfce80,DPEL,eliminated,5,0,False,True,0.5142580747387635,0.42167309238126754,4.2,3.0,0.2570535765669774,0.006141809047549031,False,0.5328467153284673,0.4525547445255475,3.0,False,0.4808362369337979,0.3972125435540069,3.0,False,0.5387453874538746,0.4280442804428044,3.0,False,0.5413533834586466,0.4360902255639098,3.0,False,0.47750865051903113,0.39446366782006914,3.0
69f890bf-ed3b-4427-bea6-31cabbf09300,DPEL,eliminated,5,0,False,True,0.43593124223853164,0.3447219737922488,4.0,3.0,0.32836341807929176,0.03324617877253331,False,0.452991452991453,0.3846153846153846,3.0,False,0.4472573839662447,0.379746835443038,3.0,False,0.4069264069264069,0.2683982683982684,3.0,False,0.45689655172413796,0.41379310344827586,3.0,False,0.41558441558441556,0.27705627705627706,3.0
e49725ac-ede0-4fb9-a9d0-6a358ac9b96e,DPEL,eliminated,5,0,False,True,0.3583199243582039,0.22518745262908327,4.0,3.0,0.18393072071737454,0.17349891022779046,False,0.3627906976744186,0.19534883720930232,3.0,False,0.3317535545023697,0.18009478672985782,3.0,False,0.4174757281553398,0.2621359223300971,3.0,False,0.34782608695652173,0.2608695652173913,3.0,False,0.3317535545023697,0.22748815165876773,3.0
f18bc276-9865-4258-b612-3538422bec0e,DPEL,eliminated,5,0,False,True,0.40018962874048364,0.25883256077189665,4.4,3.2,0.22620660920705027,0.016977637321623558,False,0.36,0.24666666666666665,3.0,False,0.4,0.2530612244897959,4.0,False,0.44881889763779526,0.2992125984251968,3.0,False,0.44705882352941173,0.2980392156862745,3.0,False,0.34507042253521125,0.19718309859154928,3.0
0d99f6b5-b07b-4b78-8a9e-20d297c31b1a,DPEL,eliminated,5,0,False,True,0.36985970350803543,0.18011730681877405,4.2,3.2,0.29834259698351767,0.034664322101986424,False,0.2978723404255319,0.15319148936170213,3.0,False,0.3381642512077294,0.1739130434782609,2.0,False,0.3906976744186047,0.17674418604651163,4.0,False,0.4845360824742268,0.23711340206185566,4.0,False,0.3380281690140845,0.1596244131455399,3.0
8269ace3-e065-4593-9c42-175026d9dc9f,DPEL,eliminated,5,4,True,False,0.5756539730457918,0.5060649871406483,4.8,4.2,0.35979169597383587,0.035036583329201676,True,0.5286343612334802,0.43171806167400884,4.0,True,0.6627218934911243,0.6153846153846154,5.0,True,0.5158371040723981,0.4434389140271493,4.0,False,0.4739336492890995,0.4454976303317535,3.0,True,0.6971428571428572,0.5942857142857143,5.0
26663949-9db3-413a-adae-340e2b965e73,DPEL,eliminated,5,5,True,False,0.5406742902069108,0.3695944512481849,5.0,4.8,0.47479556020637526,0.054799529625646146,True,0.5703125,0.37499999999999994,5.0,True,0.5258964143426296,0.3665338645418327,5.0,True,0.5175438596491228,0.3333333333333333,5.0,True,0.5760000000000001,0.384,5.0,True,0.5136186770428015,0.38910505836575876,4.0
375c3089-3145-4488-9cd0-9255c85bb23e,DPEL,eliminated,5,1,False,True,0.5213289162750209,0.3569188573907053,5.0,4.2,0.2789651428035272,0.0028109724378945038,False,0.5230769230769231,0.32307692307692304,4.0,False,0.5961538461538461,0.3365384615384615,5.0,True,0.49193548387096775,0.37903225806451607,4.0,False,0.5575221238938053,0.4247787610619469,5.0,False,0.43795620437956206,0.32116788321167883,3.0
c7eef56a-4c9f-40ff-9632-583d203b4272,DPEL,eliminated,5,2,False,False,0.4790607689955781,0.30506654603530753,5.0,4.4,0.2922002781605503,0.04687903324840591,True,0.4796747967479676,0.3414634146341463,5.0,False,0.4975124378109453,0.2786069651741293,4.0,True,0.47004608294930866,0.27649769585253453,4.0,False,0.45021645021645024,0.2510822510822511,5.0,False,0.4978540772532189,0.37768240343347637,4.0
2d79f9ac-d5c8-47b7-b9ef-c2c2b9c0035e,DPEL,eliminated,5,0,False,True,0.4232902049346219,0.3240663625464556,4.0,3.6,0.0925391839304939,0.07523155770885447,False,0.3711340206185567,0.31958762886597936,0.0,False,0.5,0.3780487804878049,5.0,False,0.42944785276073616,0.31901840490797545,4.0,False,0.39779005524861877,0.287292817679558,4.0,False,0.4180790960451977,0.3163841807909604,5.0
c4ca3877-6da1-49ea-9816-6c80891ddcee,DPEL,eliminated,5,0,False,True,0.37884093798407115,0.28140667425551463,3.8,2.8,0.2595663895507945,0.17679170877769745,False,0.3084577114427861,0.23880597014925373,2.0,False,0.31390134529147984,0.23318385650224216,2.0,False,0.40375586854460094,0.29107981220657275,3.0,False,0.4444444444444445,0.3188405797101449,4.0,False,0.4236453201970443,0.3251231527093596,3.0
fdc57623-e736-4a87-9920-6c3748853115,DPEL,eliminated,5,0,False,True,0.40164709129487075,0.2601707378528829,3.8,2.8,0.5213830149230004,0.008280078367388342,False,0.35379061371841153,0.19494584837545123,2.0,False,0.40727272727272723,0.24000000000000002,3.0,False,0.45977011494252873,0.3065134099616858,3.0,False,0.437037037037037,0.3185185185185186,3.0,False,0.35036496350364954,0.2408759124087591,3.0
0ffdf70f-b15e-41d5-a10b-0ee0d82bdf1b,DPEL,eliminated,5,0,False,True,0.44865004792325136,0.3213272267006767,4.8,3.6,0.26812412991188467,0.0005177540506701916,False,0.46788990825688076,0.3761467889908257,3.0,False,0.4636363636363636,0.32727272727272727,4.0,False,0.5110132158590308,0.36123348017621143,4.0,False,0.4778761061946902,0.3451327433628319,4.0,False,0.3228346456692913,0.1968503937007874,3.0
260079e7-011a-451b-b9a1-a993e0efecc1,DPEL,eliminated,5,0,False,True,0.3274421159696302,0.25325787916490006,5.0,4.0,0.41341723160039345,0.014409107105751728,False,0.3288888888888889,0.2577777777777778,4.0,False,0.3317972350230415,0.25806451612903225,4.0,False,0.32380952380952377,0.2476190476190476,4.0,False,0.32692307692307687,0.24038461538461542,4.0,False,0.32579185520361986,0.26244343891402716,4.0
c49bedc6-3da2-4b05-aca2-4442b2b3dda6,DPEL,eliminated,5,3,False,False,0.4605266708100917,0.2752145782478522,4.6,3.8,0.663857743931779,0.005711599631467834,True,0.6394984326018809,0.45141065830721006,5.0,True,0.48,0.31384615384615383,4.0,False,0.35514018691588783,0.16822429906542055,3.0,False,0.33962264150943394,0.16352201257861637,3.0,True,0.4883720930232558,0.27906976744186046,4.0
fde02972-59b1-448e-84f6-68165972ee1a,DPEL,eliminated,5,0,False,True,0.32037336579743464,0.2742379079118319,4.8,3.6,0.3871666518204923,0.001329515824036207,False,0.2995169082125604,0.25120772946859904,3.0,False,0.3195876288659794,0.2680412371134021,4.0,False,0.29268292682926833,0.2731707317073171,4.0,False,0.26785714285714285,0.22321428571428573,4.0,False,0.4222222222222222,0.3555555555555555,3.0
3345507f-b588-435c-82e5-ca5d14e894c1,DPEL,eliminated,5,0,False,True,0.2291958554573396,0.14479293296573653,3.2,2.2,0.17647327417877628,0.07574024722494263,False,0.21256038647342995,0.10628019323671498,2.0,False,0.1646090534979424,0.09876543209876544,2.0,False,0.21862348178137653,0.13765182186234817,2.0,False,0.21960784313725487,0.13333333333333336,2.0,False,0.3305785123966942,0.2479338842975207,3.0
a6543388-d7aa-4797-8e85-37712831ac6b,DPEL,eliminated,5,0,False,True,0.47002461859576616,0.3986923942366183,4.0,3.0,0.23186591271852927,0.046292024006564,False,0.3902439024390244,0.3170731707317074,3.0,False,0.5226130653266332,0.5025125628140703,3.0,False,0.5175438596491228,0.46491228070175433,3.0,False,0.4310344827586207,0.3017241379310345,3.0,False,0.48868778280542985,0.4072398190045249,3.0
eaaa4861-580b-48bf-b83d-a3f9bcf51253,DPEL,eliminated,5,0,False,True,0.3196457502872602,0.18969026141281053,2.8,2.0,0.04505660919198168,0.007338394723150746,False,0.3054545454545455,0.17454545454545453,2.0,False,0.29181494661921703,0.17793594306049823,2.0,False,0.35779816513761464,0.2293577981651376,2.0,False,0.3574468085106383,0.2127659574468085,2.0,False,0.2857142857142857,0.15384615384615383,2.0
7ed2eb11-e260-4f96-bebf-6fc2f2fe3597,DPEL,eliminated,5,0,False,True,0.30888710233987376,0.1524784460603938,3.6,2.4,0.11642363424387961,0.0686011886487471,False,0.31343283582089554,0.1417910447761194,3.0,False,0.24908424908424906,0.10989010989010989,2.0,False,0.2625482625482625,0.12355212355212358,2.0,False,0.25899280575539574,0.1079136690647482,2.0,False,0.4603773584905661,0.2792452830188679,3.0
9544b8bd-3ffd-48f2-877a-9d335817f089,DPEL,eliminated,5,0,False,True,0.3417673233039761,0.2352461620330955,3.0,2.2,0.05649764659969757,0.14715722313305984,False,0.44339622641509435,0.3584905660377359,3.0,False,0.35944700460829493,0.25806451612903225,2.0,False,0.3130434782608696,0.1565217391304348,2.0,False,0.2909090909090909,0.19090909090909094,2.0,False,0.3020408163265306,0.21224489795918364,2.0
