answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"A Payment Service Provider can charge for extra information if the Payment Service User asks for it and it is not part of the usual information provided. This can happen if the information is more than what is normally required, is given more often than usual, or is sent in a different way than agreed in the contract. However, the charges for this extra information must not be more than what it actually costs the provider to give it. This means that while users can request and agree to pay for additional services, the charges must be fair and only cover the actual costs of providing the information. This ensures users are not overcharged for services beyond the standard offerings [#SRC:0ddfb32a-c23e-4da9-af5e-d04b51f92c41] [#TGT:18f42ca0-235a-47ac-9e8c-47bd6dd631d7].",SCHEMA_000193,0.0,0.5714285714285714,"A Payment Service Provider can charge for extra information provided at the request of the Payment Service User, but certain conditions must be met. Specifically, charges can be applied when the information is additional to what is required under Section 19.2, provided more frequently than specified, or transmitted through means not outlined in the Framework Contract. However, any charges imposed must not exceed the actual costs incurred by the Payment Service Provider in providing such information. This ensures that the fees are reasonable and directly related to the service provided. Additionally, if the Payment Service User is not a Natural Person, the parties may agree in writing that certain rules regarding charges for information do not apply, allowing for more flexibility in their contractual arrangements. It is essential for Payment Service Providers to maintain transparency regarding these charges and ensure they comply with the stipulated limits. [#P:4][#P:6][#P:8]","When can a Payment Service Provider charge for extra information, and what limits are there on these charges?",0.3048327137546469,0.5353159851301116
4,5,"An Authorised Person wishing to introduce a new Virtual Asset, beyond those originally approved, must first seek approval from the FSRA. This involves submitting a written application that includes all relevant information about the Virtual Asset, such as the controls in place to manage associated risks. The FSRA will assess whether the proposed Virtual Asset meets the criteria to be considered an Accepted Virtual Asset. This assessment is guided by several factors, including the maturity, security, traceability, exchange connectivity, type of distributed ledger, innovation, and practical application of the Virtual Asset. Only if the FSRA determines that the Virtual Asset meets these requirements will it be classified as an Accepted Virtual Asset for the individual Authorised Person. This process ensures that any new Virtual Asset offered to clients adheres to the regulatory standards set forth by the FSRA, thereby maintaining the integrity and security of the financial system [#SRC:ee620070-0c48-454c-9530-0b3abf34c142] [#TGT:480fd476-0932-4064-b15a-5e2299439911].",SCHEMA_000199,0.0,0.75,"When an Authorised Person intends to introduce a new Virtual Asset beyond those initially approved, they must seek the FSRA's approval before offering it to clients. This process involves several key steps to ensure compliance with regulatory requirements. 

- The Authorised Person must submit a written application to the FSRA detailing the relevant information about the new Virtual Asset, including the controls in place to manage any associated risks. [#P:29]
- The application should demonstrate how the proposed Virtual Asset meets the criteria for being an Accepted Virtual Asset, as outlined in COBS Rule 17.2.2 and the relevant guidance. [#P:25]
- The FSRA will evaluate the application based on several factors, including the maturity, security, traceability, and practical application of the Virtual Asset. [#P:25]
- The Authorised Person must await the FSRA's determination before proceeding with the introduction of the new Virtual Asset. [#P:29]
- If the new Virtual Asset is associated with a hard fork, the Authorised Person must manage discrepancies between the old and new versions and ensure compliance with the requirements for an Accepted Virtual Asset. [#P:92]

In summary, thorough preparation and adherence to the FSRA's guidelines are essential for the successful introduction of new Virtual Assets.","When an Authorised Person intends to introduce a new Virtual Asset beyond those initially approved, what steps must they undertake to ensure compliance with FSRA requirements?",0.40571428571428564,0.5428571428571427
4,5,"The Regulator and its employees are prohibited from disclosing Confidential Information unless they have obtained prior consent from both the person from whom the information was originally obtained and, if different, the person to whom the duty of confidentiality is owed. This aligns with the obligations of a primary recipient, who must also not disclose such information without prior consent from the person from whom they obtained it and, if different, the person to whom it relates. Both the Regulator and primary recipients must ensure that any disclosure of Confidential Information is carefully controlled and only occurs with the necessary consents, thereby safeguarding the confidentiality obligations owed to the relevant parties. This dual requirement ensures that the confidentiality of sensitive information is maintained across different actors, whether they are regulatory bodies or primary recipients, thus reinforcing the integrity of confidential communications [#SRC:fbbdae87-6f42-49d9-81a9-e75a30466d8a] and [#TGT:db8084a6-8fbb-4197-9e29-8bd14a43f866].",SCHEMA_000203,0.0,0.625,"The Regulator and its employees must not disclose Confidential Information without prior consent from both the person from whom the information was obtained and the person to whom the duty of confidentiality is owed. This obligation is rooted in the requirement that any disclosure of Confidential Information by the Regulator is contingent upon obtaining the necessary consents as outlined in section 198(1) of the FSMR. Specifically, the Regulator must ensure that: 

- The primary recipient of Confidential Information is prohibited from disclosing it without prior consent from the original source and the relevant party to whom the information pertains. [#P:17]
- The Regulator may only disclose Confidential Information if it has received written consent from the authority that provided the information, particularly if it originates from another governmental or regulatory authority. [#P:17]
- If the information is classified as CRD Information, consent must also be obtained from the EEA Competent Authority that disclosed it. [#P:17]
- Any disclosure made by the Regulator may be subject to conditions that restrict how the information can be used. [#P:23]
- The person receiving the disclosed information must adhere to any conditions imposed by the Regulator regarding its use. [#P:23]

In summary, the obligations of the Regulator and its employees are closely tied to the confidentiality duties of primary recipients, emphasizing the necessity of obtaining appropriate consents before any disclosure.","Under what conditions must the Regulator and its employees not disclose Confidential Information, and how does this relate to the obligations of a primary recipient?",0.32432432432432434,0.5027027027027027
3,4,"When communicating information to a Person in relation to a Specified Investment or Regulated Activity, an Authorised Person must take reasonable steps to ensure that the communication is clear, fair and not misleading. This obligation is consistent with the requirements set forth in both the COBS and FUNDS rules, which emphasize the importance of presenting information in a manner that does not mislead the recipient. The Authorised Person is required to adhere to these standards to maintain transparency and integrity in financial communications, ensuring that all relevant information is conveyed accurately and comprehensively. This approach helps to protect the interests of the Person receiving the information and upholds the regulatory framework's intent to foster trust and reliability in financial markets. By taking these reasonable steps, the Authorised Person fulfills their duty to provide clear and fair communications, thereby aligning with the regulatory expectations as required [#TGT:a8ef44c9-fb33-4526-bbf5-6c7986418bb7] and permitted [#SRC:290e44a5-913a-4145-8f7f-195cd1d728bd].",SCHEMA_000227,0.0,0.875,"An Authorised Person must take reasonable steps to ensure that communications regarding a Specified Investment or Regulated Activity are clear, fair, and not misleading. This obligation applies to all forms of communication, including marketing materials and investment research. To comply with these standards, the Authorised Person should:

- Ensure that all communications are presented in a manner that is clear, fair, and not misleading. [#P:290e44a5-913a-4145-8f7f-195cd1d728bd]
- Retain recordings of voice and electronic communications related to transactions, ensuring they are made with sanctioned equipment. [#P:b67e7e61-b8d6-4ede-8736-73c331997df8]
- Identify marketing materials intended for retail clients as such and clarify that they do not constitute investment advice. [#P:d19aa261-f3f5-42b1-ac0a-4e9e06ccbfda]
- Distinguish between fact and opinion in investment research, including references to data sources and assumptions used. [#P:58ad2d06-dfc4-465b-823e-16c65d109517]
- Ensure that any conflicts of interest are identified and managed appropriately. [#P:67062750-140e-4996-86ed-bf32510cc4f8]

By adhering to these steps, an Authorised Person can effectively meet the regulatory requirements for communication in relation to Specified Investments and Regulated Activities.","What steps must an Authorised Person take to ensure communications regarding a Specified Investment or Regulated Activity are compliant with clarity, fairness, and non-misleading standards?",0.24675324675324678,0.4155844155844156
3,4,"An Authorised Person with eligible financial Collateral for an SFT can recognise its effect when the pre-settlement Counterparty Exposure is determined by certain rules. If there is no qualifying bilateral Netting agreement, and they are using the FCCA, they must calculate E* using specific rules and replace E with E* when figuring out the Credit Risk weighted Exposure amount for that CR Exposure. This process is essential to ensure that the Authorised Person is managing the financial risks appropriately and in line with regulatory requirements [#SRC:b2a0076b-8f51-4fc4-ac5b-6df2d25c4778] and [#TGT:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de].",SCHEMA_000242,0.16666666666666666,0.16666666666666666,"An Authorised Person can recognise the effect of eligible financial Collateral for a Securities Financing Transaction (SFT) if it has taken such Collateral, provided it complies with specific conditions. If there is no qualifying bilateral Netting agreement, the Authorised Person must calculate E* in accordance with Rules A4.3.2 to A4.3.6 in Appendix 4 and substitute E* for E when calculating the Credit Risk weighted Exposure amount for that Counterparty under Section 4.8. This applies to all CR Exposures to any single Counterparty covered by the relevant rules. Additionally, the Authorised Person must consistently apply either the Financial Collateral Simplified Approach (FCSA) or the Financial Collateral Comprehensive Approach (FCCA) to recognise the effect of the Collateral across the entire Non-Trading Book, without mixing the two approaches. The recognition of Collateral is contingent upon fulfilling legal and procedural requirements, including ensuring the right to liquidate the Collateral in case of default and maintaining an enforceable security interest. [#P:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de][#P:56e2cb44-f613-4f2a-bd4c-8726a79a5776][#P:cf88cf6e-8083-4aed-8468-eed8d367f412]","If an Authorised Person has eligible financial Collateral for an SFT, when can they recognise its effect, and what must they do if there's no qualifying bilateral Netting agreement?",0.3360655737704918,0.45081967213114754
4,5,"Yes, Authorised Persons must give up their Financial Services Permission when they receive a Recognition Order to run a Recognised Investment Exchange (RIE). This is a necessary step to ensure that the RIE is regulated correctly. However, the RIE can still operate a Multilateral Trading Facility (MTF) or an Organised Trading Facility (OTF) if the Recognition Order specifically allows it. This means the Recognition Order must have a clause that permits the RIE to continue these activities. If such a clause is included, the rules for MTFs and OTFs, as detailed in the Conduct of Business Standards (COBS), will apply to these operations. So, while giving up the Financial Services Permission is required when obtaining the Recognition Order, continuing to operate an MTF or OTF depends on having the right permission in the Recognition Order [#SRC:d27a9a5d-f443-4ca1-a549-8316b911bfe7] and [#TGT:8e498a69-8f0c-44c3-970c-58d870656388].",SCHEMA_000250,0.0,0.7,"Yes, Authorised Persons must relinquish their Financial Services Permission (FSP) when they obtain a Recognition Order to operate a Recognised Investment Exchange (RIE). However, they can still operate a Multilateral Trading Facility (MTF) or an Organised Trading Facility (OTF) under certain conditions. Specifically, the Recognition Order must include a stipulation permitting the operation of an MTF or OTF, as outlined in MIR Rule 3.4.1. This means that the Authorised Person can engage in both activities, provided they comply with the relevant regulatory requirements. 

Key points include:
- Authorised Persons must give up their FSP upon receiving a Recognition Order for a RIE. [#P:3]
- The Recognition Order must explicitly allow for the operation of an MTF or OTF. [#P:4]
- Compliance with the Virtual Asset Framework is required if the MTF or OTF involves virtual assets. [#P:4]
- The remaining operations of the RIE must adhere to the MIR Rules. [#P:4]
- This process ensures that the Authorised Person can effectively manage both the RIE and MTF/OTF activities under the stipulated conditions. [#P:3]

In summary, while relinquishing the FSP is necessary, the Authorised Person can still operate an MTF or OTF if the Recognition Order permits it.","Do Authorised Persons have to give up their Financial Services Permission when they get a Recognition Order to run a Recognised Investment Exchange, and can they still operate an MTF or OTF?",0.3641791044776119,0.5074626865671642
4,5,"The Regulator may issue directions to a Recognised Body when it deems it necessary to ensure compliance with the Recognition Requirements. This decision is based on a thorough consideration of relevant information, including the Rules in MIR, results from routine supervision, and the potential impact of any failure to meet Recognition Requirements on the Regulator's objectives. Once the decision is made, the Regulator can direct the Recognised Body to take specific actions, such as allowing access to premises for inspection or suspending certain activities for a specified period. These procedural steps are designed to secure compliance and address any deficiencies identified during supervision [#SRC:c6a75fa0-e9f4-459e-972a-a06f6236f8c6] [#TGT:83e95cf0-0fcf-4cb3-ab07-0404f8736500].",SCHEMA_000254,0.0,0.125,"The Regulator may issue directions to a Recognised Body to ensure compliance with the Recognition Requirements under specific circumstances, such as when there is a failure or likely failure to meet these requirements, or when compliance with a direction would help satisfy them. The Regulator's power to issue directions is exercised when it considers that such actions are necessary to prevent serious consequences and that the Recognised Body is capable of complying with the direction. The procedural steps that must be followed include:

- Providing written notice to the Recognised Body, stating the reasons for the proposed action and inviting representations within a specified timeframe. [#P:6.9.6]
- Receiving written representations from the Recognised Body, as oral representations are typically considered only upon request. [#P:6.9.6]
- Notifying the Recognised Body if the Regulator decides not to hear oral representations, including the reasons for this decision. [#P:6.9.6]
- Considering all relevant representations before reaching a decision and notifying the Recognised Body of the outcome in writing. [#P:6.9.6]

Exceptions to these procedures may apply if the Recognised Body consents to the action or if the Regulator deems it necessary to expedite the process. [#P:6.9.3]","Under what circumstances may the Regulator issue directions to a Recognised Body, and what procedural steps must be followed to ensure compliance with the Recognition Requirements?",0.22297297297297294,0.42567567567567566
3,4,"The Regulator possesses the authority to issue written notices that can either exclude the application of specific regulatory requirements or classify investments not typically considered securities as securities, provided certain terms and conditions are met. This capability is particularly relevant when Issuers appoint legal advisers to assist in preparing and submitting diligence materials to the FSRA, as part of their compliance with regulatory procedures. The appointment of legal advisers is a procedural step that ensures the Issuer's submissions are thorough and compliant with the necessary standards. By leveraging this regulatory flexibility, the Regulator can tailor the application of rules to fit the unique circumstances of each case, thereby facilitating a more adaptable regulatory environment. This approach underscores the importance of legal advisers in navigating complex regulatory landscapes and ensuring that Issuers meet their obligations effectively while benefiting from potential regulatory accommodations [#SRC:435adc16-73d0-41c5-bf4d-6aa89e654a45] [#TGT:95497208-1e94-4b51-8ff3-d9e77f64177c].",SCHEMA_000263,0.0,0.6666666666666666,"Yes, the Regulator may exclude certain regulatory requirements or classify non-securities as securities under specific conditions. The Regulator has the authority to issue written notices that can either exclude the application of any requirements or deem an investment that is not classified as a security to be a security for regulatory purposes, subject to terms and conditions it considers appropriate [#P:95497208-1e94-4b51-8ff3-d9e77f64177c]. When an Issuer appoints legal advisers to assist with the preparation and submission of diligence materials, it is advisable for them to ensure compliance with the applicable provisions of the Financial Services and Markets Regulations (FSMR) and the Markets Rules (MKT) [#P:435adc16-73d0-41c5-bf4d-6aa89e654a45]. The FSRA expects that legal advisers will engage directly with the Issuer throughout the Offer process, particularly regarding the drafting and review of Offer documentation [#P:a2de4d3e-7795-4d1c-b950-8cb4b9024c89]. This engagement is crucial for navigating the complexities associated with Digital Securities and ensuring adherence to the relevant regulations. 

In summary, the Regulator has the discretion to modify regulatory requirements while Issuers must ensure compliance through appropriate legal counsel.","May the Regulator, when an Issuer appoints legal advisers for preparing diligence materials, exclude certain regulatory requirements or classify non-securities as securities under specific conditions?",0.2958199356913183,0.4758842443729903
3,4,"A Branch must take several steps to meet its financial and regulatory duties. It needs to have enough liquid assets and financial resources to cover its business needs, ensuring it can pay its debts when they are due. The Branch also has to follow the rules set by its Home State Regulator all the time. Additionally, it must send a copy of every capital adequacy summary report and Leverage Ratio report to the Regulator within ten business days after these reports are submitted to its Home State Regulator. If the Branch expects or experiences any issues meeting its Home State Regulator's rules, it must inform the Regulator right away and provide any necessary documents. These actions help ensure that the Branch operates responsibly and stays compliant with important regulations [#SRC:125f72ef-4896-42ec-90ce-f01b83fa15b6] [#TGT:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c].",SCHEMA_000282,0.0,0.75,"To meet its financial and regulatory duties, a Branch must adhere to several key obligations. First, it must maintain adequate liquid assets and financial resources that align with the nature, size, and complexity of its business to mitigate the risk of failing to meet liabilities as they become due. Additionally, compliance with the prudential requirements set by its Home State Regulator is mandatory. The Branch is also required to submit copies of its capital adequacy summary and Leverage Ratio reports to the Regulator within ten business days of their submission to the Home State Regulator. In the event of any anticipated or actual breach of these prudential requirements, the Branch must notify the Regulator immediately, providing any relevant documentation. Furthermore, the adequacy of corporate governance practices at the head office must be reflected in the Branch's operations, ensuring that it has appropriate risk and control mechanisms in place. Lastly, if the Regulator has concerns regarding the Anti-Money Laundering/Terrorist Financing compliance of the Branch, it may impose conditions on the Authorised Person's Financial Services Permission regarding its operations in that jurisdiction. [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c][#P:bceacfa5-1161-47cc-bd3e-9ed175d7121c][#P:5fdb3212-54a0-4b5e-af06-b46ce15c6ac6]",What must a Branch do to meet its financial and regulatory duties?,0.32051282051282054,0.48717948717948717
3,4,"To calculate a Countercyclical Capital Buffer, an Authorised Person starts by figuring out the Total Risk Exposure Amount. This includes adding up the Credit Risk Weighted Assets, and the Risk Exposure Amounts for Market Risk, Operational Risk, CVA Risk, and Displaced Commercial Risk, if it applies. After getting this total, the Authorised Person multiplies it by the average of the Countercyclical Capital Buffer rates for the places where their private sector credit exposures are. This process ensures that the buffer amount reflects the different risks in various areas, as required [#TGT:25b7dc85-4ef9-4582-864d-fcfc50e1578e] and permitted [#SRC:61013be0-a186-4ad3-9c9e-4fe2164b5b2c].",SCHEMA_000290,0.14285714285714285,0.5714285714285714,"An Authorised Person must follow a specific procedure to calculate its Countercyclical Capital Buffer using the Total Risk Exposure Amount. First, it is essential to define the Total Risk Exposure Amount, which includes various risk components such as Credit RWA, Market Risk, Operational Risk, CVA Risk, and Displaced Commercial Risk, calculated in accordance with the relevant rules [#P:4]. The calculation of the Countercyclical Capital Buffer involves the following steps:

- Determine the Total Risk Exposure Amount as outlined in Rule 3.5.7, which aggregates all relevant risk components [#P:4].
- Identify the geographical locations of private sector credit exposures to ascertain the applicable Countercyclical Capital Buffer rates for each jurisdiction [#P:7].
- Calculate the weighted average of the Countercyclical Capital Buffer rates by dividing the Total Risk Exposure Amount for each jurisdiction by the overall Total Risk Exposure Amount and multiplying by the respective rates [#P:1].
- Finally, multiply the Total Risk Exposure Amount by the calculated weighted average of the Countercyclical Capital Buffer rates to arrive at the total Countercyclical Capital Buffer [#P:2].

This process ensures compliance with the regulatory requirements for maintaining adequate capital buffers.",What steps does an Authorised Person follow to calculate a Countercyclical Capital Buffer using the Total Risk Exposure Amount?,0.2785714285714286,0.43571428571428567
1,3,"A company that is both a Cell Company and a Captive Insurer has specific fee obligations to the Regulator. As a Cell Company, it must pay a $1,000 application fee for each new Cell it wants to add after getting its Financial Services Permission. Additionally, if it operates as a Captive Insurer or an Insurance Special Purpose Vehicle, it must pay an annual supervision fee of $5,000 for carrying out insurance-related activities. These fees are necessary to cover the costs associated with both expanding the number of Cells and maintaining regulatory oversight for insurance activities. This dual fee requirement highlights the importance of meeting financial obligations for both initial applications and ongoing operations in these specialized sectors [#SRC:31302f70-ed5e-4f1a-860f-140416c5d9e8] and [#TGT:9240b52a-9167-41c8-a2aa-aba636e47579].",SCHEMA_000294,0.2857142857142857,0.7142857142857143,"A company that operates as both a Cell Company and a Captive Insurer must pay several fees to the Regulator. Specifically, it is required to pay an application fee of $5,000 to obtain Financial Services Permission to carry on the regulated activities of effecting or carrying out contracts of insurance as a Captive Insurer or Insurance Special Purpose Vehicle. Additionally, there is an annual supervision fee of $5,000 for these regulated activities. As a Cell Company, it must also pay an additional application fee of $8,000 for the Cell Company itself, plus $1,000 for each Cell it operates. Furthermore, an annual supervision fee of $8,000 applies to the Cell Company, along with an additional $1,000 for each Cell. Therefore, the total fees will depend on the number of Cells maintained by the company. [#P:7] [#P:8] [#P:2] [#P:3.11.5] [#P:3.11.6]","If a company is a Cell Company and also a Captive Insurer, what fees must it pay to the Regulator?",0.3488372093023256,0.5581395348837209
1,2,"When Guidance is issued under the Financial Services and Markets Regulations, it means that the Regulator provides information that is meant to help understand the rules but is not legally binding. This Guidance can include notes added to the Rules or other Guidance that hasn't been made part of the official Rules. It's important to know that this Guidance is not mandatory, so it doesn't have to be followed like a law. Instead, it helps clarify how the Regulator views certain issues and can be used to guide decisions. This type of Guidance is part of a broader set of documents and manuals that help explain the rules and regulations in the financial services and markets. By being non-binding, it allows for more flexibility and can be updated or changed as needed without going through a formal rule-making process [#SRC:27924586-ba1b-4566-826f-92cba969d537] and [#TGT:9cba1e46-74c9-4276-9e69-6ed8746e30dd].",SCHEMA_000311,0.0,0.0,"When Guidance is issued under the Financial Services and Markets Regulations 2015 (FSMR), it serves as a framework for compliance and operational standards that entities must follow within the jurisdiction of the Financial Services Regulatory Authority (FSRA). This Guidance is intended to be read in conjunction with the FSMR and the relevant Rulebooks of the FSRA, which provide detailed regulatory requirements and expectations. The Guidance outlines the obligations of regulated entities, ensuring they understand the regulatory landscape and adhere to best practices in their operations. 

Key points regarding the treatment of this Guidance by the Regulator include:
- It is issued under section 15(2) of the FSMR, establishing its authority and relevance. [#P:33]
- Entities must consider the Guidance alongside the FSMR and the FSRA’s Guidance & Policies Manual to ensure comprehensive compliance. [#P:5]
- The terms used in the Guidance align with definitions provided in the FSMR and the Glossary Rulebook, ensuring clarity and consistency. [#P:5]
- The Guidance may include specific provisions related to various activities, such as digital security offerings and virtual assets, which must be adhered to by relevant entities. [#P:8]
- Compliance with the Guidance is essential for maintaining regulatory standards and avoiding potential penalties or sanctions. [#P:33]

In summary, the Guidance issued under the FSMR is a critical component of the regulatory framework that entities must follow to ensure compliance and operational integrity.","What does it mean when Guidance is issued under the Financial Services and Markets Regulations, and how is it treated by the Regulator?",0.21563342318059298,0.33423180592991913
4,5,"The Green Portfolio Attestation Requirement is not applicable to Eligible Green Portfolio Assets that are included in or track an EU Paris Aligned Benchmark. This exemption is contingent upon the asset meeting the criteria of being considered environmentally sustainable or equivalent under an Acceptable Green Taxonomy, with the stipulation that only one Acceptable Green Taxonomy is employed by an ADGM Green Portfolio. The alignment with the EU Paris Aligned Benchmark ensures that the asset's sustainability credentials are recognized, thereby negating the need for additional attestation. This regulatory framework allows for streamlined compliance processes for assets that meet these specific criteria, facilitating their inclusion in green portfolios without the additional burden of attestation requirements [#SRC:9c6ac3b6-ffca-4e6e-a0d2-7252f3e4be86] [#TGT:d2c4557a-05a9-47ae-90b5-b819cedfd9de].",SCHEMA_000318,0.0,0.7777777777777778,"The Green Portfolio Attestation Requirement does not apply to an Eligible Green Portfolio Asset if it is included in or otherwise tracks an EU Paris Aligned Benchmark. This exemption is specified under Rule 3.8.6, which states that the attestation requirement is only applicable to those Eligible Green Portfolio Assets that are aligned with an Acceptable Green Taxonomy as per Rule 3.8.4(a) [#P:3.8.6]. An Eligible Green Portfolio Asset is defined as one that is either considered environmentally sustainable under an Acceptable Green Taxonomy or included in an EU Paris Aligned Benchmark [#P:3.8.4]. Therefore, if an asset meets the criteria of tracking an EU Paris Aligned Benchmark, it is exempt from the ongoing attestation requirement, which is intended for assets aligned with a specific taxonomy [#P:3.8.6]. This provision allows for greater flexibility in managing green portfolios while ensuring compliance with sustainability standards. 

In summary:
- The attestation requirement does not apply if the asset tracks an EU Paris Aligned Benchmark.
- Eligible Green Portfolio Assets must be either taxonomy-aligned or benchmark-tracking.
- The requirement is specifically for assets aligned with an Acceptable Green Taxonomy. [#P:3.8.4] 
- This exemption facilitates compliance with sustainability standards.","Under what conditions does the Green Portfolio Attestation Requirement not apply to an Eligible Green Portfolio Asset, considering its inclusion in an EU Paris Aligned Benchmark?",0.30718954248366015,0.47058823529411764
4,5,"An Authorised Person needs to have proper systems in place to show it can run a Spot Commodity Auction Platform well. This means it should handle risks, watch bids and transactions, and manage the platform's technical operations, including any disruptions. The Authorised Person must also ensure that business on the platform is fair and protects participants. This involves having clear rules for fair auctions, setting criteria for transactions, and ensuring proper settlement. It must provide important information to participants, keep records of transactions, and take steps to prevent market abuse or financial crime. Additionally, it should clearly explain any fees or charges to participants. These steps help ensure the platform operates smoothly and safely, meeting the necessary requirements [#TGT:1970af23-583d-4eee-8691-1db4637d6329] and standards [#SRC:4056cfbb-4512-4279-a074-7577632f9653].",SCHEMA_000324,0.14285714285714285,0.7142857142857143,"To demonstrate its capability to operate a Spot Commodity Auction Platform while ensuring fairness and safety for participants, an Authorised Person must establish robust systems and controls. This includes having transparent rules and procedures for conducting fair and orderly auctions, as well as objective criteria for executing transactions and settling Spot Commodities. Additionally, the Authorised Person must ensure that relevant information is accessible to participants and that all transactions are properly recorded. Measures must be implemented to mitigate risks associated with market abuse and financial crime, alongside clear communication regarding fees and charges. Furthermore, the Authorised Person must have adequate arrangements to manage risks related to the platform's performance and ensure technical operations are maintained, including contingency plans for disruptions. Compliance with these requirements is essential for the Authorised Person to gain approval from the Regulator to operate the platform effectively. [#P:1970af23-583d-4eee-8691-1db4637d6329][#P:4056cfbb-4512-4279-a074-7577632f9653][#P:78436e63-6691-4ac5-b00c-44100dfed5e6]",What must an Authorised Person do to show it can run a Spot Commodity Auction Platform and keep business fair and safe for participants?,0.25757575757575757,0.45454545454545453
3,4,"The Regulator is empowered to waive or modify the application of provisions related to the admission of Securities to trading on a Recognised Investment Exchange when it deems such actions appropriate or desirable for the interests of the ADGM. This authority is exercised pursuant to section 58(2) of FSMR and follows specific procedural guidelines. Additionally, the Regulator can, without limiting its general powers, issue a written notice to exclude the application of any requirements or to classify any investment not originally considered a Security as a Security for regulatory purposes. This is subject to terms and conditions the Regulator considers appropriate. These permissions allow the Regulator to adapt regulatory requirements flexibly to align with broader regulatory objectives and market conditions, ensuring that the regulatory framework remains responsive and effective [#SRC:1b705e19-5196-4730-b4a2-7a4d4e52ba8e] and [#TGT:95497208-1e94-4b51-8ff3-d9e77f64177c].",SCHEMA_000330,0.2,0.2,"The Regulator may waive or modify the application of provisions concerning the admission of Securities to trading on a Recognised Investment Exchange when it deems such actions appropriate or desirable in the interests of the Abu Dhabi Global Market (ADGM) [#P:1b705e19-5196-4730-b4a2-7a4d4e52ba8e]. This includes the ability to modify requirements for Exempt Offerors who wish to comply voluntarily with the Listing Rules to include their Securities on the Official List, as such modifications are necessary for admission to trading [#P:46cdf9d3-2ae0-4bc2-8b02-87f68e832ddc]. Additionally, the Regulator can exclude the application of any requirements or deem an investment that is not a Security to be a Security, subject to terms it considers appropriate [#P:95497208-1e94-4b51-8ff3-d9e77f64177c]. The timing of these modifications and waivers is crucial, as the Regulator typically provides a notice of admission to the Official List contingent upon successful admission to trading within a specified period [#P:ff616e1c-3923-4cb8-9ba7-fa6c0d149a29]. Overall, the Regulator's powers are exercised to ensure compliance and protect the interests of market participants.","Under what conditions may the Regulator waive or modify the application of provisions concerning the admission of Securities to trading on a Recognised Investment Exchange, and how does this relate to its ability to exclude requirements or deem investments as Securities?",0.4152249134948097,0.5467128027681661
3,4,"The Regulator must tell the Fund Manager right away if it decides not to send a notice according to Rule 3.1.5. This means the Fund Manager will know immediately about the Regulator's decision. But, the Regulator can't send a notice if it thinks the Fund Manager or the Private Fund isn't following the rules or might not follow them in the future. Also, if the Regulator believes it's important to not send a notice to achieve its goals, it must not do so. These rules help the Regulator stay clear and fair in its actions with the Fund Manager [#SRC:3d9f3de4-26a0-451d-8a89-3302fc516cca] and [#TGT:2f9bc2f5-72a6-45ee-8ec3-fac8a19ab60c].",SCHEMA_000331,0.0,0.6,"The Regulator must inform the Fund Manager that it will not send a notice if it determines that the Fund Manager or the Fund does not comply with applicable legislation or if it has reasonable grounds to believe that future non-compliance may occur. Additionally, the Regulator may refrain from sending a notice if it considers it necessary and appropriate to do so in order to further its objectives. This applies to both Private Funds and Public Funds, as outlined in the relevant rules. Specifically, for Private Funds, the Regulator's discretion is guided by Rule 3.1.4(a) and (b) [#P:2f9bc2f5-72a6-45ee-8ec3-fac8a19ab60c], while for Public Funds, it is guided by Rule 3.2.4(a) and (b) [#P:02c6d009-e171-41d6-adac-aaaaf2b66e5a]. In summary, the Regulator's decision to withhold a notice hinges on compliance assessments and the pursuit of its regulatory objectives.","When does the Regulator have to tell the Fund Manager it won't send a notice, and when can't it send one?",0.27467811158798283,0.4377682403433476
