answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"The Listing Authority will request a Reporting Entity to make a Disclosure under Rule 7.2.1 if, after an enquiry, it determines that the information is accurate, qualifies as Inside Information, and is not exempt from Disclosure under Rule 7.2.2 [#SRC:6f969623-b272-436b-9bad-c57a00efd944]. If the information should have been Disclosed earlier, the Listing Authority may issue an aware letter, which typically follows a standard template and includes questions about the nature and timing of the Inside Information, as well as the Reporting Entity's compliance with Rule 7.2.1 [#TGT:f221a729-4fb2-4eca-bb45-6c892c667a28].",DPEL_000448,0.0,0.2857142857142857,"The Listing Authority will request a Reporting Entity to make a Disclosure under Rule 7.2.1 when it determines that the information in question is accurate, qualifies as Inside Information, and is not exempt from Disclosure under Rule 7.2.2. This request typically follows an enquiry into complaints or allegations of non-compliance, where the Listing Authority concludes that the Reporting Entity should have Disclosed the information earlier. In such cases, the Listing Authority may issue an 'aware letter' to the Reporting Entity, prompting them to confirm their awareness of the Inside Information and their compliance with the continuous disclosure obligations. The Reporting Entity must respond to the aware letter by the specified deadline, detailing when they first became aware of the Inside Information and explaining any delays in Disclosure. If the Reporting Entity fails to respond adequately or if the Listing Authority finds the response unsatisfactory, further action may be taken, including the potential issuance of additional requests or enforcement measures. Thus, the issuance of an aware letter serves as a critical step in ensuring compliance with disclosure obligations. [#P:187][#P:193]","Under what circumstances will the Listing Authority request a Reporting Entity to make a Disclosure under Rule 7.2.1, and how does this relate to the issuance of an aware letter?",0.40304182509505704,0.4714828897338402
3,4,"A Mining Reporting Entity must disclose all material economic assumptions used in its forecast financial information, even if they are considered commercially sensitive [#SRC:2c78a258-d9f2-4150-9d2c-ba681d8f9489]. If the entity deems these assumptions to be commercially sensitive, it must state this and explain the methodology used to determine them [#SRC:2c78a258-d9f2-4150-9d2c-ba681d8f9489]. Additionally, the Listing Authority requires that any disclosure about an agreement containing commercially sensitive information must include a fair and balanced summary of the significant terms and any relevant inside information [#TGT:5717861f-e414-48f4-8041-511cc068bfdf]. Therefore, while the Mining Reporting Entity can acknowledge the sensitivity of certain assumptions, it must still provide a comprehensive and balanced disclosure of the assumptions and related methodologies.",DPEL_000450,0.0,0.5714285714285714,"A Mining Reporting Entity must handle the disclosure of commercially sensitive material economic assumptions in its forecast financial information with careful consideration of regulatory requirements. If the entity deems certain assumptions to be commercially sensitive, it must explicitly state this and provide an explanation of the methodology used to determine these assumptions. Additionally, the entity is required to disclose sufficient information, potentially in narrative form, to enable investors to understand the basis of the estimates without revealing sensitive numerical data. This aligns with the obligation to provide a fair and balanced summary of any agreements, ensuring that significant terms are disclosed while protecting sensitive information. Furthermore, the entity should be cautious not to mischaracterize information as commercially sensitive if it does not meet that threshold, particularly if no relevant contracts exist. Lastly, when disclosing forecast financial information derived from a Production Target, the entity must reference prior disclosures and confirm that the material assumptions remain unchanged. [#P:2c78a258-d9f2-4150-9d2c-ba681d8f9489][#P:3b4ca4c9-5690-4bae-8c30-3d06642d6e95][#P:3b4ca4c9-5690-4bae-8c30-3d06642d6e95][#P:3b4ca4c9-5690-4bae-8c30-3d06642d6e95]","How must a Mining Reporting Entity handle the disclosure of commercially sensitive material economic assumptions in its forecast financial information, considering the requirements for fair and balanced summaries of agreements?",0.37878787878787873,0.5454545454545455
3,4,"A Recognised Clearing House is required to use the results of its stress tests to assess the adequacy of its total financial resources and make necessary adjustments [#TGT:3e191799-f7b9-49c8-84c3-cfefdc35ed2e]. This process is governed by Rule 4.6, which pertains to the stress testing of capital, as part of the broader set of requirements applicable to a Recognised Clearing House providing Central Counterparty Services [#SRC:6112097d-0f5d-40e8-9a64-1aa7b6b520a6].",DPEL_000452,0.0,0.0,"A Recognised Clearing House must integrate the results of stress testing into its evaluation of total financial resources by using these results to assess both the adequacy of its financial resources and its liquidity risk-management framework, making necessary adjustments as appropriate. This process is governed by several specific rules, including Rule 4.6, which pertains to stress testing of capital, and Rules 4.7.14 to 4.7.21, which address credit risk. Additionally, the Recognised Clearing House is required to record the results of stress testing and the rationale for any adjustments made to its total liquid resources, ensuring transparency and accountability in its operations. It must also have clear procedures to report these results to its Governing Body and Senior Management. Regular testing of the sufficiency of total financial resources is essential, particularly in extreme market conditions, to ensure that the Clearing House can manage potential defaults effectively. This comprehensive approach ensures that the Clearing House maintains a robust framework for risk management and operational continuity. [#P:4.7.21][#P:4.7.34][#P:4.6.2][#P:4.7.3][#P:4.7.20]","How must a Recognised Clearing House integrate the results of stress testing into its evaluation of total financial resources, and which specific rules govern this process?",0.34513274336283184,0.42477876106194684
2,3,An Authorised Person must check their records of a Client's Accepted Virtual Asset holdings every week [#SRC:0fb3a173-21f7-447a-9b86-6c07aede7c32]. They also need to compare their records of Client Accounts held with Third Party Agents with the monthly statements from those agents every month [#TGT:99a621ce-b3ab-4dbc-a9c7-eac1065776e6]. These checks help ensure that all records are accurate and up-to-date.,DPEL_000458,0.16666666666666666,0.3333333333333333,"An Authorised Person must conduct reconciliations of their records for virtual assets and client accounts with other agents on a regular basis. Specifically, they are required to reconcile their records of Client Accounts held with Third Party Agents at least every calendar month, ensuring that these records align with the monthly statements received from those agents. Additionally, they must perform reconciliations of individual Client ledger balances with the Authorised Person's records of Safe Custody Assets balances held in Client Accounts at least every six months. Furthermore, for virtual asset custodians, independent third-party verification or checks must be conducted at least annually to confirm that the amount and value of Accepted Virtual Assets and Client Money held on custody match the expected holdings. These procedures are essential to maintain accurate records and ensure compliance with regulatory obligations. [#P:99a621ce-b3ab-4dbc-a9c7-eac1065776e6] [#P:141bf30a-6495-43d0-8238-357d5d77be0e]",How often must an Authorised Person check their records for virtual assets and client accounts with other agents?,0.32460732984293195,0.418848167539267
4,5,"An Applicant must adhere to several procedural requirements when submitting a listing application to the Regulator. These include submitting the relevant documents in the final form as prescribed by the Regulator, paying the applicable fee at the time of submission, and providing any additional documents or information as required, including those specified in Rules 2.4.4 and 2.4.5 [#TGT:51448452-8fa0-4ada-97cb-b76691244d25]. Additionally, the Applicant should contact the Regulator to agree on the date when the Regulator will consider the application, which should occur before submitting the documents referred to in Rule 2.4.1 [#SRC:ee79fd3b-39df-41b9-adf4-6dde94de9527].",DPEL_000461,0.0,0.75,"To submit a listing application to the Regulator, an Applicant must adhere to specific procedural requirements and timing considerations. Initially, the Applicant should contact the Regulator to agree on the date for the application’s consideration, ensuring that all necessary documents are prepared in advance. The submission process involves several key steps: 

- The Applicant must submit the relevant documents in the prescribed format as specified by the Regulator. [#P:51448452-8fa0-4ada-97cb-b76691244d25]
- A fee, as outlined in the FEES Rulebook, must be paid at the time of submission. [#P:51448452-8fa0-4ada-97cb-b76691244d25]
- All additional documents and information required by the Regulator must be included, as specified in Rules 2.4.4 and 2.4.5. [#P:51448452-8fa0-4ada-97cb-b76691244d25]
- Verification of any information must be submitted in the manner specified by the Regulator. [#P:51448452-8fa0-4ada-97cb-b76691244d25]

Importantly, the application must be submitted at least 20 Business Days prior to the intended date for the Regulator's approval of the Offer document. [#P:602c6c73-4c32-4400-be93-8c3838575411] This timeline is crucial to ensure that the Regulator has adequate time to review the application and provide feedback or approval.","What are the procedural requirements for an Applicant when submitting a listing application to the Regulator, and how does the timing of document submission relate to the Regulator's consideration date?",0.30769230769230765,0.45384615384615384
3,4,"A Recognised Body is required to establish procedures for investigating complaints about the conduct of Persons using its facilities and for resolving appeals against its decisions in a fair, independent, and impartial manner [#SRC:e5494e74-1e44-4fa9-8687-49f899851a47]. Additionally, it must have effective arrangements for monitoring and enforcing compliance with its rules. In the specific context of a Recognised Investment Exchange, these arrangements must include monitoring transactions to identify disorderly trading conditions or Market Abuse [#TGT:2ab875a8-156c-4fce-8482-013f133be759].",DPEL_000467,0.125,0.125,"A Recognised Body, particularly a Recognised Investment Exchange, must implement comprehensive procedures to ensure effective investigation of complaints and robust monitoring of compliance with its rules. These procedures must include arrangements for promptly acknowledging complaints, conducting objective and thorough investigations, and providing timely responses to complainants. Additionally, the Recognised Body must maintain adequate records of complaints and investigations to facilitate transparency and accountability. It is essential that the arrangements allow for fair and impartial resolution of appeals against decisions made by the Recognised Body, ensuring that all parties involved have access to a complaints investigator when necessary. Furthermore, the Recognised Body must have effective arrangements for monitoring compliance with its rules, which includes assessing Members' adherence to these rules and taking appropriate disciplinary actions when breaches occur. This monitoring should also encompass the ability to suspend a Member's access to its facilities if required. These obligations are critical to maintaining fair and orderly trading conditions and preventing market abuse. [#P:2ab875a8-156c-4fce-8482-013f133be759][#P:e5494e74-1e44-4fa9-8687-49f899851a47][#P:ba1bf9ad-287d-4116-94cc-6433c0dab99a][#P:50656ad2-182a-4af3-9130-44bfdca68a94][#P:6af2e970-4d0e-4538-82bd-0afc50a7ac52][#P:0113eca5-f6b2-4a4b-b9f4-abf5f2a35e12]","What procedures must a Recognised Body implement to ensure both the investigation of complaints and the monitoring of compliance with its rules, particularly in the context of a Recognised Investment Exchange?",0.25,0.4224137931034483
3,4,"An Authorised Person must ensure that the dissemination of information does not create a false or misleading impression regarding a Financial Instrument when the information is disseminated by any means, such as through a Regulatory Announcement Service, media, the internet, market information services, or verbally [#SRC:0e9ee065-2362-4ded-9316-052189226b32]. This obligation arises when the person disseminating the information knew or could reasonably be expected to have known that the information was false or misleading [#TGT:69005f53-8e03-4e6f-b2eb-82b1fff946ef].",DPEL_000469,0.0,0.5,"An Authorised Person must ensure that the dissemination of information does not create a false or misleading impression regarding a Financial Instrument by adhering to specific obligations under the FSMR. The key precondition is that the information disseminated must not be false or misleading, as defined in Section 92(6), which states that dissemination by any means that gives a false impression is considered market abuse if the person knew or could reasonably be expected to know it was false or misleading [#P:4]. 

To comply, an Authorised Person should:
- Ensure that all information disseminated through any means, including media, internet, or verbal communication, is accurate and not misleading [#P:1].
- Conduct due diligence to verify the truthfulness of the information before dissemination, particularly if it relates to Financial Instruments, Accepted Virtual Assets, or Accepted Spot Commodities [#P:5].
- Monitor and review the content of any marketing material to ensure compliance with applicable rules and regulations [#P:10].
- Avoid distributing information if aware that the issuer is in breach of regulatory requirements related to the information being disseminated [#P:10].
- Maintain records of the information disseminated and the verification process undertaken to ensure compliance [#P:6].

In summary, Authorised Persons must take proactive steps to ensure the accuracy of information to prevent market abuse.","In what circumstances must an Authorised Person ensure that the dissemination of information does not create a false or misleading impression regarding a Financial Instrument, considering the various means of dissemination outlined by the Regulator?",0.295774647887324,0.4014084507042253
3,5,"The position of CET1 Capital within the Combined Buffer Requirement affects the factor used to calculate the maximum distributable amount [#SRC:429f39da-ff13-4d90-856c-4f12c224cdc1]. This factor determines how much can be distributed when the Authorised Person fails to meet the Combined Buffer Requirement [#TGT:30965fe8-bf1e-44f4-9cd5-7e9b5f84a81e]. The factor is 0 if in the first quartile, 0.2 in the second, 0.4 in the third, and 0.6 in the fourth [#SRC:429f39da-ff13-4d90-856c-4f12c224cdc1].",DPEL_000470,0.14285714285714285,0.2857142857142857,"The position of CET1 Capital within the Combined Buffer Requirement significantly influences the distribution capabilities of an Authorised Person. If the CET1 Capital falls within the first quartile of the Combined Buffer Requirement, the factor for calculating the maximum distributable amount is zero, meaning no distributions can be made. Conversely, as the CET1 Capital moves into higher quartiles, the factor increases, allowing for a greater maximum distributable amount. Specifically, the factors are 0.2 for the second quartile, 0.4 for the third quartile, and 0.6 for the fourth quartile, which directly impacts the amount that can be distributed as dividends or other payments. Additionally, if an Authorised Person fails to meet the Combined Buffer Requirement, it must calculate the maximum distributable amount and notify the Regulator before undertaking any distributions or creating obligations for variable remuneration or payments on capital instruments. This notification must include details such as the amount of capital maintained and the intended distribution amounts. [#P:429f39da-ff13-4d90-856c-4f12c224cdc1][#P:30965fe8-bf1e-44f4-9cd5-7e9b5f84a81e]",How does the position of CET1 Capital in the Combined Buffer Requirement affect what an Authorised Person can distribute?,0.2972972972972973,0.4054054054054055
3,4,"A Relevant Person must consider geographical or jurisdictional risk factors when conducting a risk-based assessment of a customer under 7.1.1(1)(b) by evaluating whether the relevant country or countries are identified by credible sources as having deficiencies in countering money laundering or implementing FATF Recommendations [#TGT:938ee9c6-a91c-4702-9039-d34906f00b5c]. Credible sources, as defined in 7.1.2(1)(c), include mutual evaluations, detailed assessment reports, or follow-up reports issued by organizations such as FATF, the IMF, the World Bank, and the OECD [#SRC:d9e3fef9-b049-4b8f-9140-4d98002c3dab]. This linkage ensures that the assessment of geographical risk factors is grounded in reliable and authoritative information.",DPEL_000472,0.0,0.2857142857142857,"When conducting a risk-based assessment under 7.1.1(1)(b), a Relevant Person must consider geographical risk factors by relying on credible sources as defined in 7.1.2(1)(c). This involves evaluating whether the relevant country or countries are identified by credible sources as lacking effective systems to counter money laundering or as having significant levels of corruption or criminal activity. The Relevant Person should also assess if these countries are subject to sanctions or have organizations designated as terrorist entities operating within their territory. It is essential that the assessment is based on credible sources, which may include mutual evaluations and detailed reports from organizations such as FATF, the IMF, and the World Bank. The findings from this geographical risk assessment must be documented and updated at appropriate intervals to ensure compliance with the AML Rulebook. Additionally, the presence or absence of specific risk factors does not automatically indicate a high or low risk of money laundering, necessitating a nuanced evaluation of each situation. [#P:938ee9c6-a91c-4702-9039-d34906f00b5c][#P:d9e3fef9-b049-4b8f-9140-4d98002c3dab]","When conducting a risk-based assessment under 7.1.1(1)(b), how must a Relevant Person consider geographical risk factors in relation to credible sources as defined in 7.1.2(1)(c)?",0.3557312252964427,0.5217391304347826
3,4,"To get permission to do financial services with Retail Clients, an applicant must have systems and controls for these activities, ensure compliance with rules for Retail Clients, make sure their workers are competent, and have a way to handle complaints [#TGT:b01b34df-ae4f-47a0-950f-31329255a884]. These requirements are part of the general rules that anyone wanting to do regulated activities with Retail Clients must follow [#SRC:1ad61409-a8d2-40b0-82f6-0ab30250c45a].",DPEL_000477,0.14285714285714285,0.42857142857142855,"To obtain permission to provide financial services to Retail Clients, an applicant must establish robust systems and controls that ensure compliance with regulatory requirements. Specifically, the applicant must have adequate systems and controls for conducting Regulated Activities with Retail Clients, including policies and procedures that align with the Conduct of Business Rulebook (COBS) relevant to Retail Clients. Additionally, the applicant must ensure that its employees are competent to perform their assigned functions, particularly those involving Retail Clients, and must implement effective complaints handling policies and procedures. The application process also requires the applicant to pay a fee of $5,000 to the Regulator for amending their Financial Services Permission to serve Retail Clients. Furthermore, the applicant must provide a clear statement of the Regulated Activities they intend to carry out and a designated address for service of notices in the Abu Dhabi Global Market. These requirements are essential to ensure that the applicant can adequately manage the risks associated with serving Retail Clients and comply with the overarching regulatory framework. [#P:b01b34df-ae4f-47a0-950f-31329255a884][#P:4b50eff1-6ea8-4b11-bead-95554b1f50de][#P:f02f1e7a-a3ea-47cf-94df-8656a695fbd0][#P:32fa2552-81ba-4ae2-abe7-4e73dfadad28]","If someone wants to get permission to do financial services with Retail Clients, what must they have in place, and how does this connect to the general rules for applicants?",0.25862068965517243,0.35344827586206895
3,4,"An Insurer is required to treat the value of reinsurance and other recoveries expected from claims, as outlined in Rules 5.4.7 and 5.4.8, as an asset in accordance with International Financial Reporting Standards [#SRC:e6345a04-a9de-4dbf-8085-91eee4cffec6]. Concurrently, the Insurer must also recognize the premium liability as a liability, which encompasses the value of future claim payments and related settlement costs for events insured under policies that are active as of the Solvency Reference Date [#TGT:3c34e221-794b-4399-b4bd-b38a5f2a10c6].",DPEL_000491,0.14285714285714285,0.5714285714285714,"An Insurer must account for the value of reinsurance recoveries and premium liabilities by treating them as liabilities and assets, respectively, in relation to claims and future events under policies in force as at the Solvency Reference Date. Specifically, the Insurer must recognize the premium liability, which encompasses the value of future claim payments and associated costs arising from future insured events, as a liability. This is in addition to recognizing the value of future claims payments related to insured events that have already occurred as a liability. Furthermore, the Insurer must treat the expected value of reinsurance recoveries related to these claims as an asset, in accordance with International Financial Reporting Standards. It is essential that these calculations consider all prospective liabilities as determined by the policy conditions for each existing contract, and that the Insurer takes credit for premiums payable after the Solvency Reference Date. The Insurer should also ensure that the reinsurance recoveries are accurately recorded and managed to reflect the obligations arising from claims incurred. [#P:3c34e221-794b-4399-b4bd-b38a5f2a10c6][#P:4232ff77-b15f-40cc-97ad-71bf51fe2853][#P:e634a04-a9de-4dbf-8085-91eee4cffec6][#P:c0957ddb-c8be-4699-af0c-e1d211caf21e][#P:702b9a29-2f15-41da-b96f-ad1a7a618049]",How must an Insurer account for the value of reinsurance recoveries and premium liabilities in relation to claims and future events under policies in force as at the Solvency Reference Date?,0.28806584362139914,0.4691358024691358
3,4,"A Branch must keep enough liquid assets and financial resources to match its business needs and avoid risks of not meeting liabilities [#TGT:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]. It can do this by holding cash, having a good cashflow plan, or borrowing more [#SRC:456ed7d2-778d-4597-862e-2c4582c20c87]. The Branch also needs to send capital and leverage reports to the Regulator within ten business days after sending them to its Home State Regulator [#TGT:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c].",DPEL_000494,0.0,0.14285714285714285,"A Branch must implement a comprehensive liquidity management strategy and adhere to specific reporting obligations to effectively manage its liquidity and communicate with the Regulator. To ensure compliance, the Branch must:

- Maintain adequate liquid assets and financial resources to meet liabilities as they fall due, considering the nature, size, and complexity of its business. [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]
- Comply with its Home State Regulator's prudential requirements at all times. [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]
- Develop and document a liquidity management strategy that includes policies, processes, and internal controls for managing liquidity risk. [#P:fd83b667-0d49-4191-acc4-de0b40af1a0b]
- Submit a copy of every capital adequacy summary report and Leverage Ratio report to the Regulator within ten business days of submission to its Home State Regulator. [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]
- Notify the Regulator immediately of any anticipated or actual breaches of prudential requirements, along with relevant documentation. [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]

By adhering to these requirements, the Branch can effectively manage its liquidity and maintain compliance with regulatory expectations.",What must a Branch do to manage its liquidity and report to the Regulator?,0.2454545454545455,0.3181818181818182
2,4,"When an Issuer wishes to make an Offer of Securities to the Public in or from ADGM, they must comply with the requirements set out in Sections 58 to 71 of FSMR and Chapter 4 of the Markets Rules (MKT), which include the obligation to publish a Prospectus under Section 61 of FSMR [#SRC:d7598df9-aeea-4b2d-b1ef-e4e98bea49dd]. However, certain communications are excluded from being considered an Offer of Securities, such as those related to trading on a Recognised Investment Exchange or made for ongoing reporting requirements [#TGT:35fa228f-ac9c-4d5f-82af-61d001921310].",DPEL_000502,0.14285714285714285,0.14285714285714285,"When making an Offer of Securities to the Public in or from ADGM, an Issuer must comply with specific obligations unless the Offer qualifies as an Exempt Offer. Key obligations include the requirement to publish an Approved Prospectus under Section 61 of the FSMR, unless the Offer meets the criteria for exemption. An Exempt Offer can occur if it is directed solely at Professional Clients, involves fewer than 50 Persons in a 12-month period, or if the total consideration for acquiring the Securities is at least $100,000. Additionally, the Issuer must notify the Regulator in writing about any non-ADGM jurisdictions into which the Offer is made at the time of filing the Prospectus, and comply with any applicable obligations in those jurisdictions. It is crucial for the Issuer to ensure that any communication regarding the Offer is clear, fair, and not misleading, as stipulated in COBS Rule 3.2.1. Failure to adhere to these requirements may result in regulatory consequences. [#P:d7598df9-aeea-4b2d-b1ef-e4e98bea49dd] [#P:5f3625e1-2e7d-4bc8-b5e4-a0649ca42237] [#P:40f1df53-7e94-41b8-aa22-6b0121cedf6d] [#P:aebfec36-985e-4d75-a783-f582fed8fafc]","What obligations must an Issuer fulfill when making an Offer of Securities to the Public in or from ADGM, considering the exclusions defined for certain communications?",0.2591093117408907,0.3562753036437247
3,4,"A Mining Reporting Entity must include all important economic assumptions in its disclosure, even if some are sensitive, by explaining how these assumptions were determined [#SRC:2c78a258-d9f2-4150-9d2c-ba681d8f9489]. The disclosure should also state the Production Target, which can be related to the entity's Mineral Resources and Ore Reserves or important Mining Projects [#TGT:3b6fe7a5-ba91-4bcf-b1f3-f46b7164fe1d].",DPEL_000506,0.16666666666666666,0.16666666666666666,"A Mining Reporting Entity must include specific disclosures when its forecast financial information is derived from a Production Target. The disclosure must encompass all material economic assumptions used, and if any of these assumptions are deemed commercially sensitive, the entity must provide a statement indicating this along with an explanation of the methodology used to determine those assumptions. Additionally, all other material assumptions utilized must be disclosed, along with the Production Target from which the forecast financial information is derived, including the proportions based on various resource categories such as Ore Reserves and Mineral Resources. If the assumptions are sensitive, the entity should refer to the relevant guidance on commercial sensitivity and ensure that the information disclosed is not misleading. Exceptions exist where disclosures may not need to comply with certain rules if the forecast is based solely on Ore Reserves or a combination of Ore Reserves and Measured Mineral Resources, provided that the latter does not determine project viability. [#P:2c78a258-d9f2-4150-9d2c-ba681d8f9489][#P:8f759494-7a3a-4888-a07b-abac6b73113a][#P:3b6fe7a5-ba91-4bcf-b1f3-f46b7164fe1d]","What must a Mining Reporting Entity include in its disclosure if its forecast financial information comes from a Production Target, and what if some assumptions are sensitive?",0.20754716981132076,0.27358490566037735
3,4,A Listed Entity must disclose the existence and material terms of Convertible Securities in its Approved Prospectus or documents lodged with the Regulator if it entered into the agreement to issue Securities before its Securities were admitted to the Official List [#SRC:2cf54e06-0e64-49d4-a162-f1fccc69316e]. The admission of these Securities to the Official List becomes effective only when the Regulator has published the admission by adding such Securities to the Official List on the ADGM website [#TGT:d28d3376-4af3-4b11-b90d-3f24c8e54555].,DPEL_000508,0.16666666666666666,0.16666666666666666,"A Listed Entity must disclose the existence and material terms of Convertible Securities in its Approved Prospectus or documents lodged with the Regulator under specific conditions to ensure the effectiveness of its Securities admission to the Official List. This disclosure is required if the Convertible Securities were issued before the Securities were admitted to the Official List, or if they were issued after such admission, provided that the entity complied with the relevant Rules at that time. The disclosure must be made in the Approved Prospectus or in documents submitted to the Regulator under Rule 2.4.3. The admission of Securities to the Official List becomes effective only when the Regulator has published the admission by adding the Securities to the Official List on the ADGM website, which underscores the importance of compliance with these disclosure requirements for the admission process to be valid. Failure to meet these obligations may hinder the admission of the Securities to the Official List, impacting the entity's ability to raise capital effectively. [#P:e6d38e81-0c51-4259-b948-7918e7538709][#P:d28d3376-4af3-4b11-b90d-3f24c8e54555]","Under what conditions must a Listed Entity disclose the existence and material terms of Convertible Securities in its Approved Prospectus or documents lodged with the Regulator, and how does this relate to the effectiveness of a Securities admission to the Official List?",0.5041322314049587,0.5371900826446281
4,5,"Each year, a Listed Entity must report on its compliance with the Corporate Governance Principles as required by Rule 9.2.10 [#SRC:88ccc385-cfe8-4e4e-afd3-80026e74b4dd]. The report should say if the best practice standards in APP 4 are followed [#TGT:5c3c0f6f-29a7-4b86-b0fe-109213900f3e]. If not fully followed, it must explain why and what steps are being taken to comply [#TGT:5c3c0f6f-29a7-4b86-b0fe-109213900f3e]. The report also needs a statement from the Directors about whether the governance framework is effective, with supporting details [#TGT:5c3c0f6f-29a7-4b86-b0fe-109213900f3e].",DPEL_000515,0.0,0.5555555555555556,"To comply with Rule 9.2.10 regarding Corporate Governance Principles, a Listed Entity must annually report on its adherence to the best practice standards outlined in APP 4. If the entity has not fully adopted these standards, it is required to provide a clear explanation of the reasons for partial or non-adoption and detail any actions taken to align with the Corporate Governance Principles. Specifically, the annual report must include: 

- A statement confirming whether the best practice standards have been adopted.
- An explanation of why the standards were not fully adopted or were only partially adopted.
- A description of any measures taken to achieve compliance with the Corporate Governance Principles.
- A statement from the Board of Directors regarding the effectiveness of the Corporate Governance framework in promoting compliance with these Principles, supported by relevant information and assumptions. 

This reporting must be completed annually, ensuring transparency and accountability in governance practices. Failure to accurately represent compliance may result in civil liability under section 70 of the FSMR. [#P:5c3c0f6f-29a7-4b86-b0fe-109213900f3e][#P:129d03d7-18a7-46fc-853b-0f2c7c3c21b5][#P:ff5bac8d-3dc7-46dd-a9ce-b0c32a42422e][#P:2d67e3e8-d385-4fc8-aff1-487611d02cca]","What does a Listed Entity need to do each year to follow Rule 9.2.10 about Corporate Governance Principles, and what should be included if they don't fully follow the best practices?",0.25514403292181065,0.37860082304526743
3,4,"A company changing its permission to do Islamic Financial Business must pay a fee of $5,000 [#SRC:f02f1e7a-a3ea-47cf-94df-8656a695fbd0]. However, if they want to offer OTC Leveraged Products to Retail Clients, the fee is much higher at $40,000 [#TGT:4b50eff1-6ea8-4b11-bead-95554b1f50de].",DPEL_000539,0.125,0.5,"A company wishing to change its permission to conduct Islamic Financial Business must pay an application fee of $5,000 to the Regulator, in addition to any fees associated with the specific Regulated Activities it intends to undertake in a Shari’a-compliant manner. This fee is consistent with the application fee for amending the scope of an existing Financial Services Permission to serve Retail Clients, which is also set at $5,000. In contrast, if the company intends to offer OTC Leveraged Products specifically to Retail Clients, the application fee increases significantly to $40,000. 

To summarize:
- The fee for amending permission for Islamic Financial Business is $5,000. [#P:7]
- The fee for amending permission to serve Retail Clients is also $5,000. [#P:2]
- The fee for offering OTC Leveraged Products to Retail Clients is $40,000. [#P:1]
- These fees reflect the different regulatory requirements and risks associated with each type of financial service. 

In conclusion, the fees for Islamic Financial Business and serving Retail Clients are the same, while the fee for offering OTC Leveraged Products to Retail Clients is substantially higher.","If a company wants to change its permission to do Islamic Financial Business, what fee do they pay? How does this compare to the fee for offering OTC Leveraged Products to Retail Clients?",0.23041474654377883,0.24884792626728108
3,4,"An Authorised Person conducting Investment Business must include a master list of all Client Accounts in their Resolution Pack, as per Rules 14.6.2 and 15.4.3 [#SRC:803ff2b9-9528-459a-b9d2-45066785e9f5]. This master list must comprehensively detail the name of the account, account number, location, bank details including address and contact information, account terms and conditions, the status of the account (open or closed), and the date of opening or closure [#TGT:47678f27-9e0b-4782-949a-f38e84a7442d]. These records ensure that all relevant information regarding Client Money and Client investments is accurately maintained and readily accessible.",DPEL_000540,0.25,0.25,"An Authorised Person conducting Investment Business must maintain comprehensive records regarding Client Accounts and Client Money, which are to be detailed in the Resolution Pack. These records must include:

- Client classification and agreements as per Rules 2.7.1 and 3.7.1(d) to ensure proper client categorization and consent. [#P:803ff2b9-9528-459a-b9d2-45066785e9f5]
- Master lists of all Client Accounts related to Client Money and investments, as mandated by Rules 14.6.2 and 15.4.3. [#P:803ff2b9-9528-459a-b9d2-45066785e9f5]
- Documentation of the use of Client Investments, including written permissions and adequate records as required by Rules 15.4.4 and 15.4.5. [#P:803ff2b9-9528-459a-b9d2-45066785e9f5]
- Reconciliations of Client Money and Client Investments, which must be conducted monthly and biannually, respectively, as specified in Rules 14.11.1 and 15.9.1. [#P:803ff2b9-9528-459a-b9d2-45066785e9f5][#P:99a621ce-b3ab-4dbc-a9c7-eac1065776e6]
- Records of any third-party agents involved in handling Client Money or investments, including their acknowledgments and assessments of appropriateness. [#P:803ff2b9-9528-459a-b9d2-45066785e9f5]

These records must be maintained for a minimum of six years, ensuring compliance with all relevant rules and regulations. [#P:6d915e8a-721f-40a5-87a3-96f0c6727cd2]","What are the specific record-keeping requirements for an Authorised Person conducting Investment Business regarding Client Accounts and Client Money, and how must these records be detailed in the Resolution Pack?",0.24793388429752067,0.36363636363636365
