answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"To calculate the exposure value for derivatives, an Issuer must consider both the on-balance sheet value and an add-on for potential future exposure. The on-balance sheet value should be determined in accordance with IFRS, while the potential future exposure should be calculated following the specific rules outlined in the regulatory framework. For determining the exposure at default (EAD) using the Standardised Approach to Counterparty Credit Risk (SA-CCR), the calculation must be performed separately for each netting set. The EAD is determined by the formula EAD = alpha * (RC + PFE), where alpha is set at 1.4. The replacement cost (RC) is calculated according to specific rules, and the potential future exposure (PFE) is also determined by a defined rule. This dual approach ensures that both current and potential future risks are adequately captured in the exposure value calculation, as required [#TGT:696b66b8-fa0b-4bd0-80cd-98ac02852918] and permitted [#SRC:b0cdb789-c9b6-4f36-a6b3-bf1e213d2007].",SCHEMA_000177,0.4,0.2,"The exposure value for derivatives is calculated as the sum of their on-balance sheet value, determined in accordance with IFRS, and an add-on for potential future exposure, calculated according to specific rules for the Standardised Approach to Counterparty Credit Risk (SA-CCR) [#P:b0cdb789-c9b6-4f36-a6b3-bf1e213d2007]. To determine the exposure at default (EAD) using SA-CCR, the calculation is performed separately for each netting set [#P:696b66b8-fa0b-4bd0-80cd-98ac02852918]. The EAD is determined by the formula EAD = alpha * (RC + PFE), where alpha is 1.4, RC is the replacement cost calculated according to specific rules, and PFE is the amount for potential future exposure calculated according to another specified rule [#P:696b66b8-fa0b-4bd0-80cd-98ac02852918]. This calculation must be performed in accordance with Section APP4.A4.6.14 unless the Authorised Person has obtained permission from the Regulator to use an internal model [#P:05fe705c-077c-46d7-8bf8-8ff6d49dfcff]. Furthermore, the replacement cost and potential future exposure components are calculated differently for margined and unmargined netting sets, with the EAD for a margined netting set capped at the EAD of the same netting set calculated on an unmargined basis [#P:949c0178-dbd8-44f8-b832-e4c2a327c941].","How should an Issuer calculate the exposure value for derivatives, considering both the on-balance sheet value and the potential future exposure, and what steps are required to determine the exposure at default using the Standardised Approach to Counterparty Credit Risk?",0.42902208201892744,0.5993690851735015
4,5,"A Listed Entity is required to maintain an effective Board that is collectively accountable for the prudent and sound management of the entity's business. This obligation ensures that the Board takes responsibility for the overall governance and strategic direction of the entity. The standards outlined for a Reporting Entity, although not exhaustive, emphasize the importance of implementing additional measures to comply with governance principles. These principles are designed to ensure that the Board operates effectively and contributes to the entity's sound management. As such, both Listed and Reporting Entities must focus on the effectiveness of their Boards to meet these governance requirements. The emphasis on collective accountability underscores the need for a cohesive and strategic approach to managing the entity's affairs, ensuring that all Board members are aligned in their responsibilities and actions [#SRC:47a6d063-88ea-47de-8f2f-a3fb49962d43] and [#TGT:cc0b2dc3-e4d1-4d0b-9e8f-9e362faac1ac].",SCHEMA_000178,0.3333333333333333,0.16666666666666666,"A Listed Entity must ensure it has an effective Board of Directors that is collectively accountable for the prudent and sound management of the entity's business. [#P:cc0b2dc3-e4d1-4d0b-9e8f-9e362faac1ac] The Board must maintain a clear division of responsibilities, distinguishing its role in setting strategic aims and oversight from Senior Management's responsibility for day-to-day operations in accordance with those aims and risk parameters. [#P:31ef931d-87dc-402c-90e2-29e314b1793c, #P:93469a99-bd70-4238-8a77-3e14b6e14c36] Furthermore, the Board and its committees must possess an appropriate balance of skills, experience, independence, and knowledge of the entity's business, supported by adequate resources, including access to necessary expertise and timely, comprehensive information. [#P:705e3965-3995-437d-abe7-8af619b6bbbb] The Board is also obligated to ensure that financial and other reports provide an accurate, balanced, and understandable assessment of the entity's financial position and prospects, underpinned by effective internal risk control and reporting mechanisms. [#P:f0993ae8-64f6-44fa-a056-2c60870e6d44] While these standards are not exhaustive, a Reporting Entity may implement additional measures to comply with principles and contribute to sound governance. [#P:47a6d063-88ea-47de-8f2f-a3fb49962d43]",What obligations must a Listed Entity fulfill regarding its Board to ensure prudent and sound management of its business?,0.2808219178082192,0.45890410958904104
3,4,"A Customer must notify its Third Party Provider without undue delay, and no later than twelve months after becoming aware of any unauthorized or incorrectly executed Third Party Transaction, to be entitled to redress. However, if the Third Party Provider has not provided or made available the required information concerning the Third Party Transaction as stipulated, the Customer is still entitled to redress even if they failed to notify the Third Party Provider within the specified time frame. This exception acknowledges the responsibility of the Third Party Provider to furnish necessary transaction information, which, if unmet, shifts the notification obligation away from the Customer. Thus, while the Customer generally must act promptly to secure redress, the Third Party Provider's failure to comply with information provision requirements can override this need for timely notification [#TGT:e0ee4cf0-d2ae-4d3b-8012-62c5be6043a7] and permit redress [#SRC:d299e513-87d9-47de-9c0f-1f15cca91cbb].",SCHEMA_000182,0.2,0.6,"A Customer is entitled to redress for an unauthorised or incorrectly executed Third Party Transaction only if they notify their Third Party Provider without undue delay and no later than twelve months after the date of execution. [#P:d299e513-87d9-47de-9c0f-1f15cca91cbb] However, this notification obligation is waived if the Third Party Provider fails to provide or make available information concerning the Third Party Transaction in accordance with Section 20.3. [#P:e0ee4cf0-d2ae-4d3b-8012-62c5be6043a7] The Governing Contract between the Third Party Provider and the Customer must specify how and within what period the Customer must notify the Third Party Provider of any unauthorised or incorrectly executed Third Party Transaction. [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49] It is the responsibility of the Third Party Provider to prove that a Third Party Transaction was authenticated, accurately recorded, and processed correctly if the Customer denies authorisation or claims incorrect execution. [#P:b0cfd1ae-ec85-4eb8-bc00-8e500e740a92]","Under what circumstances must a Customer notify its Third Party Provider without undue delay to be entitled to redress, and how does the failure of the Third Party Provider to provide information affect this obligation?",0.35766423357664234,0.5620437956204379
3,4,"A Payment Service Provider can charge for extra information if the Payment Service User asks for it and it is not part of the usual information provided. This can happen if the information is more than what is normally required, is given more often than usual, or is sent in a different way than agreed in the contract. However, the charges for this extra information must not be more than what it actually costs the provider to give it. This means that while users can request and agree to pay for additional services, the charges must be fair and only cover the actual costs of providing the information. This ensures users are not overcharged for services beyond the standard offerings [#SRC:0ddfb32a-c23e-4da9-af5e-d04b51f92c41] [#TGT:18f42ca0-235a-47ac-9e8c-47bd6dd631d7].",SCHEMA_000193,0.0,0.3333333333333333,"A Payment Service Provider may charge for information provided at the request of a Payment Service User if that information is additional to what is contractually required, provided more frequently than specified, or transmitted via a different communication method than agreed upon in the Framework Contract [#P:18f42ca0-235a-47ac-9e8c-47bd6dd631d7]. However, any charges imposed for such additional information must not exceed the Payment Service Provider's actual costs incurred in providing it [#P:0ddfb32a-c23e-4da9-af5e-d04b51f92c41]. These provisions regarding charges for information can be waived if the Payment Service User is not a Natural Person and has agreed in writing with the Payment Service Provider that certain rules, including those related to charges for information, do not apply [#P:95fa60a1-7e5a-4d8c-ad0f-194df6db4297].","When can a Payment Service Provider charge for extra information, and what limits are there on these charges?",0.33333333333333337,0.4957264957264957
4,5,"An Authorised Person wishing to introduce a new Virtual Asset, beyond those originally approved, must first seek approval from the FSRA. This involves submitting a written application that includes all relevant information about the Virtual Asset, such as the controls in place to manage associated risks. The FSRA will assess whether the proposed Virtual Asset meets the criteria to be considered an Accepted Virtual Asset. This assessment is guided by several factors, including the maturity, security, traceability, exchange connectivity, type of distributed ledger, innovation, and practical application of the Virtual Asset. Only if the FSRA determines that the Virtual Asset meets these requirements will it be classified as an Accepted Virtual Asset for the individual Authorised Person. This process ensures that any new Virtual Asset offered to clients adheres to the regulatory standards set forth by the FSRA, thereby maintaining the integrity and security of the financial system [#SRC:ee620070-0c48-454c-9530-0b3abf34c142] [#TGT:480fd476-0932-4064-b15a-5e2299439911].",SCHEMA_000199,0.16666666666666666,0.3333333333333333,"An Authorised Person intending to introduce a new Virtual Asset beyond those initially approved must first seek the FSRA's written approval before offering it to clients. [#P:ee620070-0c48-454c-9530-0b3abf34c142] This application must include comprehensive information regarding the proposed use of the Virtual Asset and details of the controls the Authorised Person has in place, or plans to implement, to manage specific risks associated with it. [#P:ee620070-0c48-454c-9530-0b3abf34c142] The FSRA will assess the suitability of the proposed Virtual Asset by considering whether it meets the requirements to be an ""Accepted Virtual Asset,"" which involves evaluating seven key factors: maturity, security, traceability/monitoring, exchange connectivity, type of Distributed Ledger Technology (DLT), innovation/efficiency, and practical application/functionality. [#P:480fd476-0932-4064-b15a-5e2299439911] The FSRA will then notify the Authorised Person of its determination. [#P:ee620070-0c48-454c-9530-0b3abf34c142] If the Virtual Asset is a result of a hard fork, the Authorised Person must ensure the new Virtual Asset meets Accepted Virtual Asset requirements and notify the FSRA well in advance of offering it. [#P:e1723ce0-12cb-49e5-a47d-5ecd8875257a]","When an Authorised Person intends to introduce a new Virtual Asset beyond those initially approved, what steps must they undertake to ensure compliance with FSRA requirements?",0.3961038961038961,0.5454545454545455
3,4,"The Regulator and its employees are prohibited from disclosing Confidential Information unless they have obtained prior consent from both the person from whom the information was originally obtained and, if different, the person to whom the duty of confidentiality is owed. This aligns with the obligations of a primary recipient, who must also not disclose such information without prior consent from the person from whom they obtained it and, if different, the person to whom it relates. Both the Regulator and primary recipients must ensure that any disclosure of Confidential Information is carefully controlled and only occurs with the necessary consents, thereby safeguarding the confidentiality obligations owed to the relevant parties. This dual requirement ensures that the confidentiality of sensitive information is maintained across different actors, whether they are regulatory bodies or primary recipients, thus reinforcing the integrity of confidential communications [#SRC:fbbdae87-6f42-49d9-81a9-e75a30466d8a] and [#TGT:db8084a6-8fbb-4197-9e29-8bd14a43f866].",SCHEMA_000203,0.0,0.6666666666666666,"The Regulator and its employees are prohibited from disclosing Confidential Information unless specific conditions are met, mirroring the obligations of a primary recipient. This prohibition stems from the requirement for prior consent from both the source of the information and the individual to whom the information pertains, if different [#P:db8084a6-8fbb-4197-9e29-8bd14a43f866, #P:fbbdae87-6f42-49d9-81a9-e75a30466d8a]. The Regulator may disclose Confidential Information under certain circumstances, but such disclosures can be made subject to conditions, including restrictions on how the information may be used or requirements for obtaining further consents [#P:98d99b60-b14d-4468-becd-e2c79c8f8b4a, #P:e7100772-5db0-41ad-9b70-703063c71cdb]. A person receiving Confidential Information from the Regulator under such conditions is bound not to breach these stipulations [#P:42fa3222-d0a8-4e66-b5c7-d28c0080781a, #P:6b15279a-ffe6-4bc9-961d-d8d4a305ef6f]. Furthermore, specific rules apply when Confidential Information originates from another governmental or regulatory authority, requiring their prior written consent for disclosure [#P:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c]. In essence, while the Regulator has a duty to protect Confidential Information, it can facilitate its sharing under controlled conditions, ensuring that recipients adhere to the stipulated terms, much like a primary recipient's responsibility to protect information obtained.","Under what conditions must the Regulator and its employees not disclose Confidential Information, and how does this relate to the obligations of a primary recipient?",0.2451612903225806,0.43870967741935485
3,4,"When communicating information to a Person in relation to a Specified Investment or Regulated Activity, an Authorised Person must take reasonable steps to ensure that the communication is clear, fair and not misleading. This obligation is consistent with the requirements set forth in both the COBS and FUNDS rules, which emphasize the importance of presenting information in a manner that does not mislead the recipient. The Authorised Person is required to adhere to these standards to maintain transparency and integrity in financial communications, ensuring that all relevant information is conveyed accurately and comprehensively. This approach helps to protect the interests of the Person receiving the information and upholds the regulatory framework's intent to foster trust and reliability in financial markets. By taking these reasonable steps, the Authorised Person fulfills their duty to provide clear and fair communications, thereby aligning with the regulatory expectations as required [#TGT:a8ef44c9-fb33-4526-bbf5-6c7986418bb7] and permitted [#SRC:290e44a5-913a-4145-8f7f-195cd1d728bd].",SCHEMA_000227,0.0,0.2,"An Authorised Person must take reasonable steps to ensure that all communications to a Person in relation to a Specified Investment or Regulated Activity are clear, fair, and not misleading. [#P:a8ef44c9-fb33-4526-bbf5-6c7986418bb7] [#P:290e44a5-913a-4145-8f7f-195cd1d728bd] [#P:ceb282ee-091c-4858-b003-2622caffc311] [#P:48bcaa58-c3a9-4d7f-8042-bfb462cf2949] This requirement also extends to communications concerning Insurance Business, Insurance Intermediation, or Insurance Management. [#P:3f49c96a-cbbd-4bfe-b1e1-78224b7e2739] Furthermore, when publishing Investment Research, an Authorised Person must ensure it clearly identifies the intended clients, distinguishes fact from opinion, specifies publication dates and intended coverage periods for ratings, provides a clear explanation of the rating system used, includes a distribution of ratings in percentage terms, and contains a warning if intended only for Professional Clients or Market Counterparties. [#P:58ad2d06-dfc4-465b-823e-16c65d109517] If an Authorised Person communicates Marketing Material, it must ensure compliance with applicable Rules and legislation, refrain from distributing such material if aware of breaches by the offering party, and clearly identify material intended for Retail Clients as not being investment advice. [#P:d19aa261-f3f5-42b1-ac0a-4e9e06ccbfda]","What steps must an Authorised Person take to ensure communications regarding a Specified Investment or Regulated Activity are compliant with clarity, fairness, and non-misleading standards?",0.19933554817275748,0.32558139534883723
3,4,"An Authorised Person with eligible financial Collateral for an SFT can recognise its effect when the pre-settlement Counterparty Exposure is determined by certain rules. If there is no qualifying bilateral Netting agreement, and they are using the FCCA, they must calculate E* using specific rules and replace E with E* when figuring out the Credit Risk weighted Exposure amount for that CR Exposure. This process is essential to ensure that the Authorised Person is managing the financial risks appropriately and in line with regulatory requirements [#SRC:b2a0076b-8f51-4fc4-ac5b-6df2d25c4778] and [#TGT:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de].",SCHEMA_000242,0.16666666666666666,0.0,"An Authorised Person can recognise the effect of eligible financial collateral for an SFT if they have taken such collateral and the pre-settlement counterparty exposure is determined in accordance with Rule 4.9.15 [#P:b2a0076b-8f51-4fc4-ac5b-6df2d25c4778]. The Authorised Person must choose to use either the Financial Collateral Simplified Approach (FCSA) or the Financial Collateral Comprehensive Approach (FCCA) consistently across their entire Non-Trading Book, and cannot combine both [#P:cf88cf6e-8083-4aed-8468-eed8d367f412, #P:f161ce59-6314-4980-8eaf-752bb38a5a19]. For SFTs in the Trading Book, only the FCCA can be used [#P:cf88cf6e-8083-4aed-8468-eed8d367f412].

If the SFT is not covered by a qualifying bilateral netting agreement and the Authorised Person is using the FCCA, they must calculate E* in accordance with Rules A4.3.2 to A4.3.6 in Appendix 4 and substitute E* for E when calculating the Credit Risk weighted Exposure amount under Section 4.8 [#P:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de]. If the SFT is covered by a qualifying bilateral netting agreement and the Authorised Person is using the FCCA, they must calculate E* for all CR Exposures to a single Counterparty covered by that agreement in accordance with Rules A4.3.2 to A4.3.6 in Appendix 4 and substitute E* for E when calculating the Credit Risk weighted Exposure amount for those CR Exposures under Section 4.8 [#P:56e2cb44-f613-4f2a-bd4c-8726a79a5776]. If the Authorised Person is using the FCSA, they may recognise the effect of eligible financial collateral in accordance with Rules A4.3.2","If an Authorised Person has eligible financial Collateral for an SFT, when can they recognise its effect, and what must they do if there's no qualifying bilateral Netting agreement?",0.326797385620915,0.4117647058823529
3,4,"Yes, Authorised Persons must give up their Financial Services Permission when they receive a Recognition Order to run a Recognised Investment Exchange (RIE). This is a necessary step to ensure that the RIE is regulated correctly. However, the RIE can still operate a Multilateral Trading Facility (MTF) or an Organised Trading Facility (OTF) if the Recognition Order specifically allows it. This means the Recognition Order must have a clause that permits the RIE to continue these activities. If such a clause is included, the rules for MTFs and OTFs, as detailed in the Conduct of Business Standards (COBS), will apply to these operations. So, while giving up the Financial Services Permission is required when obtaining the Recognition Order, continuing to operate an MTF or OTF depends on having the right permission in the Recognition Order [#SRC:d27a9a5d-f443-4ca1-a549-8316b911bfe7] and [#TGT:8e498a69-8f0c-44c3-970c-58d870656388].",SCHEMA_000250,0.0,0.6666666666666666,"Authorised Persons operating an MTF who wish to also operate a Recognised Investment Exchange (RIE) are required to relinquish their Financial Services Permission (FSP) upon obtaining a Recognition Order to operate the RIE [#P:16e6290e-4660-4e38-9618-89de6a251764, #P:d27a9a5d-f443-4ca1-a549-8316b911bfe7]. However, if an Authorised Person is licensed by the FSRA to carry out both activities, the relevant Recognition Order will include a specific stipulation permitting them to do so [#P:16e6290e-4660-4e38-9618-89de6a251764, #P:d27a9a5d-f443-4ca1-a549-8316b911bfe7]. In such cases, a Recognised Investment Exchange may operate an MTF or OTF, provided that its Recognition Order includes a stipulation permitting it to do so [#P:8e498a69-8f0c-44c3-970c-58d870656388, #P:54b67759-66a7-4cbd-a335-1a40ee4894bb]. If such a stipulation is granted, the specific rules on MTFs and OTFs in COBS will apply to that function only [#P:8e498a69-8f0c-44c3-970c-58d870656388]. Furthermore, a Recognised Investment Exchange operating an MTF or OTF must also operate a market that complies with the Recognition Requirements [#P:85479490-968f-42f7-baaa-2580214b953d]. This includes the possibility of operating an MTF or OTF using Virtual Assets or Accepted Spot Commodities, where permitted by the FSRA and subject to specific MIR rules [#P:fa3cde4e-a388-4","Do Authorised Persons have to give up their Financial Services Permission when they get a Recognition Order to run a Recognised Investment Exchange, and can they still operate an MTF or OTF?",0.26885245901639343,0.42622950819672134
4,5,"The Regulator may issue directions to a Recognised Body when it deems it necessary to ensure compliance with the Recognition Requirements. This decision is based on a thorough consideration of relevant information, including the Rules in MIR, results from routine supervision, and the potential impact of any failure to meet Recognition Requirements on the Regulator's objectives. Once the decision is made, the Regulator can direct the Recognised Body to take specific actions, such as allowing access to premises for inspection or suspending certain activities for a specified period. These procedural steps are designed to secure compliance and address any deficiencies identified during supervision [#SRC:c6a75fa0-e9f4-459e-972a-a06f6236f8c6] [#TGT:83e95cf0-0fcf-4cb3-ab07-0404f8736500].",SCHEMA_000254,0.0,0.14285714285714285,"The Regulator may issue directions to a Recognised Body to take specified steps to ensure compliance with Recognition Requirements or other obligations, particularly when a failure to meet these requirements has or is likely to have serious consequences, and compliance with the direction would rectify the situation while the Recognised Body is capable of complying [#P:83e95cf0-0fcf-4cb3-ab07-0404f8736500, #P:29363bd0-0507-4aeb-a1f5-77ccec2b4da5]. The Regulator considers various factors when deciding whether to issue directions, including the Rules within MIR, the results of routine supervision, and the potential impact of non-compliance on the Regulator's objectives [#P:c6a75fa0-e9f4-459e-972a-a06f6236f8c6]. Directions can be ""positive"" to compel action or ""negative"" to prevent action [#P:70b944a0-fca5-4266-8177-4fa3b31f8ea3, #P:380d251f-0ce7-47ae-9d49-d8e2e45a9c8e]. The Regulator's procedures for issuing directions, unless consent is given or it's deemed reasonably necessary to expedite the process, involve several steps to ensure fairness and compliance with Recognition Requirements [#P:8f0e941a-957c-499b-952d-fa26d94c0efd].

*   The Regulator will provide written notice to the Recognised Body, detailing the intended action and inviting representations within a specified period [#P:8f0e941a-957c-499b-952d-fa26d94c0efd].
*   The Regulator will receive and consider written representations from the Recognised Body, and may also hear oral representations upon request [#P:8f0e941a-957c-499b-952d-fa26d94c0efd].
*   If oral representations are not to be heard, the","Under what circumstances may the Regulator issue directions to a Recognised Body, and what procedural steps must be followed to ensure compliance with the Recognition Requirements?",0.2789115646258503,0.42176870748299317
3,4,"The Regulator possesses the authority to issue written notices that can either exclude the application of specific regulatory requirements or classify investments not typically considered securities as securities, provided certain terms and conditions are met. This capability is particularly relevant when Issuers appoint legal advisers to assist in preparing and submitting diligence materials to the FSRA, as part of their compliance with regulatory procedures. The appointment of legal advisers is a procedural step that ensures the Issuer's submissions are thorough and compliant with the necessary standards. By leveraging this regulatory flexibility, the Regulator can tailor the application of rules to fit the unique circumstances of each case, thereby facilitating a more adaptable regulatory environment. This approach underscores the importance of legal advisers in navigating complex regulatory landscapes and ensuring that Issuers meet their obligations effectively while benefiting from potential regulatory accommodations [#SRC:435adc16-73d0-41c5-bf4d-6aa89e654a45] [#TGT:95497208-1e94-4b51-8ff3-d9e77f64177c].",SCHEMA_000263,0.0,0.5714285714285714,"Yes, the Regulator possesses the authority to exclude certain regulatory requirements or classify non-securities as securities under specific conditions, even when an Issuer appoints legal advisers for preparing diligence materials. The Regulator may, by written notice, exclude the application of any requirements or deem any investment that is not a Security to be a Security for the purposes of the Regulations and Rules, subject to such terms and conditions as it considers appropriate. [#P:95497208-1e94-4b51-8ff3-d9e77f64177c] Issuers seeking to make an Offer of Digital Securities should consider appointing suitable legal advisers to assist in ensuring compliance with applicable provisions of the FSMR and MKT. [#P:a2de4d3e-7795-4d1c-b950-8cb4b9024c89] The FSRA expects direct engagement with an Issuer's legal advisers, particularly concerning the drafting and review of Offer documentation, which may involve the FSRA deeming a Digital Security a Security under FSMR Section 58(2)(b). [#P:a2de4d3e-7795-4d1c-b950-8cb4b9024c89] Furthermore, pursuant to Section 83 of the FSMR, the Regulator may require an Issuer seeking admission of Securities to the Official List to appoint a Sponsor, compliance adviser, or other expert adviser. [#P:52f54e98-f891-48bc-bfb6-28bdfd75a824] In the context of Digital Securities, due to their complexities and relative infancy, the FSRA generally expects an Issuer to appoint a Sponsor as required by MKT Rule 5.1.2. [#P:e4b331b0-8437-43a6-8fa7-a77f476e8c3a]","May the Regulator, when an Issuer appoints legal advisers for preparing diligence materials, exclude certain regulatory requirements or classify non-securities as securities under specific conditions?",0.22674418604651161,0.4069767441860465
3,4,"A Branch must take several steps to meet its financial and regulatory duties. It needs to have enough liquid assets and financial resources to cover its business needs, ensuring it can pay its debts when they are due. The Branch also has to follow the rules set by its Home State Regulator all the time. Additionally, it must send a copy of every capital adequacy summary report and Leverage Ratio report to the Regulator within ten business days after these reports are submitted to its Home State Regulator. If the Branch expects or experiences any issues meeting its Home State Regulator's rules, it must inform the Regulator right away and provide any necessary documents. These actions help ensure that the Branch operates responsibly and stays compliant with important regulations [#SRC:125f72ef-4896-42ec-90ce-f01b83fa15b6] [#TGT:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c].",SCHEMA_000282,0.0,0.4444444444444444,"A Branch must adhere to several financial and regulatory duties to ensure compliance. It is required to maintain adequate liquid assets and access to financial resources that are sufficient in amount and quality to meet its liabilities as they fall due, considering the nature, size, and complexity of its business [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]. Furthermore, the Branch must consistently comply with the prudential requirements set by its Home State Regulator [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]. In cases where the Authorised Person has branches outside the ADGM, it must implement and maintain Credit Risk policies tailored to each local market and its regulatory conditions [#P:46c299a3-a9ee-4302-864b-f24ddbe4151e].

The Branch must also submit copies of its capital adequacy summary reports and Leverage Ratio reports to the Regulator within ten business days of their submission deadline to its Home State Regulator [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]. Immediate notification to the Regulator is required in the event of any anticipated or actual breach of prudential requirements set by its Home State Regulator, accompanied by any relevant documents [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]. Corporate governance practices adopted at the head office are generally expected to apply to the Branch and must be adequate, with the Regulator assessing the adequacy of these arrangements in the home jurisdiction as part of its ongoing supervision [#P:927acc32-b931-4b13-9ae7-5e027f994fe2]. Additionally, an Auditor must state whether the Branch's Regulatory Returns have been properly reconciled with its financial statements [#P:e9910eaa-61e3-41af-bc87-9ecf8cfacd19]. The level of regulatory and supervisory oversight for a branch is determined by considering factors such as the degree of home country regulation, the fitness and propriety of the head office, the",What must a Branch do to meet its financial and regulatory duties?,0.30809399477806787,0.4177545691906005
3,4,"To calculate a Countercyclical Capital Buffer, an Authorised Person starts by figuring out the Total Risk Exposure Amount. This includes adding up the Credit Risk Weighted Assets, and the Risk Exposure Amounts for Market Risk, Operational Risk, CVA Risk, and Displaced Commercial Risk, if it applies. After getting this total, the Authorised Person multiplies it by the average of the Countercyclical Capital Buffer rates for the places where their private sector credit exposures are. This process ensures that the buffer amount reflects the different risks in various areas, as required [#TGT:25b7dc85-4ef9-4582-864d-fcfc50e1578e] and permitted [#SRC:61013be0-a186-4ad3-9c9e-4fe2164b5b2c].",SCHEMA_000290,0.5,0.16666666666666666,"An Authorised Person calculates its Countercyclical Capital Buffer by multiplying its Total Risk Exposure Amount by the weighted average of the Countercyclical Capital Buffer rates applicable to the jurisdictions where its private sector credit exposures are located [#P:61013be0-a186-4ad3-9c9e-4fe2164b5b2c]. The Total Risk Exposure Amount is determined by summing various risk components, including Credit RWA, and risk exposures associated with Market Risk, Operational Risk, CVA Risk, and Displaced Commercial Risk, with the latter four multiplied by a factor of 12.5 [#P:25b7dc85-4ef9-4582-864d-fcfc50e1578e, #P:c6eab1e6-6274-4d4d-b4b7-22ad0f9fe1c1]. To calculate the weighted average of the Countercyclical Capital Buffer rates, the Authorised Person must first identify the geographical location of its private sector credit exposures as the jurisdiction where the underlying credit risk originates [#P:ffc672ed-a781-4a71-bb0d-7fc38a2e0c7c]. For each jurisdiction, the Total Risk Exposure Amount related to private sector credit exposures in that jurisdiction is divided by the total private sector credit exposure amount across all jurisdictions, and this proportion is multiplied by the applicable Countercyclical Capital Buffer rate for that jurisdiction [#P:e71f9d6c-0033-443d-9ce0-aa873bdd8124]. These weighted contributions from each jurisdiction are then summed to arrive at the final weighted average rate [#P:e71f9d6c-0033-443d-9ce0-aa873bdd8124]. This calculated buffer must comprise only CET1 Capital [#P:75555825-bb54-4607-b69d-99e8e96a2f79].",What steps does an Authorised Person follow to calculate a Countercyclical Capital Buffer using the Total Risk Exposure Amount?,0.2897526501766784,0.43816254416961126
2,4,"A company that is both a Cell Company and a Captive Insurer has specific fee obligations to the Regulator. As a Cell Company, it must pay a $1,000 application fee for each new Cell it wants to add after getting its Financial Services Permission. Additionally, if it operates as a Captive Insurer or an Insurance Special Purpose Vehicle, it must pay an annual supervision fee of $5,000 for carrying out insurance-related activities. These fees are necessary to cover the costs associated with both expanding the number of Cells and maintaining regulatory oversight for insurance activities. This dual fee requirement highlights the importance of meeting financial obligations for both initial applications and ongoing operations in these specialized sectors [#SRC:31302f70-ed5e-4f1a-860f-140416c5d9e8] and [#TGT:9240b52a-9167-41c8-a2aa-aba636e47579].",SCHEMA_000294,0.2,0.8,"An applicant intending to operate as a Cell Company and a Captive Insurer must pay an initial application fee of $5,000 to carry on the Regulated Activity of Effecting or Carrying Out Contracts of Insurance as a Captive Insurer [#P:12372f4e-5d3b-4b17-b230-b8b95cfc9771]. Additionally, there is a further application fee of $8,000 for the Cell Company structure itself, plus $1,000 for each individual Cell it intends to operate [#P:eb333b78-8ff4-4f6f-bec8-65fa25c33fc0]. Once authorised, an Authorised Person operating as a Cell Company and Captive Insurer must pay an annual supervision fee of $5,000 for carrying on the Regulated Activities as a Captive Insurer or Insurance Special Purpose Vehicle [#P:9240b52a-9167-41c8-a2aa-aba636e47579]. This is supplemented by an additional annual supervision fee of $8,000 for the Cell Company structure, plus $1,000 for each Cell it maintains [#P:3256d044-7e1a-46ff-82d5-db50175eae7b]. Furthermore, if the Cell Company Captive Insurer wishes to add more Cells after receiving its Financial Services Permission, an application fee of $1,000 per Cell is required [#P:31302f70-ed5e-4f1a-860f-140416c5d9e8].","If a company is a Cell Company and also a Captive Insurer, what fees must it pay to the Regulator?",0.29090909090909095,0.5018181818181819
