answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"An Authorised Person must apply a 150% risk weight to hedge fund investments because they are classified as high risk [#SRC:634d7695-6188-4cdb-bdd8-bc789adba744]. This requirement also applies to Exposures in the form of Shares or Units in a Collective Investment Fund, which are similarly categorized as high risk [#TGT:6b31cf25-ad2a-492c-87c2-2a78a8158162].",DPEL_000162,0.0,0.3333333333333333,"An Authorised Person must apply a risk weight of 150% to Exposures, including those in the form of Shares or Units in a Collective Investment Fund, that are associated with particularly high risks [#P:6b31cf25-ad2a-492c-87c2-2a78a8158162]. This means that for hedge fund investments structured as Collective Investment Funds, if they are deemed to carry particularly high risks, the Authorised Person is obligated to assign a 150% risk weight to these exposures [#P:6b31cf25-ad2a-492c-87c2-2a78a8158162]. The calculation of a Collective Investment Fund Risk Capital Requirement for Trading Book positions in Units in a Collective Investment Fund can be performed either by applying an internally developed Market Risk model approved by the Regulator or by adhering to the Rules set out in Section A6.7 [#P:fedc3bb0-72d4-4843-8ef7-b66433eb0724]. This calculation involves identifying all applicable positions in Funds, including notional positions, identifying those subject to specific Capital Requirements, converting net positions to the Authorised Person's base currency, calculating a requirement for each individual position, and summing these resultant Capital Requirements [#P:aa0fdc7e-1120-4e79-9988-22cbe6e823bf]. Alternatively, an Authorised Person may use standard Collective Investment Fund look-through methods if the relevant positions meet specific criteria [#P:9932efc2-992a-40be-81c0-004a48662fa1]. The assessment of whether Units in a Collective Investment Fund are capable of being traded in a fair, orderly, and efficient manner involves considering factors such as public distribution, market-making arrangements or alternative redemption provisions, and the transparency of the units' value through net asset value publication, particularly for open-ended funds [#P:72e47a23-5aa5-4df1-a4d6-2aaf037e9131].","How should an Authorised Person handle risk weights for hedge fund investments, and what does this mean for Collective Investment Fund Shares or Units?",0.19999999999999998,0.2714285714285714
4,4,"The Board is required to implement appropriate measures to safeguard Shareholder rights, ensuring these rights can be exercised effectively and promoting dialogue with Shareholders and other stakeholders [#TGT:07fe857d-d32b-4e85-a5b2-f6252690dd58]. Concurrently, the annual report must include a section that details the audit committee's activities in fulfilling its responsibilities, including how auditor objectivity and independence are maintained when non-audit services are provided [#SRC:e6fc1de1-709b-4e05-b519-c6d344a0d34e].",DPEL_000164,0.0,0.14285714285714285,"The Board must ensure the safeguarding of Shareholder rights by implementing appropriate measures that enable Shareholders to exercise their rights effectively, foster dialogue with Shareholders and other key stakeholders, and prevent the abuse or oppression of minority Shareholders [#P:07fe857d-d32b-4e85-a5b2-f6252690dd58]. To address the audit committee's responsibilities within the annual report, a separate section must describe the audit committee's work in discharging its duties [#P:e6fc1de1-709b-4e05-b519-c6d344a0d34e]. This section should also explain how auditor objectivity and independence are safeguarded, particularly if non-audit services are provided by the auditor [#P:e6fc1de1-709b-4e05-b519-c6d344a0d34e]. Furthermore, the Board has a responsibility to ensure that no steps are taken to prevent Shareholders from consulting with each other on matters concerning their basic rights, with exceptions for preventing abuse [#P:6a3855b1-423-4b57-b653-b8e22607b8bf]. The Board as a whole is responsible for ensuring a satisfactory dialogue with Shareholders, which should be based on mutual understanding of objectives and the provision of adequate information about the Reporting Entity's business and affairs [#P:4830f68e-8389-4b16-86ce-925385d713b2]. The annual general meeting should be utilized to communicate important aspects of the business, encourage participation, and allow Shareholders to ask questions, place items on the agenda, and propose resolutions [#P:5c40a778-74f2-46e7-bd26-1d187a86c985]. The audit committee's terms of reference, which should be available on the company's website, must include monitoring the integrity of financial statements, reviewing internal financial controls and risk management systems, and reviewing the external auditor's independence and objectivity [#P:8aafa2dc-9020-4651-80bb-6130ee5824",How must the Board ensure the safeguarding of Shareholder rights while also addressing the audit committee's responsibilities in the annual report?,0.2105263157894737,0.2807017543859649
3,4,"If someone wants to run a Cell Company and get permission to do insurance contracts, they need to pay several fees. They must pay $8,000 for the Cell Company and $1,000 for each Cell [#SRC:eb333b78-8ff4-4f6f-bec8-65fa25c33fc0]. They also need to pay $40,000 for permission to do either or both types of insurance contracts [#TGT:ef6e6b49-2fca-4c97-a5fc-22aea3a72e23].",DPEL_000176,0.0,0.4,"To operate a Cell Company and obtain permission to conduct insurance contracts, an applicant must pay specific fees to the Regulator. The total fees depend on whether the applicant is seeking initial permission or is an existing Authorised Person adding cells, and the nature of the insurance activities.

For an applicant intending to operate as a Cell Company, an initial application fee of $8,000 for the Cell Company itself, plus $1,000 for each Cell, is required. [#P:eb333b78-8ff4-4f6f-bec8-65fa25c33fc0] These fees are in addition to the base application fees for the regulated activities. For instance, if the Cell Company is to carry on the Regulated Activities of Effecting Contracts of Insurance or Carrying Out Contracts of Insurance as Principal, the base application fee is $40,000. [#P:ef6e6b49-2fca-4c97-a5fc-22aea3a72e23] If the Cell Company is structured as a Captive Insurer or an Insurance Special Purpose Vehicle, the base application fee is $5,000. [#P:12672f4e-5d3b-4b17-b230-b8b95cfc9771]

For an Authorised Person operating as a Cell Company that wishes to add cells after receiving its Financial Services Permission, an application fee of $1,000 per Cell is payable. [#P:31302f70-ed5e-4f1a-860f-140416c5d9e8] Furthermore, Authorised Persons operating as Cell Companies are subject to an annual supervision fee. This fee comprises $8,000 for the Cell Company plus $1,000 for each Cell. [#P:3256d044-7e1a-46ff-82d5-db50175eae7b] These Cell Company fees are additional to the annual supervision fees for the underlying regulated activities, which are $50,000 for carrying on insurance contracts as Principal [#P:6fc382ee-caf4-4abd-b571-718512a89e9",How much does someone have to pay if they want to run a Cell Company and also get permission to do insurance contracts?,0.18245614035087718,0.2175438596491228
3,4,An Authorised Person should calculate E* for pre-settlement exposures when they take eligible financial Collateral for SFTs and there is no qualifying bilateral Netting agreement [#SRC:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de]. They must use the FCCA and follow specific rules in App4 to do this [#SRC:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de]. The E* calculated is used instead of E to find the Credit Risk weighted Exposure amount [#SRC:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de]. This calculation is relevant for collateralised transactions that are not OTC Derivative transactions or long settlement transactions [#TGT:ba7703d2-eb05-4b88-b13a-0dfe34dd09bd].,DPEL_000179,0.0,0.0,"An Authorised Person calculating E* for pre-settlement counterparty exposures arising from SFTs, where eligible financial collateral has been taken, must use the Financial Collateral Simple Approach (FCCA) to recognise the effect of such collateral. [#P:cf88cf6e-8083-4aed-8468-eed8d367f412] This calculation is applicable to SFTs where the pre-settlement counterparty exposure is determined in accordance with Rule 4.9.15. [#P:b2a0076b-8f51-4fc4-ac5b-6df2d25c4778] The FCCA approach requires adjusting both the exposure amount and the collateral value to account for potential future fluctuations due to market movements, using specified methods and haircuts. [#P:2680d877-e922-4ecb-8fc1-60f4b4c13314] The specific formula for E* depends on whether the SFT is covered by a qualifying bilateral netting agreement. For SFTs not covered by such an agreement, E* is calculated using the formula E* = max {0, [E(1 + HE) - C(1 – HC – HFX)]}, where E is the fair value of the exposure, HE is the haircut for the exposure, C is the fair value of the collateral, HC is the haircut for the collateral, and HFX is the haircut for currency mismatch. [#P:bfe1d138-bbe5-4cfd-b804-a89cccbf6949] If the SFT is covered by a qualifying bilateral netting agreement, E* is calculated using a different formula that includes an add-on amount to reflect market and foreign exchange volatility. [#P:dcbb270d-c9cc-4b97-840b-71ad5f53c4fa] In both scenarios, the calculated E* is substituted for E when determining the Credit Risk weighted Exposure amount under Section 4.8. [#P:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de, #P:56e2cb44-f6","When an Authorised Person takes eligible financial Collateral for SFTs, how should they calculate E* for pre-settlement exposures, and what types of transactions does this apply to?",0.1946308724832215,0.30201342281879195
4,5,"The Regulator must obtain prior consent before disclosing Confidential Information for civil litigation purposes when the request comes from a party other than a governmental or regulatory authority. This consent must be obtained from both the person from whom the Confidential Information was originally obtained and, if different, the person to whom the duty of confidentiality is owed [#SRC:d5f06cc2-641f-47b8-979d-9a02192e7343]. This requirement aligns with the obligations of a primary recipient, who must also secure prior consent from the person from whom they obtained the information and, if different, the person to whom it relates before any disclosure [#TGT:db8084a6-8fbb-4197-9e29-8bd14a43f866].",DPEL_000187,0.16666666666666666,0.5,"The Regulator must obtain prior consent before disclosing Confidential Information for civil litigation purposes, which aligns with the general prohibition on disclosure without consent applicable to primary recipients and those obtaining information from them. Specifically, when Confidential Information is sought as evidence for civil litigation by a party other than a governmental or regulatory authority, the Regulator requires the prior consent of both the person from whom the Confidential Information was obtained and, if different, the person to whom the duty of confidentiality is owed [#P:d5f06cc2-641f-47b8-979d-9a02192e7343]. This requirement is consistent with section 198(1) of the FSMR, which prohibits disclosure of Confidential Information unless prior consent is obtained from these two parties [#P:fbbdae87-6f42-49d9-81a9-e75a30466d8a]. The general principle is that Confidential Information must not be disclosed without the prior consent of the source of the information and the person to whom it relates [#P:db8084a6-8fbb-4197-9e29-8bd14a43f866]. While the Regulator may impose conditions on disclosure, including restrictions on use, the fundamental requirement for consent in such circumstances remains paramount [#P:98d99b60-b14d-4468-becd-e2c79c8f8b4a]. It is important to note that rules under section 200(2) do not permit provisions regarding disclosure by primary recipients or those obtaining information from them [#P:5109da0c-ca7e-4c11-963f-47bb5392b712].","Under what conditions must the Regulator obtain prior consent before disclosing Confidential Information for civil litigation purposes, and how does this relate to the obligations of a primary recipient?",0.4529616724738676,0.5017421602787456
3,4,"In a subsequent disclosure by a Mining Reporting Entity that refers to previously disclosed Exploration Results or estimates of Mineral Resources or Ore Reserves, the entity must reference the earlier disclosure that complied with Rule 11.12.1 [#SRC:9819bc20-c088-4225-b398-fd241c8b322d]. Additionally, the entity must confirm that no new information or data materially affects the earlier disclosed information and that all material assumptions and technical parameters remain unchanged [#SRC:9819bc20-c088-4225-b398-fd241c8b322d]. Furthermore, the disclosure must state that it is based on information prepared by a named Competent Person, including whether the Competent Person is an employee or a Related Party, and the name of their employer if not [#TGT:1133d38f-067b-4a0a-b325-b5c7b2512203].",DPEL_000190,0.25,0.5,"When a Mining Reporting Entity makes a subsequent disclosure referring to previously disclosed Exploration Results or estimates of Mineral Resources or Ore Reserves, it must ensure that the Competent Person's statement from the original disclosure is handled appropriately and that the integrity of the information is maintained. This obligation applies to subsequent disclosures that reference earlier disclosures made in compliance with Rule 11.12.1. [#P:11.12.3] The entity must reference the earlier disclosure that was in compliance with Rule 11.12.1. [#P:11.12.3, #P:107)] Furthermore, the Mining Reporting Entity must confirm in the subsequent disclosure that it is not aware of any new information or data that materially affects the information included in the earlier disclosure. [#P:11.12.3, #P:107)] Additionally, for estimates of Mineral Resources or Ore Reserves, the entity must confirm that all material assumptions and technical parameters underpinning the estimates in the earlier disclosure continue to apply and have not materially changed. [#P:11.12.3, #P:107)] The initial disclosure, and any subsequent disclosure referencing it, must have been made with the prior written consent of the Competent Person(s) regarding the form and context of the information presented. [#P:11.12.2] This requirement for the Competent Person's statement and consent only applies the first time such Exploration Results or estimates are disclosed. [#P:11.12.3]","When a Mining Reporting Entity makes a subsequent disclosure referring to previously disclosed Exploration Results or estimates of Mineral Resources or Ore Reserves, what are the obligations regarding the Competent Person and the original disclosure?",0.35714285714285715,0.4675324675324675
3,4,"A Mining Reporting Entity may omit information required by Rule 11.9.2 in a subsequent disclosure if the initial disclosure was made under Rule 11.9.1 and complied with Rule 11.9.2 [#SRC:05f73fd5-8864-472c-bb5f-16a24a80dae4]. The subsequent disclosure must reference the earlier compliant disclosure and confirm that all material assumptions from the initial disclosure remain unchanged [#SRC:05f73fd5-8864-472c-bb5f-16a24a80dae4]. Additionally, if the Production Target is wholly based on Inferred Mineral Resources, the subsequent disclosure must include a statement about the low level of geological confidence, as outlined in Rule 11.8.3(5)(d) [#SRC:05f73fd5-8864-472c-bb5f-16a24a80dae4]. This aligns with the requirement that any statement about a Production Target must not be misleading and should have reasonable grounds, especially when based on Inferred Mineral Resources [#TGT:8f759494-7a3a-4888-a07b-abac6b73113a].",DPEL_000192,0.0,0.0,"A Mining Reporting Entity may omit certain information required by Rule 11.9.2 in a subsequent disclosure related to forecast financial information derived from a Production Target if specific conditions are met, allowing for a more streamlined disclosure process by referencing prior detailed disclosures. [#P:11.9.3] This streamlined approach is permissible provided the subsequent disclosure references the earlier disclosure that complied with Rule 11.9.2 [#P:11.9.3(1)], and includes a statement confirming that all material assumptions underpinning the initial forecast financial information remain applicable and have not materially changed. [#P:11.9.3(2)] Additionally, if the Production Target is wholly based on Inferred Mineral Resources, the subsequent disclosure must contain a prominent statement regarding the forecast financial information, similar to that required by Rule 11.8.3(5)(d). [#P:11.9.3(3)] Similarly, if the Production Target is partly based on an Exploration Target, an equally prominent statement reflecting Rule 11.8.3(7)(b) must be included. [#P:11.9.3(4)] These conditions ensure that investors are still provided with essential context and risk disclosures, even when not all details from Rule 11.9.2 are repeated. [#P:11.9.3]",Under what conditions can a Mining Reporting Entity omit information required by Rule 11.9.2 in a subsequent disclosure related to forecast financial information derived from a Production Target?,0.41428571428571437,0.5285714285714285
3,4,"The Regulator may exercise its power in relation to an Authorised Person with a Financial Services Permission if it appears that the Authorised Person is failing, or is likely to fail, to satisfy the Threshold Condition Rules [#TGT:6bdcc8f0-94b9-4927-a3a2-ec203ebaaa47]. This situation is also recognized in the context where a firm may have inadequate or inappropriate resources, is not fit and proper, is incapable of being supervised effectively, or has inadequate compliance arrangements [#SRC:3b016133-6155-4e6f-9aa0-90f439b15003]. Additionally, the Regulator may act if the Authorised Person has committed a contravention of the Regulations or any Rules made under them, or if it is desirable to further the Regulator's objectives [#TGT:6bdcc8f0-94b9-4927-a3a2-ec203ebaaa47].",DPEL_000199,0.0,0.4,"The Regulator may exercise its powers in relation to an Authorised Person with a Financial Services Permission under several circumstances, including when the Authorised Person is failing, or is likely to fail, to satisfy the Threshold Condition Rules [#P:6bdcc8f0-94b9-4927-a3a2-ec203ebaaa47, #P:702ea9bb-da70-4ea7-91e8-a693eb99447b, #P:3b016133-6155-4e6f-9aa0-90f439b15003]. These Threshold Conditions are prescribed by the Regulator and must be satisfied for obtaining and maintaining a Financial Services Permission [#P:cb2ff7f3-6756-42a4-bbb5-d57881d0f506]. Failure to satisfy these conditions can manifest in various ways, such as having inadequate resources, not being fit and proper, being incapable of effective supervision, or possessing inadequate compliance arrangements [#P:3b016133-6155-4e6f-9aa0-90f439b15003]. Additionally, the Regulator can act if the Authorised Person has contravened regulations or rules, or if there is a reasonable likelihood of such a contravention [#P:6bdcc8f0-94b9-4927-a3a2-ec203ebaaa47, #P:702ea9bb-da70-4ea7-91e8-a693eb99447b, #P:3b016133-6155-4e6f-9aa0-90f439b15003]. Another basis for exercising these powers is if the Authorised Person has failed to carry on a Regulated Activity for at least 12 months [#P:6bdcc8f0-94b9-4927-a3a2-ec203ebaaa47, #P:702ea9bb-da70-4ea7-91e8-a693eb994","Under what circumstances may the Regulator exercise its power in relation to an Authorised Person with a Financial Services Permission, and how do these circumstances relate to the potential failure to satisfy the Threshold Condition Rules?",0.4841269841269842,0.5634920634920634
3,4,"A Captive Insurer is required to use mark-to-market valuation to measure the value of investments and positions under Rule 6.6.1, which involves using readily available close out prices from independent sources [#SRC:d3ab7118-2ac1-4bd3-a89d-3f2776cb744f]. Rule 6.6.2 applies to the valuation of various financial instruments, including debt securities, bonds, money-market and capital-market instruments, loans, shares, variable yield participations, units in Collective Investment Funds, Derivatives, and any balance sheet positions measured at market or fair value [#TGT:7b75295d-3023-4980-9ca8-71a527649045].",DPEL_000207,0.3333333333333333,0.0,"A Captive Insurer must value investments and positions under Rule 6.6.1 by marking them to market wherever possible, which involves valuation at readily available close-out prices from independent sources [#P:d3ab7118-2ac1-4bd3-a89d-3f2776cb744f]. Rule 6.6.2 applies to the valuation of various investments and amounts arising from their disposal, subject to specific exceptions within the chapter [#P:7b75295d-3023-4980-9ca8-71a527649045]. These instruments include debt securities, bonds, money-market and capital-market instruments, loans, shares and other variable yield participations, units in Collective Investment Funds, and Derivatives [#P:7b75295d-3023-4980-9ca8-71a527649045]. Additionally, any balance sheet position measured at market value or fair value is subject to this rule [#P:7b75295d-3023-4980-9ca8-71a527649045]. Systems and controls for valuation must encompass documented policies and procedures, clearly defined responsibilities, identification of market information sources and their appropriateness, frequency of independent valuation, timing of closing prices, adjustment procedures, verification processes, and guidelines for using unobservable inputs [#P:17723b37-a53e-4ad9-aabb-f9cfccf39dec]. In certain circumstances, where future cash flows of insurance and reinsurance contracts can be reliably replicated using financial instruments with observable market values, a Captive Insurer must determine the value of associated technical provisions based on the market value of those financial instruments, negating the need for separate calculations of best estimate and risk margin [#P:e14284bf-bc7e-43ea-a5c6-ce9537de6f2b].","How must a Captive Insurer value investments and positions under Rule 6.6.1, and what types of financial instruments are subject to Rule 6.6.2 for valuation purposes?",0.38345864661654133,0.45112781954887216
3,5,"Both an individual who is knowingly concerned in a contravention and the primary contravening party can be held liable when the contravention involves a breach of FSMR or Rules, as well as the General Provisions of these Regulations. The liability arises when one person is knowingly involved in the contravention committed by another person. In such cases, both parties are considered to have committed the contravention and are subject to legal proceedings and penalties. This dual liability is explicitly recognized under section 220 of FSMR, which states that both persons may be held accountable for the contravention [#SRC:a2dd84dd-1b01-465d-808a-b2f653dd4e93]. Similarly, the General Provisions affirm that both the person knowingly concerned and the person who committed the contravention are liable and can be proceeded against accordingly [#TGT:5e4bc632-0693-4b1c-a3b9-ef28fb2a8441].",DPEL_000210,0.6,0.4,"Both an individual knowingly concerned in a contravention and the primary contravening party can be held liable for a contravention under section 220 of FSMR and the General Provisions if a person is ""Knowingly Concerned"" in a contravention committed by another person. [#P:a2dd84dd-1b01-465d-808a-b2f653dd4e93, #P:5e4bc632-0693-4b1c-a3b9-ef28fb2a8441] Being ""Knowingly Concerned"" means that the individual has aided, abetted, counselled, or procured the contravention; induced the contravention through threats, promises, or other means; in any way, by act or omission, directly or indirectly, been knowingly involved in or been party to the contravention; or conspired with another or others to effect the contravention. [#P:0282e684-a7bb-4f11-8e1e-0cfdfa05dd27] In such circumstances, both the person who committed the contravention and the person who was knowingly concerned in it are considered to have committed the contravention and are liable to be proceeded against and dealt with accordingly. [#P:5e4bc632-0693-4b1c-a3b9-ef28fb2a8441] This liability arises when the Regulator is satisfied that an Authorised Person, Recognised Body, Remote Body, or Remote Member has contravened regulations or rules, or been knowingly concerned in such a contravention, and either profits have accrued as a result or one or more persons have suffered loss or been otherwise adversely affected. [#P:8cf4e230-8923-484a-a478-b08fff4a067f]",Under what circumstances can both an individual knowingly concerned in a contravention and the primary contravening party be held liable for a contravention under section 220 of FSMR and the General Provisions?,0.3291139240506329,0.550632911392405
4,5,"An Authorised Person must set up and keep effective systems to stop fraud and other Financial Crimes against themselves and their Customers [#TGT:d277a5cf-34ce-41bb-9ee6-6fce18484596]. They should use best practices like secure authentication, biometrics, and watching customer behaviour to improve their systems [#SRC:c57d295b-e1d8-48c1-a630-f8f2646578c7]. This helps ensure the systems are strong enough to handle the changing nature of Financial Crime [#SRC:c57d295b-e1d8-48c1-a630-f8f2646578c7].",DPEL_000218,0.125,0.125,"An Authorised Person must establish and maintain effective systems and controls to deter, prevent, and report suspected fraud and other Financial Crimes. [#P:d277a5cf-34ce-41bb-9ee6-6fce18484596] These systems and controls must enable the Authorised Person to identify, assess, monitor, and manage Financial Crime risks, and they must be comprehensive and proportionate to the nature, scale, and complexity of the firm's activities. [#P:e4bae53a-d7b2-4863-bbca-0e834e45f972] In developing these systems, Authorised Persons should observe best practices, considering the evolving nature of Financial Crime. [#P:c57d295b-e1d8-48c1-a630-f8f2646578c7] This includes incorporating secure authentication, biometrics, and monitoring of customer behaviour metrics into anti-fraud and anti-Financial Crime systems. [#P:c57d295b-e1d8-48c1-a630-f8f2646578c7] When identifying exposure to risks, factors to consider include customer, product, and activity profiles; distribution channels; the complexity and volume of transactions; processes and systems; and the operating environment. [#P:81f79ea6-8f67-4a3e-9e80-f43f470a43cc] Furthermore, Authorised Persons must ensure their systems and controls prevent them and their employees from engaging in or facilitating conduct that may constitute market misconduct or a Financial Crime under applicable UAE laws. [#P:ef2cdcce-5369-4d4b-a526-61a9ae96ac3d] Crucially, Authorised Persons have a duty to report suspected fraud and other Financial Crimes to the relevant authorities. [#P:d277a5cf-34ce-41bb-9ee6-6fce18484596]",What should an Authorised Person do to make sure their systems stop fraud and Financial Crimes and report them to the authorities?,0.23628691983122363,0.3122362869198312
3,4,"An Authorised Person doing multiple money service activities must calculate their Capital Requirement by choosing the highest value from the Base Capital Requirement, the Expenditure Based Capital Minimum, and the Total Variable Capital Requirement [#SRC:5f303f3f-61f2-4e64-9f2d-4854a93cf582]. The Expenditure Based Capital Minimum depends on whether they hold Client Assets, Relevant Money, or Insurance Money. It is 18/52nds of the Annual Audited Expenditure if they hold these assets, 13/52nds for Category 3B or 3C without these holdings, and 6/52nds for Category 4 without Insurance Money [#TGT:69f86dbc-ee25-4811-ae4b-6688fdbb498b].",DPEL_000225,0.2857142857142857,0.42857142857142855,"An Authorised Person undertaking multiple money service activities must calculate its Capital Requirement as the highest of the Base Capital Requirement, the Expenditure Based Capital Minimum, and the Total Variable Capital Requirement, where applicable. [#P:5f303f3f-61f2-4e64-9f2d-4854a93cf582] The Expenditure Based Capital Minimum is a component used in determining the overall Capital Requirement and is relevant for notification purposes. [#P:69f86dbc-ee25-4811-ae4b-6688fdbb498b, #P:596309d5-cc1a-4a45-9e6d-2042ff11da76] The specific calculation of the Expenditure Based Capital Minimum depends on whether the Authorised Person holds client assets, relevant money, or insurance money, and their category. For instance, an Authorised Person holding client assets or relevant money calculates it as 18/52nds of their Annual Audited Expenditure. [#P:69f86dbc-ee25-4811-ae4b-6688fdbb498b] If an Authorised Person offers both currency exchange or money remittance and payment services, the Expenditure Based Capital Minimum is 18/52nds of Annual Audited Expenditure. [#P:eb147d12-3fa5-4b8a-ad72-1026e3fa9ded] If an Authorised Person has a material change in expenditure or varies its authorised activities, it must recalculate its Annual Audited Expenditure and Expenditure Based Capital Minimum, submitting this recalculation to the Regulator within seven days for approval. [#P:ccd4eb85-25a3-4cd1-9643-24b6d6554466]","If an Authorised Person does more than one money service activity, how do they figure out their Capital Requirement using the Expenditure Based Capital Minimum?",0.41106719367588934,0.450592885375494
3,4,"An Authorised Person operating as a Domestic Firm is required to maintain Capital Resources of specified types and amounts, calculated in accordance with the applicable Rules [#TGT:afbb9f59-2c26-47f6-ac38-4c36ecd40d56]. Additionally, the Domestic Firm must ensure that it has adequate capital and liquid assets relative to its business's nature, size, and complexity to avoid significant risk of unmet liabilities [#TGT:afbb9f59-2c26-47f6-ac38-4c36ecd40d56]. These requirements are linked to the application of Rules 3.2.3 to 3.2.5, which specifically apply to Authorised Persons operating as Domestic Firms [#SRC:125f72ef-4896-42ec-90ce-f01b83fa15b6].",DPEL_000229,0.0,0.2857142857142857,"An Authorised Person operating as a Domestic Firm must maintain adequate capital resources to meet its obligations, with specific requirements detailed in Rules 3.2.3 to 3.2.5. These rules mandate that a Domestic Firm must, at all times, possess Capital Resources that are equal to or exceed its Capital Requirement [#P:fc38613a-248b-40ef-9af7-6cd69a5b516e]. Furthermore, the firm must maintain capital and liquid assets beyond this minimum requirement, ensuring they are sufficient in relation to the nature, size, and complexity of its business to prevent a significant risk of liabilities not being met as they fall due [#P:afbb9f59-2c26-47f6-ac38-4c36ecd40d56]. The Governing Body of the Authorised Person is responsible for assessing the adequacy of these Capital Resources against the firm's specific business model and risk profile, and should maintain additional resources if the required amounts do not sufficiently reflect the business's nature and risks [#P:097ade5d-12c3-4d41-876b-1634652a822d]. Authorised Persons are required to have robust systems and controls to ensure they can consistently meet capital adequacy requirements and demonstrate compliance to the Regulator upon request [#P:0d56af9f-7fc4-44a3-9bb7-147697b47f79]. If these systems indicate that the firm currently does not, or is unlikely to, meet the requirements of Rule 3.2.3, the Authorised Person must immediately inform the Regulator as per Rule 3.2.5 [#P:0d56af9f-7fc4-44a3-9bb7-147697b47f79]. The specific Capital Requirements for Domestic Firms are further detailed in Sections 3.4 and 3.6 [#P:62b983be-a4a0-4c19-9a6d-1e5cfcdbe041].","What are the capital resource requirements for an Authorised Person operating as a Domestic Firm, and how do these requirements relate to the application of Rules 3.2.3 to 3.2.5?",0.26440677966101694,0.3932203389830509
3,4,"The Regulator may disclose Confidential Information originating from an EEA Competent Authority if such disclosure is for the purpose of facilitating the carrying out of a Public Function and is permitted or required under any applicable enactment, including international obligations [#TGT:c143e65b-358c-4ac8-855c-546a1c91e4d1]. This is consistent with the professional secrecy requirements of the European Union's Capital Requirements Directive, as the information is considered CRD Information, which is received or obtained by the Regulator from the EEA Competent Authority [#SRC:dc3f77a8-19bb-49c7-a2f8-f257642a9321].",DPEL_000230,0.14285714285714285,0.2857142857142857,"The Regulator may disclose Confidential Information originating from an EEA Competent Authority, provided that specific conditions are met, which are consistent with the exchange of information and professional secrecy requirements of the European Union’s Capital Requirements Directive (CRD). [#P:dc3f77a8-19bb-49c7-a2f8-f257642a9321] CRD Information is defined as Confidential Information received or obtained by the Regulator from an EEA Competent Authority by virtue of the Capital Requirements Directive. [#P:dc3f77a8-19bb-49c7-a2f8-f257642a9321] For disclosure to be permitted under section 199(2) of the FSMR, the EEA Competent Authority that disclosed the Confidential Information to the Regulator must have given its prior written consent to the disclosure. [#P:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c, #P:18dac2e1-b4fe-4748-9b25-bb5e59564aa4] Furthermore, if such consent was granted for a particular purpose, the Regulator's disclosure must be solely for that specified purpose. [#P:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c, #P:18dac2e1-b4fe-4748-9b25-bb5e59564aa4] The Regulator may also impose conditions on such disclosures, which can include restrictions on the uses to which the Confidential Information may be put, or require that the information received is subject to disclosure restrictions at least equivalent to those in section 198. [#P:5b971fba-9c2c-40a0-9b54-e38c1d4d3350, #P:98d99b60-b14d-4468-becd-e2c7-9c8f8b4a] A recipient of Confidential Information disclosed under such conditions may not use it in breach of any condition imposed. [#P:42fa322","Under what conditions may the Regulator disclose Confidential Information originating from an EEA Competent Authority, and how does this relate to the requirements of the Capital Requirements Directive?",0.26515151515151514,0.4166666666666667
