answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"An Authorised Person operating as a Domestic Firm is required to maintain Capital Resources of specified types and amounts, calculated in accordance with the applicable Rules [#TGT:afbb9f59-2c26-47f6-ac38-4c36ecd40d56]. Additionally, the Domestic Firm must ensure that it has adequate capital and liquid assets relative to its business's nature, size, and complexity to avoid significant risk of unmet liabilities [#TGT:afbb9f59-2c26-47f6-ac38-4c36ecd40d56]. These requirements are linked to the application of Rules 3.2.3 to 3.2.5, which specifically apply to Authorised Persons operating as Domestic Firms [#SRC:125f72ef-4896-42ec-90ce-f01b83fa15b6].",DPEL_000229,0.0,0.2857142857142857,"An Authorised Person operating as a Domestic Firm must adhere to specific capital resource requirements as outlined in Rules 3.2.3 to 3.2.5. These requirements ensure that the firm maintains adequate capital resources at all times. Firstly, the firm must have Capital Resources that equal or exceed its Capital Requirement, ensuring financial stability and compliance with regulatory standards [#P:fc38613a-248b-40ef-9af7-6cd69a5b516e]. Additionally, the firm must maintain capital and liquid assets that are adequate in relation to the nature, size, and complexity of its business, ensuring that liabilities can be met as they fall due [#P:afbb9f59-2c26-47f6-ac38-4c36ecd40d56]. The firm's Governing Body is responsible for assessing whether the required Capital Resources are adequate for its specific business model and risk profile, and additional resources should be maintained if necessary [#P:097ade5d-12c3-4d41-876b-1634652a822d]. If the firm determines that it cannot meet these requirements, it must immediately inform the Regulator [#P:0d56af9f-7fc4-44a3-9bb7-147697b47f79]. These measures collectively ensure that Domestic Firms operate with sufficient financial resilience to meet their obligations.","What are the capital resource requirements for an Authorised Person operating as a Domestic Firm, and how do these requirements relate to the application of Rules 3.2.3 to 3.2.5?",0.270042194092827,0.4219409282700422
2,4,"The Regulator may disclose Confidential Information originating from an EEA Competent Authority if such disclosure is for the purpose of facilitating the carrying out of a Public Function and is permitted or required under any applicable enactment, including international obligations [#TGT:c143e65b-358c-4ac8-855c-546a1c91e4d1]. This is consistent with the professional secrecy requirements of the European Union's Capital Requirements Directive, as the information is considered CRD Information, which is received or obtained by the Regulator from the EEA Competent Authority [#SRC:dc3f77a8-19bb-49c7-a2f8-f257642a9321].",DPEL_000230,0.16666666666666666,0.16666666666666666,"The Regulator may disclose Confidential Information originating from an EEA Competent Authority under specific conditions that align with the requirements of the Capital Requirements Directive. Firstly, the EEA Competent Authority that provided the Confidential Information must give its prior written consent for the disclosure. Additionally, if the consent was granted for a particular purpose, the Regulator must ensure that the disclosure is solely for that specified purpose [#P:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c]. The term 'CRD Information' refers to Confidential Information received from an EEA Competent Authority under the Capital Requirements Directive, and the EEA Competent Authority is defined as a public authority recognized by national law within the EEA, empowered to supervise institutions [#P:dc3f77a8-19bb-49c7-a2f8-f257642a9321]. Furthermore, the Regulator may impose conditions on the disclosure, such as obtaining consents or restricting the use of the information, ensuring that these restrictions are at least equivalent to those set out in section 198 of the FSMR [#P:5b971fba-9c2c-40a0-9b54-e38c1d4d3350]. These measures ensure that the exchange of information adheres to professional secrecy requirements and maintains the integrity of the supervisory system.","Under what conditions may the Regulator disclose Confidential Information originating from an EEA Competent Authority, and how does this relate to the requirements of the Capital Requirements Directive?",0.23481781376518215,0.4210526315789474
2,4,"An Authorised Person is required to maintain a Trading Book if it meets the criteria outlined in Rule 2.2.1, which necessitates having a Trading Book [#SRC:80bc7597-4d36-479b-a3e3-7c1f24dda06d]. Specifically, the Authorised Person must have positions that are required to be included in a Trading Book according to Section A2.1 of App2, and these positions must be held with trading intent as per Rule A2.1.5 [#TGT:222ece21-d4dd-4842-a942-cc4312301ea0]. Additionally, the total value of these positions should normally exceed $15 million or 5% of its combined on and off balance sheet positions, or have exceeded $20 million or 6% of its combined on- and off balance sheet positions at any time in the preceding 12 months [#TGT:222ece21-d4dd-4842-a942-cc4312301ea0].",DPEL_000235,0.0,0.0,"An Authorised Person must maintain a Trading Book if it meets the criteria specified in Rule 2.2.1, which necessitates the differentiation of its business activities into Trading Book and Non Trading Book activities on a consistent basis [#P:aba54eac-db1f-431a-be16-6e410fca8f27]. The conditions for maintaining a Trading Book include compliance with the requirements of Section A2.1 of Appendix 2, which details the positions to be included, valuation practices, and the need for a documented Trading Book policy [#P:7d99d552-2569-4643-bc60-9359f2796d5c]. The Trading Book policy must define the trading strategy, specify the types of positions included or excluded, and ensure consistent adherence to these criteria [#P:035794ed-5a0d-49cb-af11-c541795e4351]. Additionally, the policy should address the extent of active management and valuation, including the ability to mark positions to market and manage risks effectively [#P:035794ed-5a0d-49cb-af11-c541795e4351]. The Authorised Person must also ensure that any internal hedges meeting specific criteria can be included in the Trading Book without affecting the Capital Requirement application to the Non Trading Book ""leg"" of the hedge [#P:2be48b44-2868-4b8c-b9d9-e3bb2787b887]. These conditions ensure that the Trading Book is managed prudently and in compliance with regulatory expectations.","Under what conditions must an Authorised Person maintain a Trading Book, and how do these conditions relate to the criteria specified in Rule 2.2.1?",0.27777777777777773,0.4305555555555555
3,4,"A Mining Reporting Entity can skip Rule 11.2.1(1) for Non-Equivalent Estimates if it follows Rules 11.7.2, 11.7.3, 11.7.4, and 11.7.6 [#SRC:ec29aad6-3d7b-4466-a6ab-0022accf5f26]. The report must say the estimates are Non-Equivalent and not according to a Mining Reporting Standard, and that a Competent Person hasn't classified them as Mineral Resources or Ore Reserves [#TGT:df1ba511-2466-416a-9520-40451002811b]. It should also include the sources and dates of the estimates, their relevance and reliability, and a summary of the work they are based on [#TGT:df1ba511-2466-416a-9520-40451002811b].",DPEL_000248,0.42857142857142855,0.14285714285714285,"A Mining Reporting Entity can skip Rule 11.2.1(1) for Non-Equivalent Estimates if it complies with Rules 11.7.2 to 11.7.6. [#P:ec29aad6-3d7b-4466-a6ab-0022accf5f26] Non-Equivalent Estimates are those classified under a reporting standard not recognized as a Mining Reporting Standard by the FSRA. [#P:3fdfc78f-85cc-42f1-95f0-401ce0bdaca5] The report must include a prominent statement that the estimates are Non-Equivalent and not in accordance with a Mining Reporting Standard, and that a Competent Person has not classified them as Mineral Resources or Ore Reserves. [#P:df1ba511-2466-416a-9520-40451002811b] It should also detail the source and date of the estimates, their relevance and reliability, and a summary of the evaluation work and assumptions used. [#P:df1ba511-2466-416a-9520-40451002811b] Additionally, the report must outline the work needed to verify these estimates as Mineral Resources or Ore Reserves, including timing and funding sources. [#P:df1ba511-2466-416a-9520-40451002811b] Non-Equivalent Estimates cannot be disclosed if they are preliminary resources, relate to areas outside Mining Tenements, or aim to circumvent reporting standards. [#P:b7feedac-43ad-4773-a99e-2a5c7f84ff8c]","When can a Mining Reporting Entity skip Rule 11.2.1(1) for Non-Equivalent Estimates, and what must be included in the report?",0.5175438596491228,0.5438596491228069
3,4,"A Customer is not responsible for losses from unauthorised transactions if they have not been careless or dishonest with their security details. They need to tell the Third Party Provider about any problems with their security details as soon as they know. The Third Party Provider must always have a way for the Customer to report these issues. If the Third Party Provider does not provide this, or if they do not use Strong Customer Authentication, the Customer is not responsible for the losses. Also, if the Customer reports the issue after they find out, they are not liable for those losses [#SRC:5adbd32c-9d2c-4fd5-a1e8-060fba49ae90][#TGT:d8fc441e-0a9e-4a18-bbd8-2cfe0dd0ee07].",DPEL_000256,0.16666666666666666,0.6666666666666666,"A Customer is not responsible for losses from unauthorised transactions if they have not acted fraudulently or with intent or gross negligence in failing to protect their Personalised Security Credentials. Additionally, the Customer is not liable for losses if the unauthorised transaction occurs after they have notified the Third Party Provider of the loss, theft, misappropriation, or unauthorised use of their credentials, provided the notification is made in the agreed manner [#P:5adbd32c-9d2c-4fd5-a1e8-060fba49ae90]. The Third Party Provider must ensure that appropriate means are available at all times for the Customer to make such notifications [#P:d8fc441e-0a9e-4a18-bbd8-2cfe0dd0ee07]. If the Third Party Provider fails to provide these means or does not apply Strong Customer Authentication, the Customer is not liable for the losses [#P:5adbd32c-9d2c-4fd5-a1e8-060fba49ae90]. Furthermore, the Third Party Provider is required to refund the Customer for the amount of the unauthorised transaction, unless there are reasonable grounds to suspect fraudulent behavior by the Customer [#P:5c21fe85-f19e-4984-bd0b-9f4b0d76bebe; #P:ddd7b7c2-8a0a-43d4-ab4e-f9dec2d2b012]. This ensures that the Customer is protected from financial losses due to unauthorised transactions under specified conditions.","When is a Customer not responsible for losses from unauthorised transactions, and what must a Third Party Provider do about notifications?",0.40441176470588236,0.47794117647058826
3,4,"An Authorised Person must deduct holdings of AT1 and T2 Capital instruments from its capital when it has significant investments in Relevant Entities. However, underwriting positions held for up to five working days are not included in these deductions, allowing for short-term flexibility in managing capital without affecting the overall deductions [#SRC:3bd61854-86d4-427f-9af0-54918b0e84c8][#TGT:5e7bdc23-7d1f-4fc2-8c33-dca7595021ab].",DPEL_000258,0.0,0.4,"When an Authorised Person has significant investments in other entities, they must make specific capital deductions from their CET1, AT1, and T2 Capital calculations. A significant investment is defined as owning more than 10% of the CET1 Capital instruments of a Relevant Entity, having Close Links with the entity, or owning CET1 instruments in an entity not included in consolidation under certain conditions [#P:c9f19d0b-d036-4cfe-88ba-7e2528a70c11]. The deductions for significant investments in CET1, AT1, and T2 Capital instruments must be calculated based on the net long position in the Trading Book, provided the maturity of the short position matches the long position or has a residual maturity of at least one year [#P:f6640865-b279-44c1-941f-091a1619258c][#P:6b7525ba-fa52-4e05-9eb2-86ab0f142c11][#P:bd62b5c8-7b2a-4558-a4f3-367c0c083c14]. However, underwriting positions held for five working days or fewer are excluded from these deductions, allowing temporary holdings without impacting capital calculations [#P:3bd61854-86d4-427f-9af0-54918b0e84c8][#P:5e7bdc23-7d1f-4fc2-8c33-dca7595021ab]. This ensures that short-term underwriting activities do not artificially inflate or deflate the capital resources of the Authorised Person.","What should an Authorised Person do about capital deductions when they have significant investments in other entities, and how do short-term underwriting positions fit into this?",0.25365853658536586,0.3902439024390244
3,4,"A Mining Exploration Reporting Entity must report its Summary of Reserves and Resources at least once every 12 months, unless it is part of the annual report [#SRC:737c3487-346b-4104-8b50-78dd337bed22]. This Summary should include a table in the format of MKT Form 11-1, and the data should be as of a date no earlier than one month before the Summary is disclosed [#TGT:dca099e1-1fc2-460e-8853-332c309ad9bd].",DPEL_000263,0.0,0.4,"A Mining Exploration Reporting Entity is required to report its Summary of Reserves and Resources at least once every 12 months. This disclosure can be included either in the entity's annual financial report or as part of its quarterly activities report, providing flexibility in timing to align with the entity's review process and corporate planning/reporting cycle [#P:737c3487-346b-4104-8b50-78dd337bed22][#P:e65dd7a1-04d0-4c16-baf3-4ced98b59c0b]. The Summary of Reserves and Resources must be presented in a table format as specified in MKT Form 11-1, and the data should be as of a date no earlier than one month prior to the disclosure [#P:dca099e1-1fc2-460e-8853-332c309ad9bd]. Additionally, each quarterly report must state when the previous and next disclosure of the Summary of Reserves and Resources was, and is next to be, disclosed, ensuring consistency and enabling year-on-year comparison [#P:7f0179d4-6aeb-4b45-87f1-b8a55c6110c7]. This structured approach ensures transparency and allows stakeholders to track changes and developments in the entity's reserves and resources over time.","When does a Mining Exploration Reporting Entity need to report its Summary of Reserves and Resources, and what form should it use?",0.4190476190476191,0.4952380952380952
3,4,"An Applicant aiming to be a Remote Member must provide a written application to the Regulator that explains how they meet or plan to meet the Remote Member Requirements both at the time of application and continuously [#TGT:26fb8042-c784-44c9-84f0-4b7821974a97]. The application should include the business name or trading name for use in the ADGM, the registered and head office addresses in the home jurisdiction, the name of the Recognised Body they wish to join, and contact details for the Non-ADGM Financial Services Regulator in their home jurisdiction [#SRC:9820bf55-9b39-42c8-8471-04d83bc34f82]. It must also describe how the Applicant will fulfill the Remote Member Requirements as specified in Rule 8.2.1 [#SRC:9820bf55-9b39-42c8-8471-04d83bc34f82].",DPEL_000284,0.2,0.4,"To demonstrate that a Remote Member Applicant meets the requirements both currently and in the future, the application must include specific details. Firstly, the application should outline how the Applicant satisfies or intends to satisfy the Remote Member Requirements at the time of application and on an ongoing basis [#P:26fb8042-c784-44c9-84f0-4b7821974a97]. The application must also contain the business or trading name intended for use in the ADGM, the addresses of the registered and head offices in the home jurisdiction, the name of the Recognised Body for membership, contact details of the Non-ADGM Financial Services Regulator in the home jurisdiction, and a description of how the Applicant will meet the Remote Member Requirements [#P:9820bf55-9b39-42c8-8471-04d83bc34f82]. Additionally, the Regulator may require further information or verification as deemed necessary during the assessment process [#P:61d1400a-5a0a-48ba-9285-b8da504b1dd5]. It is crucial for the Applicant to ensure that all information is accurate and comprehensive to facilitate the Regulator's evaluation and potential issuance of a Recognition Order [#P:82d89ac3-d300-4372-80ec-e2997dabd4b3].",What details does a Remote Member Applicant need to include in their application to show they meet the requirements now and in the future?,0.4790874524714829,0.6235741444866921
4,5,"A Recognised Clearing House is required to manage its credit risk by adhering to the obligations set out in Rule 4.7.14 to 4.7.21, which are part of the broader requirements applicable to Central Counterparty Services [#SRC:6112097d-0f5d-40e8-9a64-1aa7b6b520a6]. Specifically, the Clearing House must establish and implement a robust process to manage both its current and potential future credit and market risk exposures to market counterparties, including Members and other participants on its facilities [#TGT:21f8ff51-bf80-49f4-b2af-c22f797172f8]. Additionally, it must address credit risks arising from its payment, Clearing, and settlement processes, ensuring that these risks are comprehensively managed as part of its overall credit risk management strategy [#TGT:21f8ff51-bf80-49f4-b2af-c22f797172f8].",DPEL_000286,0.0,0.4,"A Recognised Clearing House is obligated under Rule 4.7.14 to 4.7.21 to establish a comprehensive credit risk management process that effectively measures, monitors, and manages its credit and market risk exposures to market counterparties, including Members and other participants. This process must also address credit risks arising from its payment, Clearing, and settlement processes. Specifically, the Clearing House must identify sources of credit risk, routinely measure and monitor its credit exposures, and use appropriate risk management tools or prefunded financial resources to control these risks [#P:21f8ff51-bf80-49f4-b2af-c22f797172f8][#P:fc68c25a-3cf8-490e-b0ac-8edb694e84ed]. Additionally, it must establish explicit Clearing Rules and Default Rules to address any credit losses from defaults among its Members, detailing how uncovered credit losses would be allocated and how financial resources would be replenished during stress events [#P:51c40942-ad3c-4537-92ce-96c53b4963c9]. These obligations are integrated with the management of credit risks from payment, Clearing, and settlement processes by requiring the Clearing House to call and receive collateral with low credit, liquidity, and market risks to manage these exposures effectively [#P:613a2a31-b85e-4c65-821c-060fef3aa43e].","What are the obligations of a Recognised Clearing House under Rule 4.7.14 to 4.7.21 concerning credit risk management, and how must these obligations be integrated with the management of credit risks arising from payment, Clearing, and settlement processes?",0.30711610486891383,0.49438202247191015
2,4,"If someone wants to run a Cell Company and also get permission to be a Captive Insurer, they need to pay different fees. For the Cell Company, they must pay $8,000 plus $1,000 for each Cell [#SRC:eb333b78-8ff4-4f6f-bec8-65fa25c33fc0]. For the permission to be a Captive Insurer, they must pay $5,000 [#TGT:12672f4e-5d3b-4b17-b230-b8b95cfc9771].",DPEL_000293,0.0,0.42857142857142855,"To run a Cell Company and obtain permission to be a Captive Insurer, an applicant must pay several fees to the Regulator. Initially, the applicant must pay an application fee of $5,000 to carry on the Regulated Activity of Effecting Contracts of Insurance or Carrying Out Contracts of Insurance as a Captive Insurer [#P:12672f4e-5d3b-4b17-b230-b8b95cfc9771]. Additionally, if the applicant intends to operate as a Cell Company, they must pay an extra application fee of $8,000 for the Cell Company itself, plus $1,000 for each Cell they wish to establish [#P:eb333b78-8ff4-4f6f-bec8-65fa25c33fc0]. Therefore, the total initial cost will be $13,000 plus $1,000 for each Cell. Once the Financial Services Permission is granted, the applicant must also pay an annual supervision fee of $5,000 for the Captive Insurer activities [#P:9240b52a-9167-41c8-a2aa-aba636e47579]. Furthermore, there is an additional annual supervision fee of $8,000 for the Cell Company, plus $1,000 for each Cell [#P:3256d044-7e1a-46ff-82d5-db50175eae7b]. These fees ensure compliance with regulatory requirements and support the oversight of the insurance activities conducted by the Cell Company.",How much does someone have to pay if they want to run a Cell Company and also get permission to be a Captive Insurer?,0.2962962962962963,0.37037037037037035
4,5,"The Fund Manager of a Passported Fund is required to notify the Regulator as soon as practicable of any material events, such as changes in management or amendments to the Prospectus, and must do so no later than seven days after becoming aware of such events [#TGT:7a51b100-c0e6-41bd-809c-d2ae395a9898]. Upon receiving such a notification, the Regulator is then obligated to notify the relevant Host Regulator of these changes without undue delay [#SRC:f1c064bd-93c8-459f-b7fa-fd9ed79b4669]. This process ensures that both the Regulator and the Host Regulator are kept informed of significant developments affecting the Passported Fund.",DPEL_000314,0.0,0.4,"A Fund Manager of a Passported Fund has specific notification obligations regarding material events, which are crucial for maintaining regulatory compliance and ensuring that the Host Regulator is informed of significant changes. The Fund Manager must notify the Regulator as soon as practicable, and no later than seven days after becoming aware of certain material events, such as the intention to retire as manager, appointment of a successor manager, removal or replacement of the manager, changes to material service providers, amendments to the Prospectus, commencement of winding-up, or intentions to vary or revoke its Financial Service Permission [#P:7a51b100-c0e6-41bd-809c-d2ae395a9898]. Additionally, if there is any material change, error, or omission relevant to the notification process before the commencement of Promotion in a Host Jurisdiction, the Fund Manager must provide written notice to the Regulator without delay [#P:001f1eee-febb-4f75-97f2-429cb0f2fdd6]. The Regulator, upon receiving such notifications, is responsible for promptly informing the relevant Host Regulator of these material changes, ensuring that the Host Regulator is kept up-to-date with the status and compliance of the Passported Fund [#P:b27b7465-dcf2-43cf-a342-6f999ce5dadc]. This process ensures transparency and regulatory oversight across jurisdictions.","What are the notification obligations of a Fund Manager of a Passported Fund regarding material events, and how does this relate to the Regulator's duty to inform the Host Regulator?",0.3088235294117647,0.5294117647058824
3,5,"An Authorised Person must keep records of Client classification and agreements as part of their Resolution Pack, according to specific rules [#SRC:803ff2b9-9528-459a-b9d2-45066785e9f5]. They also need to keep records of the procedures they followed, including documents showing how Clients are classified [#TGT:9c409857-238c-4ad8-b88b-6e770b674f27]. Additionally, any notices sent to Clients and proof of sending these notices must be recorded [#TGT:9c409857-238c-4ad8-b88b-6e770b674f27]. This ensures all necessary documentation is maintained for compliance.",DPEL_000319,0.0,0.3333333333333333,"An Authorised Person must maintain comprehensive records regarding Client classification and agreements, as well as related documents, to ensure compliance with regulatory requirements. Specifically, they must keep records of the procedures followed for Client classification, including any documents evidencing the Client's classification and any notices sent to the Client, along with evidence of dispatch [#P:9c409857-238c-4ad8-b88b-6e770b674f27]. Additionally, they must maintain a record of each Client Agreement, including any amendments agreed upon with the Client [#P:6d915e8a-721f-40a5-87a3-96f0c6727cd2]. These records must be kept for a minimum of six years [#P:6d915e8a-721f-40a5-87a3-96f0c6727cd2]. Furthermore, the Authorised Person must ensure that the Regulator has unrestricted access to all records required to demonstrate compliance, including those maintained by its head office or any other branch [#P:9077c922-548b-45d2-bf8c-dee8c97b1ca6]. These records are crucial for demonstrating compliance with applicable rules and for inclusion in the Resolution Pack if the Authorised Person conducts Investment Business [#P:803ff2b9-9528-459a-b9d2-45066785e9f5].","What records must an Authorised Person keep about Client classification and agreements, and what other related documents are needed?",0.27884615384615385,0.36538461538461536
3,4,"The Regulator can share Confidential Information with a Non-ADGM Regulator if the information is collected by using its powers under sections 215, 216, or 217, and it must follow the rules in sections 198 or 199 of the FSMR [#SRC:1c83f212-bd45-4299-b2e1-66ed94f62623]. This sharing is part of the Regulator's role in cooperating and supporting Non Abu Dhabi Global Market Regulators [#TGT:ca98434a-5cec-42e1-a2a2-a24bb32ec523].",DPEL_000324,0.0,0.3333333333333333,"The Regulator can share Confidential Information with a Non-ADGM Regulator under specific conditions to facilitate cooperation and support. Firstly, such disclosure is permissible if it is either required or allowed under any applicable enactment, including international obligations, or if it assists the Non-ADGM Regulator in performing its functions and powers [#P:c143e65b-358c-4ac8-855c-546a1c91e4d1]. Additionally, if the Confidential Information originates from another governmental or regulatory authority, prior written consent from that authority is necessary before disclosure [#P:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c]. The Regulator may also appoint an Investigator to assist a Non-ADGM Regulator, allowing a representative from the Non-ADGM Regulator to participate in interviews conducted during the investigation [#P:8e3bb9de-97bd-4e09-8e29-302f141a0002]. Furthermore, any Confidential Information gathered as a result of exercising powers under sections 215, 216, or 217 can only be disclosed in accordance with sections 198 or 199 of the FSMR [#P:1c83f212-bd45-4299-b2e1-66ed94f62623]. These measures ensure that the sharing of information is controlled and aligned with regulatory objectives, maintaining confidentiality while supporting international regulatory cooperation.","When can the Regulator share Confidential Information with a Non-ADGM Regulator, and how does this fit into helping Non Abu Dhabi Global Market Regulators?",0.2976744186046511,0.3627906976744186
3,5,"The quartile position of CET1 Capital within the Combined Buffer Requirement directly influences the factor used to calculate the maximum distributable amount [#SRC:429f39da-ff13-4d90-856c-4f12c224cdc1]. If the CET1 Capital falls within the first quartile, the factor is 0; in the second quartile, it is 0.2; in the third quartile, it is 0.4; and in the fourth quartile, it is 0.6 [#SRC:429f39da-ff13-4d90-856c-4f12c224cdc1]. This calculation is necessary when the Authorised Person fails to meet the Combined Buffer Requirement, and it must be completed before any distributions related to CET1 Capital can be made [#TGT:30965fe8-bf1e-44f4-9cd5-7e9b5f84a81e].",DPEL_000327,0.0,0.2857142857142857,"The quartile position of CET1 Capital within the Combined Buffer Requirement directly influences the calculation of the maximum distributable amount for an Authorised Person. Specifically, the factor used in this calculation varies depending on which quartile the CET1 Capital falls into. If the CET1 Capital is in the first quartile, the factor is 0, meaning no distribution is allowed. In the second quartile, the factor is 0.2, allowing for limited distribution. The third quartile has a factor of 0.4, and the fourth quartile has a factor of 0.6, permitting progressively larger distributions as the CET1 Capital position improves within the Combined Buffer Requirement [#P:429f39da-ff13-4d90-856c-4f12c224cdc1]. This calculation is crucial when an Authorised Person fails to meet the Combined Buffer Requirement, as it must calculate the maximum distributable amount and notify the Regulator before making any distributions or payments related to CET1 Capital, AT1 and T2 Capital instruments, or variable remuneration [#P:30965fe8-bf1e-44f4-9cd5-7e9b5f84a81e]. The Authorised Person must also provide detailed information about its capital and intended distributions to the Regulator [#P:e6d646b8-b830-4640-a03e-fabef741c603].",How does the quartile position of CET1 Capital within the Combined Buffer Requirement affect the calculation of the maximum distributable amount for an Authorised Person?,0.46511627906976744,0.5581395348837209
3,4,"Someone can avoid being liable for losses from wrong or missing information in a Prospectus if they meet certain conditions. Before anyone buys the Securities, they must have published a correction or a notice about an Expert's incompetence or lack of consent in a way that potential buyers would see it [#SRC:70f8f138-3355-432a-88a1-3c58dd25b19b]. Alternatively, they must have done everything reasonable to make sure this information was published and believed it was done before the Securities were bought [#SRC:70f8f138-3355-432a-88a1-3c58dd25b19b]. This is important because the Regulator requires people to pay compensation if someone loses money due to untrue or misleading statements or omissions in the Prospectus [#TGT:06cd3b51-1068-4851-9420-1345002addac].",DPEL_000328,0.0,0.5,"A person can avoid liability for losses from misleading or missing information in a Prospectus if specific circumstances apply. According to the regulations, liability for a Prospectus arises when a person prescribed by the Regulator is responsible for untrue or misleading statements or omissions of material matters required in the Prospectus, leading to another person suffering loss or damage after acquiring related Securities [#P:06cd3b51-1068-4851-9420-1345002addac]. However, exceptions to this liability exist. A person specified in the relevant rules will not be liable for any loss arising from misleading or deceptive statements or omissions in the Prospectus if any of the circumstances specified in the exceptions apply [#P:1122cc60-2f6b-4e5f-8af4-b31946b7c1dc]. These exceptions are detailed in the rules and may include situations where the person can demonstrate that they took all reasonable care to ensure the accuracy of the information or that they reasonably relied on information provided by another party. It is crucial for individuals involved in the preparation of a Prospectus to be aware of these exceptions and ensure compliance with all regulatory requirements to mitigate potential liabilities.","When can someone avoid being liable for losses from wrong or missing information in a Prospectus, given that the Regulator says they must pay if someone loses money because of it?",0.2078853046594982,0.3440860215053763
3,4,"Before a Payment Service User agrees to a Framework Contract, the Payment Service Provider must give them certain information [#SRC:1c9435a6-bd7b-44dd-85e5-3c16cba75646]. The contract itself must include details like the provider's name and contact information, the main features of the service, and how to communicate and resolve disputes [#TGT:08c0ad25-70d0-4613-863a-43b760cfd83b]. This ensures the user knows what they are agreeing to before the contract is binding [#SRC:1c9435a6-bd7b-44dd-85e5-3c16cba75646].",DPEL_000331,0.0,0.3333333333333333,"Before a Payment Service User is bound by a Framework Contract, a Payment Service Provider must provide specific information to the user, and the contract itself must include detailed provisions. The Payment Service Provider must inform the user about its name, address, contact details, and regulatory information, as well as a description of the main characteristics of the Payment Service, including the necessary information for initiating and executing a Payment Order, consent procedures, and execution times [#P:08c0ad25-70d0-4613-863a-43b760cfd83b]. The contract must also detail charges, exchange rates, communication methods, safeguards, corrective measures, and conditions for changes and termination of the contract [#P:08c0ad25-70d0-4613-863a-43b760cfd83b]. Additionally, the Payment Service Provider must provide this information before the user is bound by the contract [#P:1c9435a6-bd7b-44dd-85e5-3c16cba75646]. If the contract allows for unilateral changes, the provider must notify the user two months in advance and inform them of their right to terminate the contract without charge before the changes take effect [#P:3f0b9767-ce03-4986-bf5f-630548e2a5e1]. These requirements ensure transparency and protect the interests of the Payment Service User.","What must a Payment Service Provider tell a Payment Service User before they agree to a Framework Contract, and what details have to be in the contract itself?",0.296943231441048,0.34934497816593885
3,4,"A Recognised Clearing House must have procedures to ensure that people or types of people are designated correctly so that their failure to meet obligations does not harm market operations [#SRC:55576d4c-9a95-4fb8-8fd6-9462a2a1153b]. These procedures should include deciding who can be designated, regularly reviewing these designations, and removing them when needed [#TGT:242b0395-19a9-4471-85cb-e31dac7eae5d].",DPEL_000334,0.0,0.2,"To ensure that individuals or types of individuals are designated correctly, a Recognised Clearing House must implement procedures that prevent the designation of any person whose failure to meet obligations on Market Contracts could adversely affect market operations. This involves ensuring that both individual persons and descriptions of persons are not designated if their failure to meet obligations would impact the market's operation. [#P:55576d4c-9a95-4fb8-8fd6-9462a2a1153b] The Default Rules may also apply to Designated Non-Members, similar to Members, ensuring consistent application of rules across different participant categories. [#P:817f6968-e9c3-4cb9-89c7-cf942d033bb4] These procedures are crucial for maintaining market integrity and stability, as they help mitigate risks associated with defaults that could disrupt market operations. By adhering to these guidelines, a Recognised Clearing House can effectively manage potential risks and ensure smooth market functioning.","What must a Recognised Clearing House do to make sure that people or types of people are designated correctly, and how does this relate to market operations?",0.2247191011235955,0.30337078651685395
3,4,"An Authorised Person providing custody of Virtual Assets must adhere to specific obligations concerning technology governance and client asset protection. Firstly, they must comply with the requirements of COBS Rules 17.1 to 17.6, and additionally, they must meet the rules outlined in COBS Rule 17.8, which includes treating Virtual Assets as Client Assets and Client Investments to ensure they receive the same protections as other similar products under the FSMR and FSRA Rulebook [#SRC:15ac7d0d-8853-444c-8a24-8678075fa3c7]. Furthermore, they must implement systems and controls for Virtual Asset Wallets, including procedures for wallet setup, access management, and audit oversight, as well as for the management of private and public keys, and the security of sensitive data and networks [#TGT:106f67c2-a790-4552-b747-f71402211db6]. These measures are essential to mitigate risks associated with the misuse of Virtual Assets and ensure comprehensive risk management [#TGT:106f67c2-a790-4552-b747-f71402211db6].",DPEL_000335,0.0,0.3333333333333333,"An Authorised Person providing custody of Virtual Assets under the FSRA Rulebook must adhere to specific obligations concerning technology governance and client asset protection. Firstly, they are required to meet particular requirements in terms of their technology systems, governance, and controls, as the FSRA adopts a technology-neutral approach but expects robust governance due to the nascent stage of Virtual Asset technology [#P:f2f1d15d-0acf-466d-964f-1aba8471d6b3]. Additionally, Authorised Persons must ensure the safe custody of clients' Virtual Assets by sending out statements of holdings to retail clients at least monthly and conducting reconciliations of client holdings weekly [#P:0fb3a173-21f7-447a-9b86-6c07aede7c32]. They are also required to mitigate the risk of collusion among authorised parties who can authorise transactions and maintain an updated list of all individuals with such authority [#P:7491f9ff-e02f-482e-a71d-8d8a9dae6244; #P:ac7e887f-856f-4f2f-bd6d-061c9858cd97]. In the event of a security compromise, Authorised Persons must have policies to protect client assets and the ability to halt transactions immediately [#P:b3d450cd-2b6a-4c7e-b7da-b2816b518232]. These measures ensure that client assets are protected and that the Authorised Person maintains a high standard of governance and control.",What are the obligations of an Authorised Person providing custody of Virtual Assets in terms of technology governance and client asset protection under the FSRA Rulebook?,0.2960526315789474,0.4605263157894737
