answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
4,5,"To calculate the exposure value for derivatives, an Issuer must consider both the on-balance sheet value and an add-on for potential future exposure. The on-balance sheet value should be determined in accordance with IFRS, while the potential future exposure should be calculated following the specific rules outlined in the regulatory framework. For determining the exposure at default (EAD) using the Standardised Approach to Counterparty Credit Risk (SA-CCR), the calculation must be performed separately for each netting set. The EAD is determined by the formula EAD = alpha * (RC + PFE), where alpha is set at 1.4. The replacement cost (RC) is calculated according to specific rules, and the potential future exposure (PFE) is also determined by a defined rule. This dual approach ensures that both current and potential future risks are adequately captured in the exposure value calculation, as required [#TGT:696b66b8-fa0b-4bd0-80cd-98ac02852918] and permitted [#SRC:b0cdb789-c9b6-4f36-a6b3-bf1e213d2007].",SCHEMA_000177,0.25,0.5,"To calculate the exposure value for derivatives, an Issuer must consider both the on-balance sheet value and the potential future exposure (PFE). The exposure value is determined by summing the on-balance sheet value, calculated in accordance with IFRS, and an add-on for PFE, which is calculated according to specific rules. The Standardised Approach to Counterparty Credit Risk (SA-CCR) is used to determine the exposure at default (EAD) for derivatives.

- The on-balance sheet value of derivatives should be calculated in accordance with IFRS, including any written credit protection. [#P:b0cdb789-c9b6-4f36-a6b3-bf1e213d2007]
- The PFE is calculated using the rules specified in Rules A4.6.14 to A4.6.21 of Appendix 4. [#P:b0cdb789-c9b6-4f36-a6b3-bf1e213d2007]
- For SA-CCR, the EAD is calculated as EAD = alpha * (RC + PFE), where alpha is 1.4, RC is the replacement cost, and PFE is the potential future exposure. [#P:696b66b8-fa0b-4bd0-80cd-98ac02852918]
- The replacement cost and PFE must be calculated differently for margined and unmargined netting sets, with the EAD for a margined netting set capped at the EAD of the same netting set calculated on an unmargined basis. [#P:949c0178-dbd8-44f8-b832-e4c2a327c941]

This structured approach ensures that the exposure value for derivatives is accurately calculated, reflecting both current and potential future risks.","How should an Issuer calculate the exposure value for derivatives, considering both the on-balance sheet value and the potential future exposure, and what steps are required to determine the exposure at default using the Standardised Approach to Counterparty Credit Risk?",0.39067055393586003,0.6239067055393586
3,4,"A Listed Entity is required to maintain an effective Board that is collectively accountable for the prudent and sound management of the entity's business. This obligation ensures that the Board takes responsibility for the overall governance and strategic direction of the entity. The standards outlined for a Reporting Entity, although not exhaustive, emphasize the importance of implementing additional measures to comply with governance principles. These principles are designed to ensure that the Board operates effectively and contributes to the entity's sound management. As such, both Listed and Reporting Entities must focus on the effectiveness of their Boards to meet these governance requirements. The emphasis on collective accountability underscores the need for a cohesive and strategic approach to managing the entity's affairs, ensuring that all Board members are aligned in their responsibilities and actions [#SRC:47a6d063-88ea-47de-8f2f-a3fb49962d43] and [#TGT:cc0b2dc3-e4d1-4d0b-9e8f-9e362faac1ac].",SCHEMA_000178,0.0,0.3333333333333333,"To ensure prudent and sound management of its business, a Listed Entity must fulfill several obligations regarding its Board. Firstly, the Board must be effective and collectively accountable for managing the business prudently and soundly [#P:cc0b2dc3-e4d1-4d0b-9e8f-9e362faac1ac]. There must be a clear division of responsibilities between the Board and Senior Management, with the Board setting strategic aims and overseeing the entity, while Senior Management manages the business in line with these aims and risk parameters [#P:705e3965-3995-437d-abe7-8af619b6bbbb]. The Board must also ensure it has an appropriate balance of skills, experience, independence, and knowledge, along with adequate resources and access to expertise [#P:705e3965-3995-437d-abe7-8af619b6bbbb]. Additionally, the Board is responsible for ensuring that financial and other reports provide an accurate, balanced, and understandable assessment of the entity's financial position and prospects, supported by effective internal risk control and reporting requirements [#P:f0993ae8-64f6-44fa-a056-2c60870e6d44]. These obligations collectively contribute to the sound and prudent governance of the Listed Entity, ensuring its long-term success and compliance with regulatory standards.",What obligations must a Listed Entity fulfill regarding its Board to ensure prudent and sound management of its business?,0.22372881355932203,0.4067796610169492
4,5,"A Customer must notify its Third Party Provider without undue delay, and no later than twelve months after becoming aware of any unauthorized or incorrectly executed Third Party Transaction, to be entitled to redress. However, if the Third Party Provider has not provided or made available the required information concerning the Third Party Transaction as stipulated, the Customer is still entitled to redress even if they failed to notify the Third Party Provider within the specified time frame. This exception acknowledges the responsibility of the Third Party Provider to furnish necessary transaction information, which, if unmet, shifts the notification obligation away from the Customer. Thus, while the Customer generally must act promptly to secure redress, the Third Party Provider's failure to comply with information provision requirements can override this need for timely notification [#TGT:e0ee4cf0-d2ae-4d3b-8012-62c5be6043a7] and permit redress [#SRC:d299e513-87d9-47de-9c0f-1f15cca91cbb].",SCHEMA_000182,0.4,0.4,"A Customer must notify its Third Party Provider without undue delay, and no later than twelve months after the date of execution, to be entitled to redress for any unauthorised or incorrectly executed Third Party Transaction. This notification requirement is crucial for the Customer to claim redress, ensuring that the Third Party Provider is informed promptly about any discrepancies. However, if the Third Party Provider fails to provide or make available the necessary information concerning the Third Party Transaction as required by Section 20.3, the Customer retains the right to redress even if they did not notify the Third Party Provider within the specified time frame. This exception acknowledges the responsibility of the Third Party Provider to ensure transparency and proper communication regarding transactions, thereby protecting the Customer's rights in cases where the Provider's failure to communicate effectively might have contributed to the delay in notification. [#P:d299e513-87d9-47de-9c0f-1f15cca91cbb] [#P:e0ee4cf0-d2ae-4d3b-8012-62c5be6043a7]","Under what circumstances must a Customer notify its Third Party Provider without undue delay to be entitled to redress, and how does the failure of the Third Party Provider to provide information affect this obligation?",0.5244755244755245,0.6713286713286714
3,4,"A Payment Service Provider can charge for extra information if the Payment Service User asks for it and it is not part of the usual information provided. This can happen if the information is more than what is normally required, is given more often than usual, or is sent in a different way than agreed in the contract. However, the charges for this extra information must not be more than what it actually costs the provider to give it. This means that while users can request and agree to pay for additional services, the charges must be fair and only cover the actual costs of providing the information. This ensures users are not overcharged for services beyond the standard offerings [#SRC:0ddfb32a-c23e-4da9-af5e-d04b51f92c41] [#TGT:18f42ca0-235a-47ac-9e8c-47bd6dd631d7].",SCHEMA_000193,0.0,0.5,"A Payment Service Provider can charge for providing extra information under specific conditions, and these charges are subject to certain limitations. Charges may be imposed when the information provided is additional to what is required by Section 19.2, is provided more frequently than specified, or is transmitted by means other than those agreed in the Framework Contract [#P:18f42ca0-235a-47ac-9e8c-47bd6dd631d7]. However, any charges for such information must not exceed the actual costs incurred by the Payment Service Provider in providing the information [#P:0ddfb32a-c23e-4da9-af5e-d04b51f92c41]. This ensures that the charges are fair and reflective of the service provided, preventing the Payment Service Provider from profiting from these additional requests. It is important to note that these provisions can be waived if the Payment Service User is not a Natural Person and both parties agree in writing that the rules regarding charges for information do not apply [#P:95fa60a1-7e5a-4d8c-ad0f-194df6db4297]. This flexibility allows for tailored agreements that suit the specific needs of non-natural persons engaging in payment services.","When can a Payment Service Provider charge for extra information, and what limits are there on these charges?",0.3109540636042403,0.5229681978798587
4,5,"An Authorised Person wishing to introduce a new Virtual Asset, beyond those originally approved, must first seek approval from the FSRA. This involves submitting a written application that includes all relevant information about the Virtual Asset, such as the controls in place to manage associated risks. The FSRA will assess whether the proposed Virtual Asset meets the criteria to be considered an Accepted Virtual Asset. This assessment is guided by several factors, including the maturity, security, traceability, exchange connectivity, type of distributed ledger, innovation, and practical application of the Virtual Asset. Only if the FSRA determines that the Virtual Asset meets these requirements will it be classified as an Accepted Virtual Asset for the individual Authorised Person. This process ensures that any new Virtual Asset offered to clients adheres to the regulatory standards set forth by the FSRA, thereby maintaining the integrity and security of the financial system [#SRC:ee620070-0c48-454c-9530-0b3abf34c142] [#TGT:480fd476-0932-4064-b15a-5e2299439911].",SCHEMA_000199,0.16666666666666666,0.3333333333333333,"When an Authorised Person intends to introduce a new Virtual Asset beyond those initially approved, they must first seek the FSRA’s approval to ensure compliance with regulatory requirements. The process involves submitting a written application to the FSRA, which should include all relevant information about the new Virtual Asset, such as the controls in place or proposed to manage any specific risks associated with it. The FSRA will evaluate whether the proposed Virtual Asset meets the criteria to be considered an Accepted Virtual Asset, as outlined in COBS Rule 17.2.2 and related guidance. The FSRA will then notify the Authorised Person of its determination regarding the suitability of the Virtual Asset. This ensures that the Authorised Person can manage the risks effectively and comply with the regulatory framework before offering the new Virtual Asset to clients. [#P:ee620070-0c48-454c-9530-0b3abf34c142] [#P:480fd476-0932-4064-b15a-5e2299439911]","When an Authorised Person intends to introduce a new Virtual Asset beyond those initially approved, what steps must they undertake to ensure compliance with FSRA requirements?",0.4652777777777778,0.6041666666666666
3,4,"The Regulator and its employees are prohibited from disclosing Confidential Information unless they have obtained prior consent from both the person from whom the information was originally obtained and, if different, the person to whom the duty of confidentiality is owed. This aligns with the obligations of a primary recipient, who must also not disclose such information without prior consent from the person from whom they obtained it and, if different, the person to whom it relates. Both the Regulator and primary recipients must ensure that any disclosure of Confidential Information is carefully controlled and only occurs with the necessary consents, thereby safeguarding the confidentiality obligations owed to the relevant parties. This dual requirement ensures that the confidentiality of sensitive information is maintained across different actors, whether they are regulatory bodies or primary recipients, thus reinforcing the integrity of confidential communications [#SRC:fbbdae87-6f42-49d9-81a9-e75a30466d8a] and [#TGT:db8084a6-8fbb-4197-9e29-8bd14a43f866].",SCHEMA_000203,0.0,0.625,"The Regulator and its employees must not disclose Confidential Information unless they have obtained prior consent from both the person from whom the information was obtained and, if different, the person to whom the duty of confidentiality is owed. This aligns with the obligations of a primary recipient, who also must not disclose such information without similar consents. [#P:db8084a6-8fbb-4197-9e29-8bd14a43f866] [#P:fbbdae87-6f42-49d9-81a9-e75a30466d8a]. The Regulator may impose conditions on the disclosure, such as restricting the use of the information or requiring further consents for additional disclosures. [#P:98d99b60-b14d-4468-becd-e2c79c8f8b4a]. If the information originates from another authority, the Regulator must also obtain written consent from that authority, especially if the information is CRD Information, ensuring that any disclosure aligns with the purpose for which consent was given. [#P:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c]. These conditions ensure that the confidentiality obligations are maintained and that any disclosure is carefully controlled and justified.","Under what conditions must the Regulator and its employees not disclose Confidential Information, and how does this relate to the obligations of a primary recipient?",0.4859154929577465,0.6126760563380282
3,4,"When communicating information to a Person in relation to a Specified Investment or Regulated Activity, an Authorised Person must take reasonable steps to ensure that the communication is clear, fair and not misleading. This obligation is consistent with the requirements set forth in both the COBS and FUNDS rules, which emphasize the importance of presenting information in a manner that does not mislead the recipient. The Authorised Person is required to adhere to these standards to maintain transparency and integrity in financial communications, ensuring that all relevant information is conveyed accurately and comprehensively. This approach helps to protect the interests of the Person receiving the information and upholds the regulatory framework's intent to foster trust and reliability in financial markets. By taking these reasonable steps, the Authorised Person fulfills their duty to provide clear and fair communications, thereby aligning with the regulatory expectations as required [#TGT:a8ef44c9-fb33-4526-bbf5-6c7986418bb7] and permitted [#SRC:290e44a5-913a-4145-8f7f-195cd1d728bd].",SCHEMA_000227,0.0,0.5,"To ensure communications regarding a Specified Investment or Regulated Activity are compliant with clarity, fairness, and non-misleading standards, an Authorised Person must adhere to several key steps. Firstly, they must take reasonable steps to ensure that any communication to a Person in relation to a Specified Investment or Regulated Activity is clear, fair, and not misleading [#P:a8ef44c9-fb33-4526-bbf5-6c7986418bb7]. This requirement extends to communications related to Insurance Business, Insurance Intermediation, or Insurance Management [#P:3f49c96a-cbbd-4bfe-b1e1-78224b7e2739]. Additionally, when communicating Marketing Material, the Authorised Person must ensure compliance with applicable rules and legislation, and must not distribute such material if aware of any regulatory breaches by the Person offering the Regulated Activity or Specified Investment [#P:d19aa261-f3f5-42b1-ac0a-4e9e06ccbfda]. Furthermore, any communication must be supported by proper record-keeping, such as making and retaining recordings of relevant voice and electronic communications [#P:b67e7e61-b8d6-4ede-8736-73c331997df8]. By following these steps, an Authorised Person can ensure that their communications meet the required standards of clarity, fairness, and non-misleading content.","What steps must an Authorised Person take to ensure communications regarding a Specified Investment or Regulated Activity are compliant with clarity, fairness, and non-misleading standards?",0.2763157894736842,0.4276315789473684
3,4,"An Authorised Person with eligible financial Collateral for an SFT can recognise its effect when the pre-settlement Counterparty Exposure is determined by certain rules. If there is no qualifying bilateral Netting agreement, and they are using the FCCA, they must calculate E* using specific rules and replace E with E* when figuring out the Credit Risk weighted Exposure amount for that CR Exposure. This process is essential to ensure that the Authorised Person is managing the financial risks appropriately and in line with regulatory requirements [#SRC:b2a0076b-8f51-4fc4-ac5b-6df2d25c4778] and [#TGT:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de].",SCHEMA_000242,0.0,0.2,"An Authorised Person can recognise the effect of eligible financial Collateral for a Securities Financing Transaction (SFT) by using either the Financial Collateral Simplified Approach (FCSA) or the Financial Collateral Comprehensive Approach (FCCA), depending on the specific circumstances of the SFT. If there is no qualifying bilateral Netting agreement, the Authorised Person must calculate E* in accordance with Rules A4.3.2 to A4.3.6 in App4 and substitute E* for E when calculating the Credit Risk weighted Exposure amount for that Counterparty Risk (CR) Exposure under Section 4.8 [#P:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de]. The Authorised Person must ensure that the legal mechanism for the Collateral confers the right to liquidate or take possession in the event of default, and that all necessary legal steps are taken to maintain an enforceable security interest [#P:cb37e5c4-ed71-4523-8fb8-da4fbc7eecf1]. Additionally, the credit quality of the Counterparty and the value of the Collateral must not have a material positive correlation, and securities issued by the Counterparty or any closely related Counterparty are not eligible [#P:cb37e5c4-ed71-4523-8fb8-da4fbc7eecf1]. These steps ensure that the Authorised Person can effectively manage and mitigate the risks associated with SFTs.","If an Authorised Person has eligible financial Collateral for an SFT, when can they recognise its effect, and what must they do if there's no qualifying bilateral Netting agreement?",0.3071161048689139,0.4344569288389513
4,5,"Yes, Authorised Persons must give up their Financial Services Permission when they receive a Recognition Order to run a Recognised Investment Exchange (RIE). This is a necessary step to ensure that the RIE is regulated correctly. However, the RIE can still operate a Multilateral Trading Facility (MTF) or an Organised Trading Facility (OTF) if the Recognition Order specifically allows it. This means the Recognition Order must have a clause that permits the RIE to continue these activities. If such a clause is included, the rules for MTFs and OTFs, as detailed in the Conduct of Business Standards (COBS), will apply to these operations. So, while giving up the Financial Services Permission is required when obtaining the Recognition Order, continuing to operate an MTF or OTF depends on having the right permission in the Recognition Order [#SRC:d27a9a5d-f443-4ca1-a549-8316b911bfe7] and [#TGT:8e498a69-8f0c-44c3-970c-58d870656388].",SCHEMA_000250,0.0,0.8,"Authorised Persons are required to relinquish their Financial Services Permission (FSP) upon obtaining a Recognition Order to operate a Recognised Investment Exchange (RIE). However, they can still operate a Multilateral Trading Facility (MTF) or an Organised Trading Facility (OTF) if their Recognition Order includes a stipulation permitting them to do so. [#P:fa3cde4e-a388-4d88-bb14-8242a2758cc0] [#P:54b67759-66a7-4cbd-a335-1a40ee4894bb] This stipulation is necessary for the RIE to carry on the regulated activities of operating an MTF or OTF, and it must comply with the specific rules applicable to these functions. [#P:8e498a69-8f0c-44c3-970c-58d870656388] Additionally, if the RIE is operating an MTF using Virtual Assets, it must meet the requirements of the Virtual Asset Framework while ensuring that the rest of its operations comply with the Market Infrastructure Rules (MIR). [#P:54b67759-66a7-4cbd-a335-1a40ee4894bb] This process ensures that the RIE maintains compliance with regulatory standards while expanding its operational scope.","Do Authorised Persons have to give up their Financial Services Permission when they get a Recognition Order to run a Recognised Investment Exchange, and can they still operate an MTF or OTF?",0.34782608695652173,0.5507246376811594
4,5,"The Regulator may issue directions to a Recognised Body when it deems it necessary to ensure compliance with the Recognition Requirements. This decision is based on a thorough consideration of relevant information, including the Rules in MIR, results from routine supervision, and the potential impact of any failure to meet Recognition Requirements on the Regulator's objectives. Once the decision is made, the Regulator can direct the Recognised Body to take specific actions, such as allowing access to premises for inspection or suspending certain activities for a specified period. These procedural steps are designed to secure compliance and address any deficiencies identified during supervision [#SRC:c6a75fa0-e9f4-459e-972a-a06f6236f8c6] [#TGT:83e95cf0-0fcf-4cb3-ab07-0404f8736500].",SCHEMA_000254,0.0,0.2857142857142857,"The Regulator may issue directions to a Recognised Body to ensure compliance with the Recognition Requirements under specific circumstances. These include situations where there has been, or is likely to be, a failure to satisfy one or more of the Recognition Requirements with serious consequences, and where compliance with the direction would ensure that these requirements are met, provided the Recognised Body is capable of complying with the direction [#P:29363bd0-0507-4aeb-a1f5-77ccec2b4da5]. The procedural steps the Regulator must follow include: 

- Giving written notice to the Recognised Body, stating the reasons for the proposed action and inviting representations within a specified period [#P:8f0e941a-957c-499b-952d-fa26d94c0efd].
- Receiving and considering representations from the Recognised Body, typically requiring written submissions before any oral representations are considered [#P:8f0e941a-957c-499b-952d-fa26d94c0efd].
- Notifying the Recognised Body in writing if oral representations are not to be heard, providing reasons and allowing further time for response [#P:8f0e941a-957c-499b-952d-fa26d94c0efd].
- Taking into account all relevant information and factors, including the Rules contained in MIR and the results of routine supervision [#P:c6a75fa0-e9f4-459e-972a-a06f6236f8c6].

These steps ensure that the Recognised Body is given a fair opportunity to comply and respond to the Regulator's concerns.","Under what circumstances may the Regulator issue directions to a Recognised Body, and what procedural steps must be followed to ensure compliance with the Recognition Requirements?",0.2465753424657534,0.410958904109589
4,4,"The Regulator possesses the authority to issue written notices that can either exclude the application of specific regulatory requirements or classify investments not typically considered securities as securities, provided certain terms and conditions are met. This capability is particularly relevant when Issuers appoint legal advisers to assist in preparing and submitting diligence materials to the FSRA, as part of their compliance with regulatory procedures. The appointment of legal advisers is a procedural step that ensures the Issuer's submissions are thorough and compliant with the necessary standards. By leveraging this regulatory flexibility, the Regulator can tailor the application of rules to fit the unique circumstances of each case, thereby facilitating a more adaptable regulatory environment. This approach underscores the importance of legal advisers in navigating complex regulatory landscapes and ensuring that Issuers meet their obligations effectively while benefiting from potential regulatory accommodations [#SRC:435adc16-73d0-41c5-bf4d-6aa89e654a45] [#TGT:95497208-1e94-4b51-8ff3-d9e77f64177c].",SCHEMA_000263,0.0,0.6,"Yes, the Regulator has the authority to exclude certain regulatory requirements or classify non-securities as securities under specific conditions. When an Issuer appoints legal advisers to assist with the preparation of diligence materials, the Regulator may, by written notice, exclude the application of any requirements or deem any investment which is not a Security to be a Security for the purposes of the Regulations and the Rules made under these Regulations. This is subject to such terms and conditions as the Regulator may consider appropriate [#P:95497208-1e94-4b51-8ff3-d9e77f64177c]. The appointment of legal advisers is recommended to ensure compliance with applicable provisions, including having the FSRA deem a Digital Security a Security under FSMR Section 58(2)(b) [#P:a2de4d3e-7795-4d1c-b950-8cb4b9024c89]. This process involves direct engagement with the FSRA, particularly in relation to the drafting and review of Offer documentation [#P:a2de4d3e-7795-4d1c-b950-8cb4b9024c89].","May the Regulator, when an Issuer appoints legal advisers for preparing diligence materials, exclude certain regulatory requirements or classify non-securities as securities under specific conditions?",0.26714801444043323,0.4548736462093863
4,5,"A Branch must take several steps to meet its financial and regulatory duties. It needs to have enough liquid assets and financial resources to cover its business needs, ensuring it can pay its debts when they are due. The Branch also has to follow the rules set by its Home State Regulator all the time. Additionally, it must send a copy of every capital adequacy summary report and Leverage Ratio report to the Regulator within ten business days after these reports are submitted to its Home State Regulator. If the Branch expects or experiences any issues meeting its Home State Regulator's rules, it must inform the Regulator right away and provide any necessary documents. These actions help ensure that the Branch operates responsibly and stays compliant with important regulations [#SRC:125f72ef-4896-42ec-90ce-f01b83fa15b6] [#TGT:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c].",SCHEMA_000282,0.0,0.7142857142857143,"To meet its financial and regulatory duties, a Branch must adhere to several key requirements. Firstly, it must ensure that it maintains adequate liquid assets and financial resources in relation to the nature, size, and complexity of its business to avoid significant risk of being unable to meet liabilities as they fall due [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]. Additionally, the Branch must comply at all times with the prudential requirements set by its Home State Regulator [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]. It is also required to submit a copy of every capital adequacy summary report and Leverage Ratio report to the Regulator within ten business days of the due date for submission to its Home State Regulator [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]. In the event of any anticipated or actual breach of prudential requirements, the Branch must notify the Regulator immediately and provide any relevant documents [#P:9fbb61f7-59fe-4340-85f8-ab6b9e7fb03c]. Furthermore, the Branch should ensure that its corporate governance practices, as adopted at the head office, are adequate and applied to the Branch [#P:927acc32-b931-4b13-9ae7-5e027f994fe2]. These measures collectively ensure that the Branch operates within the regulatory framework and maintains financial stability.",What must a Branch do to meet its financial and regulatory duties?,0.41830065359477125,0.5294117647058824
4,5,"To calculate a Countercyclical Capital Buffer, an Authorised Person starts by figuring out the Total Risk Exposure Amount. This includes adding up the Credit Risk Weighted Assets, and the Risk Exposure Amounts for Market Risk, Operational Risk, CVA Risk, and Displaced Commercial Risk, if it applies. After getting this total, the Authorised Person multiplies it by the average of the Countercyclical Capital Buffer rates for the places where their private sector credit exposures are. This process ensures that the buffer amount reflects the different risks in various areas, as required [#TGT:25b7dc85-4ef9-4582-864d-fcfc50e1578e] and permitted [#SRC:61013be0-a186-4ad3-9c9e-4fe2164b5b2c].",SCHEMA_000290,0.3333333333333333,0.5,"To calculate a Countercyclical Capital Buffer using the Total Risk Exposure Amount, an Authorised Person must follow a structured process. First, the Authorised Person needs to determine the Total Risk Exposure Amount, which is the sum of various risk exposure amounts, including credit, market, operational, CVA, and displaced commercial risk, as specified in Rule 3.5.7 [#P:25b7dc85-4ef9-4582-864d-fcfc50e1578e]. Next, the Authorised Person must identify the geographical location of its private sector credit exposures to determine the applicable Countercyclical Capital Buffer rates for each jurisdiction [#P:ffc672ed-a781-4a71-bb0d-7fc38a2e0c7c]. The weighted average of these rates is then calculated by dividing the Total Risk Exposure Amount for each jurisdiction by the total across all jurisdictions and multiplying by the respective buffer rate, followed by summing these contributions [#P:e71f9d6c-0033-443d-9ce0-aa873bdd8124]. Finally, the Countercyclical Capital Buffer is calculated by multiplying the Total Risk Exposure Amount by the weighted average of the buffer rates [#P:61013be0-a186-4ad3-9c9e-4fe2164b5b2c]. This process ensures that the buffer reflects the risk exposure across different jurisdictions, aligning with regulatory requirements.",What steps does an Authorised Person follow to calculate a Countercyclical Capital Buffer using the Total Risk Exposure Amount?,0.3137254901960784,0.4392156862745098
2,4,"A company that is both a Cell Company and a Captive Insurer has specific fee obligations to the Regulator. As a Cell Company, it must pay a $1,000 application fee for each new Cell it wants to add after getting its Financial Services Permission. Additionally, if it operates as a Captive Insurer or an Insurance Special Purpose Vehicle, it must pay an annual supervision fee of $5,000 for carrying out insurance-related activities. These fees are necessary to cover the costs associated with both expanding the number of Cells and maintaining regulatory oversight for insurance activities. This dual fee requirement highlights the importance of meeting financial obligations for both initial applications and ongoing operations in these specialized sectors [#SRC:31302f70-ed5e-4f1a-860f-140416c5d9e8] and [#TGT:9240b52a-9167-41c8-a2aa-aba636e47579].",SCHEMA_000294,0.2857142857142857,0.7142857142857143,"A company that is both a Cell Company and a Captive Insurer must pay specific fees to the Regulator. Firstly, it must pay an additional application fee of $8,000 for the Cell Company, plus $1,000 for each Cell it intends to operate [#P:eb333b78-8ff4-4f6f-bec8-65fa25c33fc0]. Additionally, once authorized, the company must pay an annual supervision fee of $8,000 for the Cell Company, plus $1,000 for each Cell [#P:3256d044-7e1a-46ff-82d5-db50175eae7b]. If the company wishes to add more Cells after receiving its Financial Services Permission, it must pay an application fee of $1,000 for each new Cell [#P:31302f70-ed5e-4f1a-860f-140416c5d9e8]. Furthermore, as a Captive Insurer, the company must pay an application fee of $5,000 to carry on the Regulated Activity of Effecting or Carrying Out Contracts of Insurance [#P:12672f4e-5d3b-4b17-b230-b8b95cfc9771]. It must also pay an annual supervision fee of $5,000 for these activities [#P:9240b52a-9167-41c8-a2aa-aba636e47579]. These fees ensure compliance with regulatory requirements for operating as a Cell Company and a Captive Insurer.","If a company is a Cell Company and also a Captive Insurer, what fees must it pay to the Regulator?",0.3882783882783883,0.5567765567765567
3,4,"When Guidance is issued under the Financial Services and Markets Regulations, it means that the Regulator provides information that is meant to help understand the rules but is not legally binding. This Guidance can include notes added to the Rules or other Guidance that hasn't been made part of the official Rules. It's important to know that this Guidance is not mandatory, so it doesn't have to be followed like a law. Instead, it helps clarify how the Regulator views certain issues and can be used to guide decisions. This type of Guidance is part of a broader set of documents and manuals that help explain the rules and regulations in the financial services and markets. By being non-binding, it allows for more flexibility and can be updated or changed as needed without going through a formal rule-making process [#SRC:27924586-ba1b-4566-826f-92cba969d537] and [#TGT:9cba1e46-74c9-4276-9e69-6ed8746e30dd].",SCHEMA_000311,0.0,0.16666666666666666,"When Guidance is issued under the Financial Services and Markets Regulations 2015 (FSMR), it serves as an interpretative tool to assist in understanding and applying the FSMR and related Rulebooks of the Financial Services Regulatory Authority (FSRA). Such Guidance is intended to be read in conjunction with the FSMR, the relevant Rulebooks, and the FSRA’s Guidance & Policies Manual, ensuring that stakeholders have a comprehensive understanding of the regulatory framework [#P:27924586-ba1b-4566-826f-92cba969d537][#P:21eef1b0-cc53-4b57-bc5b-7aabd21ef37f]. The Guidance does not impose new legal obligations but clarifies existing ones, helping entities comply with the regulatory requirements effectively. It is crucial for entities to align their operations with the Guidance to ensure compliance with the FSMR and avoid potential regulatory issues. The terms used in the Guidance have the same meanings as those defined in the FSMR or the Glossary Rulebook, unless otherwise specified, which helps maintain consistency and clarity across regulatory documents [#P:5c24d86a-54c9-4d5a-8f45-f4de5f2851fb]. This approach ensures that all parties involved have a clear understanding of their obligations and the regulatory expectations set forth by the FSRA.","What does it mean when Guidance is issued under the Financial Services and Markets Regulations, and how is it treated by the Regulator?",0.21794871794871795,0.3782051282051282
4,5,"The Green Portfolio Attestation Requirement is not applicable to Eligible Green Portfolio Assets that are included in or track an EU Paris Aligned Benchmark. This exemption is contingent upon the asset meeting the criteria of being considered environmentally sustainable or equivalent under an Acceptable Green Taxonomy, with the stipulation that only one Acceptable Green Taxonomy is employed by an ADGM Green Portfolio. The alignment with the EU Paris Aligned Benchmark ensures that the asset's sustainability credentials are recognized, thereby negating the need for additional attestation. This regulatory framework allows for streamlined compliance processes for assets that meet these specific criteria, facilitating their inclusion in green portfolios without the additional burden of attestation requirements [#SRC:9c6ac3b6-ffca-4e6e-a0d2-7252f3e4be86] [#TGT:d2c4557a-05a9-47ae-90b5-b819cedfd9de].",SCHEMA_000318,0.0,0.4,"The Green Portfolio Attestation Requirement does not apply to an Eligible Green Portfolio Asset if the asset is included in or otherwise tracks an EU Paris Aligned Benchmark. This exemption is specifically outlined under Rule 3.8.6, which states that the attestation requirement is waived for such assets, as they are considered compliant with the Green Portfolio Investment Requirement by virtue of their alignment with the EU Paris Aligned Benchmark [#P:9c6ac3b6-ffca-4e6e-a0d2-7252f3e4be86]. An asset qualifies as an Eligible Green Portfolio Asset if it either meets the criteria of an Acceptable Green Taxonomy or is included in an EU Paris Aligned Benchmark, but the attestation requirement is only waived for the latter [#P:d2c4557a-05a9-47ae-90b5-b819cedfd9de]. This means that for assets tracking an EU Paris Aligned Benchmark, the Investment Manager is not required to appoint a third party to attest to compliance, thus simplifying the compliance process for these specific assets [#P:8c92c1b5-2b0d-41a3-b4f4-1b590557042e]. This exemption is significant as it reduces the administrative burden on the Investment Manager for assets that are already aligned with recognized environmental benchmarks.","Under what conditions does the Green Portfolio Attestation Requirement not apply to an Eligible Green Portfolio Asset, considering its inclusion in an EU Paris Aligned Benchmark?",0.3157894736842105,0.5052631578947369
